group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
meghalaya|offline|pharmacy|coupon used|cod,2026-06-23,meghalaya,offline,pharmacy,coupon used,cod,2,1,0,0,2,2340.04,,,10.00,391.9599999999999,5976.92,,,,,
goa|tata_neu|pharmacy|coupon used|online,2026-05-12,goa,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,549.28,,,549.28,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-05,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,3837.0400000000004,,,17.00,281.96,3837.0400000000004,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-12,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,3234.72,,,7.00,569.28,3234.72,,,,,
tripura|telesales|pharmacy|coupon not used|cod,2026-05-27,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,1137.0,,,6.00,0.0,1137.0,,,,,
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-04-05,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,106.4,,,1.00,0.0,106.4,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,528.78,,,528.78,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-04-23,nagaland,telesales,pharmacy,coupon used,cod,3,3,0,0,3,8619.53,,,39.00,1138.6299999999999,8619.53,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-19,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1553.4100000000003,,,32.00,64.22999999999999,1553.4100000000003,,,,,
null|telesales|labs|coupon used|mobikwik,2026-04-25,null,telesales,labs,coupon used,mobikwik,2,2,0,0,2,4522.038996124267,,,7.00,494.0,4522.038996124267,77.47619047619047,41.5,27.9,0.0,37.142857142857146
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1346.77,,,4.00,123.99000000000001,1346.77,,,,,
tripura|telesales|pharmacy|coupon used|online,2026-04-20,tripura,telesales,pharmacy,coupon used,online,1,1,0,0,1,709.62,,,6.00,10.660000000000002,709.62,,,,,
kerala|b2b/others|pharmacy|coupon used|online,2026-04-20,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2268.89,,,7.00,166.12,2268.89,13.0,32.7,24.3,2.1,79.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-15,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1062.04,,,3.00,103.96000000000001,1062.04,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-26,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,2,0,0,1,2,,,6774.8,,,7098.8,47.02777777777777,,,,
himachal pradesh|offline|pharmacy|coupon used|cod,2026-06-14,himachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,1537.42,,,1537.42,,,,,
null|b2b/others|labs|coupon not used|payu,2026-06-13,null,b2b/others,labs,coupon not used,payu,1,1,0,0,1,938.0850028991699,,,1.00,,938.0850028991699,79.45833333333333,34.4,25.0,0.2,67.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-13,punjab,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,815.0,,,815.0,137.375,32.2,24.6,1.2,66.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-28,uttar pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1062.14,,,2.00,103.86,1062.14,195.91666666666666,37.8,28.0,0.0,50.0
null|upsell|labs|coupon used|mobikwik,2026-05-21,null,upsell,labs,coupon used,mobikwik,1,1,0,0,1,2143.0,,,1.00,225.0,2143.0,95.375,43.0,33.3,0.0,21.0
assam|offline|pharmacy|coupon used|online,2026-05-22,assam,offline,pharmacy,coupon used,online,3,2,0,2,3,3574.0299999999997,,1486.595885167464,19.00,699.67,5060.625885167464,24.666666666666668,32.2,24.9,10.6,89.0
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-08,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,638.0,,,2.00,0.0,638.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-06-23,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,0,0,0,4,,,,,,2884.9506,29.916666666666668,36.0,26.0,3.033333333333333,64.66666666666667
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-04-01,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1501.34,,,8.00,129.51,1501.34,33.333333333333336,31.5,19.2,0.0,55.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-23,pondicherry,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1680.0,,,5.00,0.0,1680.0,,,,,
pondicherry|telesales|pharmacy|coupon used|cod,2026-04-23,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1031.36,,,1.00,88.64,1031.36,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,312.0,,,2.00,0.0,312.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1648.0,,,5.00,0.0,1648.0,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-24,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,296.8,,,2.00,26.2,296.8,77.33333333333333,42.7,25.9,0.0,22.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-30,chandigarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1925.7199999999998,,,3.00,202.77999999999997,1925.7199999999998,98.95833333333333,34.8,20.7,0.4000000000000001,51.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-15,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,989.0,,,989.0,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,3499.69002727,,,24.00,283.08997273000006,3499.69002727,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-05,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,807.0,,,2.00,0.0,807.0,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-06-13,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,543.56,,,4.00,16.44,543.56,73.0,32.8,26.2,1.5,84.0
kerala|telesales|pharmacy|coupon not used|cod,2026-06-14,kerala,telesales,pharmacy,coupon not used,cod,2,0,0,1,2,,,600.2,,,1302.2,5.208333333333333,29.1,24.2,5.0,88.0
arunachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-20,arunachal pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,691.0,,691.0,1.00,0.0,1382.0,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-28,pondicherry,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1924.4500000000003,,,16.00,0.0,1924.4500000000003,,,,,
odisha|offline|pharmacy|coupon used|online,2026-05-10,odisha,offline,pharmacy,coupon used,online,3,2,0,2,3,1613.9700801699998,,4065.202495798014,7.00,122.35991983000001,5679.172575968015,1.8611111111111114,34.9,24.6,1.8833333333333335,75.5
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-14,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,1141.0,,,10.00,1.0,1141.0,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-04,delhi,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,210.7,,,3.00,0.0,210.7,29.333333333333332,30.4,21.4,0.7,61.0
tripura|offline|pharmacy|coupon used|online,2026-05-30,tripura,offline,pharmacy,coupon used,online,1,1,0,0,1,796.68,,,2.00,112.92,796.68,62.833333333333336,33.4,24.1,0.0,75.0
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-06,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,402.75,,,1.00,53.28,402.75,48.041666666666664,35.7,24.0,0.0,46.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,6,0,0,6,2991.3,,,9.00,0.0,2991.3,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-17,kerala,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2881.8599999999997,,,4.00,110.85000000000001,2881.8599999999997,2.1666666666666665,29.6,24.4,25.5,91.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-29,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,2364.8399999999997,,292.83033966108803,15.00,0.0,2657.670339661088,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-06-08,assam,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,703.0,,177.4,3.00,0.0,880.4000000000001,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-06-22,west bengal,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,6245.0,,,6245.0,61.791666666666664,31.3,26.4,27.0,89.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-29,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1402.5,,,15.00,154.5,1402.5,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-19,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,756.25,,,3.00,0.0,756.25,58.458333333333336,42.8,29.1,0.0,25.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-08,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,623.04,,,4.00,0.0,623.04,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-06-19,assam,tata_neu,pharmacy,coupon used,cod,2,2,0,1,2,1530.3698238400002,,178.3251507761993,15.00,185.16017616000002,1708.6949746161995,50.541666666666664,31.5,25.2,11.700000000000001,85.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-13,gujarat,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,2199.0,,7629.1,9.00,0.0,9828.1,63.09722222222223,40.1,24.4,0.0,30.666666666666668
tripura|telesales|pharmacy|coupon not used|cod,2026-04-11,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,278.79999999999995,,,2.00,0.0,278.79999999999995,62.375,32.0,19.9,0.0,70.0
meghalaya|tata_neu|pharmacy|coupon used|cod,2026-04-18,meghalaya,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2980.0300000000007,,,11.00,329.78999999999996,2980.0300000000007,49.54166666666667,23.3,13.8,1.9000000000000001,79.0
null|b2b/others|labs|coupon used|payu,2026-04-11,null,b2b/others,labs,coupon used,payu,1,1,0,0,1,2968.05,,,5.00,432.0,2968.05,73.04166666666667,33.5,26.2,0.0,67.0
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-10,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1108.0,,,1108.0,44.375,32.2,18.7,0.0,31.0
null|b2b/others|labs|coupon not used|pending,2026-04-26,null,b2b/others,labs,coupon not used,pending,2,0,0,2,2,,,3007.012000465393,,,3007.012000465393,54.56666666666666,41.2,24.7,0.0,25.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-05,chandigarh,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,318.0,,,318.0,109.29166666666667,33.8,24.0,0.0,60.0
tripura|telesales|pharmacy|coupon not used|cod,2026-04-03,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,308.20000000000005,,,308.20000000000005,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-07,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,2392.6800000000003,,,16.00,320.1,2392.6800000000003,,,,,
tripura|telesales|pharmacy|coupon used|online,2026-05-16,tripura,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,596.0,,,596.0,9.375,33.1,23.5,5.8,85.0
dadra & nagar haveli|offline|pharmacy|coupon used|online,2026-06-11,dadra & nagar haveli,offline,pharmacy,coupon used,online,1,0,0,1,1,,,3983.0,,,3983.0,,,,,
assam|offline|pharmacy|coupon used|online,2026-06-11,assam,offline,pharmacy,coupon used,online,1,1,0,1,1,1650.5099999999998,,398.42883519206936,8.00,292.08,2048.9388351920693,,,,,
null|telesales|labs|coupon not used|amazonpay,2026-05-04,null,telesales,labs,coupon not used,amazonpay,5,5,0,0,5,5527.40001121521,,,11.00,292.0,6877.40001121521,61.833333333333336,36.2,20.6,1.3333333333333333,58.666666666666664
chandigarh|telesales|pharmacy|coupon used|online,2026-06-25,chandigarh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,3681.25,,,3681.25,77.70833333333333,35.5,25.9,3.6,59.0
chandigarh|offline|pharmacy|coupon used|online,2026-06-11,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,1951.1297084500004,,,8.00,291.55029155,1951.1297084500004,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1593.37,,,13.00,105.60999999999999,1593.37,,,,,
null|b2b/others|labs|coupon not used|pending,2026-05-23,null,b2b/others,labs,coupon not used,pending,1,0,0,1,1,,,899.0370014190673,,,899.0370014190673,102.375,38.2,27.0,0.20000000000000004,35.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-18,tamil nadu,telesales,pharmacy,coupon not used,online,2,1,0,1,2,803.49,,3878.1500000000005,3.00,0.0,4681.639999999999,30.166666666666668,35.2,28.0,1.2,72.0
gujarat|telesales|pharmacy|coupon not used|online,2026-05-18,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,704.37,,,2.00,0.0,704.37,58.916666666666664,43.0,31.2,0.0,23.0
telangana|telesales|pharmacy|coupon not used|online,2026-06-07,telangana,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,822.0,,,822.0,9.416666666666666,34.7,24.5,0.4,65.0
tripura|tata_neu|pharmacy|coupon used|online,2026-05-30,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,756.8,,,2.00,39.2,756.8,62.833333333333336,33.4,24.1,0.0,75.0
nagaland|offline|pharmacy|coupon used|cod,2026-06-18,nagaland,offline,pharmacy,coupon used,cod,1,1,0,0,1,2141.02,,,10.00,316.98,2141.02,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-18,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,414.76,,,4.00,34.24,414.76,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-27,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,855.0,,296.0,2.00,0.0,1151.0,42.23611111111111,43.3,27.1,0.0,25.333333333333332
bihar|telesales|pharmacy|coupon not used|online,2026-04-22,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,786.4,,,5.00,0.0,786.4,74.16666666666667,41.5,27.5,0.0,20.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-22,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,296.994,,,296.994,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-22,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1428.44,,,4.00,122.56,1428.44,89.20833333333333,37.0,22.8,0.0,28.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-05-01,jammu & kashmir,offline,pharmacy,coupon used,online,3,2,0,1,3,1242.5700000000002,,210.81,6.00,190.02999999999997,1453.38,91.33333333333334,32.3,19.5,0.0,51.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-31,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,292.0,,,1.00,0.0,292.0,,,,,
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-14,tamil nadu,offline,pharmacy,coupon used,cod,6,5,0,2,6,8428.299755200002,,2251.700179772951,44.00,936.9402448000001,10679.999934972953,13.63888888888889,37.2,28.0,0.4866666666666667,61.86666666666667
manipur|telesales|pharmacy|coupon not used|cod,2026-05-07,manipur,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,381.0,,,381.0,9.916666666666666,27.2,18.7,0.0,78.0
null|1mg-app/web|labs|coupon used|cod,2026-05-09,null,1mg-app/web,labs,coupon used,cod,2,2,0,0,2,2877.0888617706296,,,2.00,1600.0,2877.0888617706296,84.02083333333333,42.2,24.6,0.15,51.5
odisha|telesales|pharmacy|coupon not used|online,2026-05-09,odisha,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,421.0,,,421.0,,,,,
null|tata_neu|labs|coupon not used|amazonpay,2026-06-14,null,tata_neu,labs,coupon not used,amazonpay,2,1,0,1,2,69.0,,487.02689792633055,1.00,,556.0268979263305,51.770833333333336,37.2,21.0,1.6,63.5
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-14,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2178.0,,,3.00,0.0,2178.0,96.83333333333333,33.8,21.8,0.0,61.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-01,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2887.5,,,1.00,319.5,2887.5,,,,,
dadra & nagar haveli|offline|pharmacy|coupon used|online,2026-05-19,dadra & nagar haveli,offline,pharmacy,coupon used,online,1,1,0,0,1,420.96997134000003,,,7.00,28.660028660000002,420.96997134000003,,,,,
null|telesales|labs|coupon used|amazonpay,2026-04-04,null,telesales,labs,coupon used,amazonpay,2,2,0,0,2,3599.299264678955,,,3.00,400.0,3599.299264678955,25.347222222222225,32.0,21.0,1.6666666666666667,67.0
goa|tata_neu|pharmacy|coupon used|cod,2026-06-04,goa,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,1015.1800000000001,,,1015.1800000000001,,,,,
bihar|b2b/others|pharmacy|coupon used|online,2026-06-06,bihar,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1159.67,,,5.00,61.33,1159.67,120.375,35.0,27.6,0.1,69.0
odisha|offline|pharmacy|coupon used|online,2026-05-26,odisha,offline,pharmacy,coupon used,online,7,6,0,1,7,12572.800000000001,,661.0699999999999,59.00,3748.2999999999993,13233.87,94.95370370370372,38.2,29.2,0.0,76.22222222222223
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-06,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,1106.0,,608.0,2.00,0.0,1714.0,118.77083333333334,31.9,21.9,3.45,71.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-12,maharashtra,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2493.0400000000004,,,10.00,39.260000000000005,2493.0400000000004,76.91666666666666,41.8,26.2,0.0,49.5
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-05,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,927.1399999999998,,,11.00,39.28,927.1399999999998,32.083333333333336,28.0,17.0,0.0,61.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-16,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,5032.318929979999,,,41.00,547.0210700200001,5032.318929979999,,,,,
goa|b2b/others|pharmacy|coupon not used|cod,2026-06-15,goa,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,474.202,,,,,
punjab|telesales|pharmacy|coupon not used|online,2026-04-06,punjab,telesales,pharmacy,coupon not used,online,1,1,0,0,1,635.0,,,1.00,0.0,635.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,556.1,,234.0,2.00,0.0,790.1,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-04-22,telangana,offline,pharmacy,coupon used,cod,2,1,0,1,2,212.43,,638.7800000000001,1.00,22.27,851.21,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-04-29,chandigarh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,5083.622532300002,,,5083.622532300002,47.33333333333333,34.0,21.0,1.8000000000000003,47.0
odisha|telesales|pharmacy|coupon not used|online,2026-04-08,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,608.0,,,1.00,0.0,608.0,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-04-10,goa,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,1013.0,,1510.1606,2.00,0.0,2523.1606,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-10,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,6241.0,,,6241.0,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-05-05,tripura,telesales,pharmacy,coupon used,cod,3,3,0,0,3,4069.6700000000005,,,19.00,425.83,4069.6700000000005,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-19,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,3567.0,,,14.00,350.0,3567.0,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-14,madhya pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2090.79981924,,,27.00,180.76018075999997,2090.79981924,19.208333333333332,36.5,21.9,2.8000000000000003,56.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-21,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5690.70931379,,,34.00,734.4806862099999,5690.70931379,65.875,44.0,31.2,0.0,26.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-06-24,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2150.86,,,2150.86,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-06-12,haryana,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,269.05,,,269.05,78.29166666666667,34.0,23.3,2.4,68.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-25,uttarakhand,telesales,pharmacy,coupon used,online,3,0,0,1,3,,,2001.9,,,7030.68105999,234.08333333333334,31.2,22.3,0.8,67.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-02,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1741.9899999999998,,,6.00,0.0,1741.9899999999998,76.83333333333333,33.5,21.4,1.2,67.0
goa|telesales|pharmacy|coupon not used|cod,2026-05-06,goa,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,793.38,,,7.00,0.0,793.38,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-06-16,pondicherry,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,529.18,,,4.00,0.0,529.18,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-12,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,674.0499999999998,,,4.00,94.59,674.0499999999998,54.833333333333336,40.3,28.4,0.0,36.0
nagaland|telesales|pharmacy|coupon used|cod,2026-05-25,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1147.05,,,8.00,63.17,1147.05,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-06-18,punjab,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,15592.0,,,4.00,0.0,15592.0,66.83333333333333,36.6,27.1,1.0,60.0
west bengal|telesales|pharmacy|coupon not used|online,2026-04-25,west bengal,telesales,pharmacy,coupon not used,online,3,3,0,0,3,4033.0,,,7.00,0.0,4033.0,59.59722222222222,38.7,27.5,0.06666666666666667,71.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-22,uttarakhand,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,4901.3,,1326.61994522,14.00,435.30000000000007,6227.919945219999,,,,,
jharkhand|b2b/others|pharmacy|coupon used|online,2026-04-19,jharkhand,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,4228.639999999999,,,4228.639999999999,119.91666666666667,42.3,25.2,0.0,51.0
mizoram|b2b/others|pharmacy|coupon not used|cod,2026-04-25,mizoram,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,316.8,,,3.00,0.0,316.8,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-23,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1980.8399999999997,,,20.00,15.2,1980.8399999999997,,,,,
