group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-09,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,341.0,,345.0,2.00,0.0,686.0,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,7517.6999933100005,,,30.00,746.76000669,7517.6999933100005,19.166666666666668,37.7,26.8,0.2,48.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-06-13,jharkhand,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,373.18,,829.0,1.00,0.0,1202.18,106.0,34.9,25.8,1.6,72.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-09,telangana,b2b/others,pharmacy,coupon not used,online,603,528,0,85,603,406833.4899999999,,114007.52520252594,1945.00,0.0,520841.0152025262,68.62766945218199,37.9,22.9,0.0,33.92943361188487
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,577,507,0,79,577,356624.6300000003,,43860.01217918517,1637.00,0.0,400484.6421791851,25.705134854771842,39.7,20.5,0.009024896265560162,68.29460580912863
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-10,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,1091.0,,148.0,2.00,0.0,1239.0,,,,,
rajasthan|offline|pharmacy|coupon used|cod,2026-06-08,rajasthan,offline,pharmacy,coupon used,cod,44,36,0,11,44,77638.85001878001,,30392.297345504485,387.00,14288.979981219994,108031.14736428448,87.1660256410256,41.2,27.2,0.09846153846153845,40.58461538461538
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-17,karnataka,b2b/others,pharmacy,coupon not used,online,813,731,0,90,813,531465.8400000003,,112685.28644664952,2672.00,0.0,644151.1264466498,49.24058345642626,36.8,21.4,0.055834564254062025,56.72082717872969
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-19,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,927.96,,,3.00,0.0,927.96,112.875,34.9,24.5,0.0,43.0
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,1,1,1004.29,,151.27672209026127,2.00,67.04,1155.5667220902612,107.66666666666667,30.1,22.8,0.6,64.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-09,madhya pradesh,tata_neu,pharmacy,coupon not used,online,7,5,0,3,7,2649.3099999999995,,1455.2603223708368,20.00,0.0,4104.570322370837,59.041666666666664,40.4,26.8,0.0,22.333333333333332
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,411.0,,,1.00,0.0,411.0,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-04-11,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1407.0,,,3.00,0.0,1407.0,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,48,26,0,7,48,34843.59003345,,19399.893440582353,106.00,2951.0199665500004,67581.51664542222,32.072580645161295,40.8,26.2,2.0299999999999994,44.6
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-16,maharashtra,tata_neu,pharmacy,coupon used,online,145,127,0,20,145,192931.03026984984,,28360.675663640817,1027.00,15585.86973015,228593.149641147,5.87686567164179,39.4,23.4,1.1716417910447723,63.57089552238806
null|1mg-app/web|labs|coupon used|razorpay,2026-06-16,null,1mg-app/web,labs,coupon used,razorpay,328,312,0,16,328,589815.2222074885,,34799.57480396271,563.00,97545.0,629706.8370047373,29.939696712018193,41.0,20.0,0.7537414965986361,60.36734693877551
odisha|1mg-app/web|pharmacy|coupon used|online,2026-06-16,odisha,1mg-app/web,pharmacy,coupon used,online,193,158,0,25,193,192173.1473060498,,24111.643877159047,865.00,18628.572693950002,237010.40791194496,134.5069735006976,38.7,27.5,1.343933054393304,74.90376569037657
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,telangana,1mg-app/web,pharmacy,coupon not used,cod,298,198,0,71,298,124111.47000000003,,29775.601424917306,448.00,0.0,171347.53604366194,20.03523809523809,35.8,26.5,0.002285714285714286,44.95428571428572
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-16,punjab,1mg-app/web,pharmacy,coupon not used,online,141,102,0,34,141,65890.4,,18191.925288135597,366.00,0.0,92225.2138594988,64.71278825995806,34.5,24.0,1.1050314465408795,64.96855345911949
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,107,64,0,24,107,37257.12,,11085.495161004914,226.00,0.0,73691.93601100985,209.04166666666646,31.3,20.0,0.09999999999999987,57.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,odisha,1mg-app/web,pharmacy,coupon used,cod,129,88,0,17,129,104658.55911462006,,17249.492189062676,421.00,8361.91088538,169591.91815268394,125.82969255663426,38.7,26.2,1.4679611650485451,75.20388349514563
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-16,jharkhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,279.84,,,3.00,11.16,279.84,119.375,37.0,26.0,0.1,62.0
karnataka|telesales|pharmacy|coupon not used|online,2026-06-16,karnataka,telesales,pharmacy,coupon not used,online,3,3,0,0,3,2586.0,,,8.00,0.0,2586.0,24.48611111111111,31.3,20.8,0.39999999999999997,67.5
rajasthan|telesales|pharmacy|coupon used|online,2026-04-08,rajasthan,telesales,pharmacy,coupon used,online,12,10,0,2,12,31021.660679349992,,5208.719999999999,132.00,3773.9293206500006,36230.38067935,40.10624999999999,30.8,16.7,0.7824999999999999,57.925
maharashtra|telesales|pharmacy|coupon used|online,2026-04-08,maharashtra,telesales,pharmacy,coupon used,online,41,33,0,10,41,103306.72430544993,,22926.625439618405,514.00,16179.325694550009,126233.3497450683,46.361860304287696,36.8,20.4,0.1232365145228216,61.954356846473026
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-08,telangana,tata_neu,pharmacy,coupon not used,online,28,26,0,3,28,22240.89,,1257.6,104.00,0.0,23498.489999999998,57.515625,35.3,21.7,0.0,30.525
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-08,bihar,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,5128.720000000001,,1523.1799999999998,19.00,0.0,6651.900000000001,156.72115384615384,30.6,19.9,4.961538461538462,61.23076923076923
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,2988.7599999999998,,,33.00,0.0,2988.7599999999998,,,,,
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,goa,1mg-app/web,pharmacy,coupon not used,cod,17,11,0,6,17,5234.599999999999,,5895.7004,20.00,0.0,11130.300399999998,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,karnataka,1mg-app/web,pharmacy,coupon not used,online,1953,1718,0,269,1953,1121978.4599999993,,180591.18315920202,5285.00,0.0,1302569.6431592007,28.833210676086757,38.8,21.4,0.024727700912569896,60.77362378569326
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,55,42,0,14,55,42666.92000000001,,6897.922852112065,290.00,0.0,49564.84285211209,56.41421568627453,37.5,23.8,0.0,42.411764705882355
himachal pradesh|telesales|pharmacy|coupon not used|online,2026-05-10,himachal pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,722.0,,,20.00,0.0,722.0,,,,,
bihar|tata_neu|pharmacy|coupon used|online,2026-05-10,bihar,tata_neu,pharmacy,coupon used,online,17,15,0,3,17,21168.61008754001,,1306.0155108966505,135.00,2262.3699124600003,22474.62559843666,155.77840909090904,33.8,21.0,6.318181818181818,68.27272727272727
null|b2b/others|labs|coupon not used|cod,2026-04-14,null,b2b/others,labs,coupon not used,cod,1546,1389,0,155,1546,1303345.1810037852,,140696.0,2508.00,,1453439.1810037852,63.083983407627464,41.9,15.0,0.24855126300148586,40.57800891530461
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-14,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,177,154,0,25,177,206337.37104128997,,24774.35144022426,1098.00,20895.98895871,231111.7224815143,30.73958333333334,42.5,22.5,0.0,60.48529411764706
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-14,kerala,1mg-app/web,pharmacy,coupon used,online,165,146,0,22,165,226316.33716664003,,24847.520802981864,1212.00,22926.292833359996,251163.85796962195,18.662692678227394,35.2,25.0,1.1401734104046222,77.17052023121387
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,assam,1mg-app/web,pharmacy,coupon not used,cod,264,207,0,60,264,115918.33999999994,,31445.331572514675,627.00,0.0,147363.6715725147,52.17449664429536,29.4,20.0,1.6912751677852318,80.77181208053692
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,252,182,0,72,252,124825.47000000002,,39664.24661914986,649.00,0.0,164489.7166191499,52.867834394904484,39.7,21.9,0.0,22.32484076433121
meghalaya|telesales|pharmacy|coupon used|online,2026-04-14,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,1463.5,,,12.00,125.31999999999998,1463.5,42.625,23.9,13.8,0.0,74.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,3948.05,,398.0,18.00,0.0,4346.049999999999,,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-04-14,punjab,telesales,pharmacy,coupon used,cod,13,10,0,4,13,11173.170000000002,,3970.490327545996,54.00,1075.64,15143.660327545998,42.71969696969696,37.0,19.3,0.0,36.09090909090909
null|upsell|labs|coupon used|payu,2026-04-14,null,upsell,labs,coupon used,payu,28,28,0,0,28,108375.9352245623,,,92.00,12129.0,108375.9352245623,55.798460144927546,40.2,18.0,0.0641304347826087,51.79347826086956
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-19,maharashtra,1mg-app/web,pharmacy,coupon used,online,1642,1539,0,144,1642,2293657.7935293713,,162963.02258936464,11804.00,214580.6964706304,2456620.8161187344,77.18457424433257,43.2,22.5,0.00142419325761673,44.67351721651343
null|1mg-app/web|labs|coupon used|razorpay,2026-04-19,null,1mg-app/web,labs,coupon used,razorpay,161,155,0,6,161,297356.69510399626,,8362.23345855713,317.00,48442.0,305718.9285625533,59.41344169246644,42.8,20.3,0.004334365325077399,42.72755417956656
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-19,bihar,1mg-app/web,pharmacy,coupon used,online,277,253,0,29,277,378399.95366133976,,25796.585689353484,2197.00,37662.046338659995,404196.539350693,107.08219282238484,41.7,22.9,0.0027372262773722633,66.74087591240875
null|upsell|labs|coupon used|razorpay,2026-04-19,null,upsell,labs,coupon used,razorpay,10,10,0,0,10,15117.526203608513,,,14.00,1619.0,15117.526203608513,50.28869047619048,42.0,25.6,0.0,57.07142857142857
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,karnataka,1mg-app/web,pharmacy,coupon not used,cod,741,547,0,222,741,326282.6999999996,,92268.61736032476,1378.00,0.0,418551.31736032467,44.41066247582175,40.8,22.1,0.09032882011605414,40.614119922630564
maharashtra|telesales|pharmacy|coupon used|online,2026-04-19,maharashtra,telesales,pharmacy,coupon used,online,52,49,0,3,52,163942.80558509013,,5900.2406479,712.00,27279.194414910013,169843.0462329901,77.00955657492369,43.2,22.9,0.0,45.11467889908257
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,183,144,0,41,183,92753.20000000001,,22486.992760390815,442.00,0.0,115240.1927603908,105.92341040462426,42.5,22.4,0.0,43.641618497109825
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-19,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,10,0,4,14,7875.0,,3123.0,36.00,0.0,10997.999999999998,48.90151515151515,40.5,21.1,0.0,17.59090909090909
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-19,gujarat,telesales,pharmacy,coupon not used,cod,12,7,0,5,12,3138.7299999999996,,1479.1536,13.00,0.0,4617.883599999999,65.2886904761905,40.3,22.0,0.0,24.857142857142858
gujarat|telesales|pharmacy|coupon not used|online,2026-04-19,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,861.0,,,1.00,0.0,861.0,,,,,
null|1mg-app/web|labs|coupon used|cod,2026-05-13,null,1mg-app/web,labs,coupon used,cod,357,255,0,103,357,502358.9626790873,,171227.44876782715,483.00,72253.0,683975.7815461726,92.44875776397475,43.5,19.3,1.3473602484472122,55.01242236024845
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,assam,1mg-app/web,pharmacy,coupon used,cod,143,116,0,35,143,153070.82999956005,,37095.89085745196,611.00,15295.07000044,190166.72085701217,62.95558608058606,30.7,22.0,9.324725274725251,90.97252747252747
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,kerala,1mg-app/web,pharmacy,coupon used,cod,53,42,0,13,53,33792.28016520999,,16803.77193231473,125.00,3046.7898347899995,50596.05209752472,13.056497175141242,32.0,24.1,2.447457627118644,85.71186440677967
null|1mg-app/web|labs|coupon used|razorpay,2026-05-13,null,1mg-app/web,labs,coupon used,razorpay,148,144,0,4,148,274592.31084921124,,6204.080001831055,224.00,45546.0,280796.39085104223,77.13773653566226,43.1,19.3,0.9222707423580772,53.54148471615721
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-13,bihar,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,7800.530220590002,,0.0,41.00,1254.22977941,7800.530220590002,166.91071428571428,33.3,22.9,0.8214285714285712,74.21428571428571
bihar|telesales|pharmacy|coupon not used|online,2026-05-13,bihar,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,198.0,,,198.0,,,,,
west bengal|offline|pharmacy|coupon used|cod,2026-06-17,west bengal,offline,pharmacy,coupon used,cod,54,43,0,8,54,104454.48409892007,,10560.701141034882,534.00,20884.32590108001,130699.91939161443,126.24409722222222,37.1,24.6,2.365833333333327,74.27916666666667
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-17,uttar pradesh,offline,pharmacy,coupon used,online,32,29,0,4,32,47693.398470889995,,10354.668393730559,226.00,7689.051529109999,59161.655481710535,52.77517361111109,40.0,24.6,0.13437499999999994,53.416666666666664
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-17,maharashtra,1mg-app/web,pharmacy,coupon used,online,1567,1351,0,161,1567,1767416.64392542,,172686.50653568687,8768.00,154253.5460745801,2156798.3956102673,5.378751449423541,39.7,22.7,1.7344862873515992,61.931436758084324
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-17,haryana,1mg-app/web,pharmacy,coupon not used,cod,931,702,0,197,931,456782.6599999997,,101408.12658430467,2031.00,0.0,608033.9925936292,54.85410160316434,38.0,24.1,0.0,54.5471580262336
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-17,uttar pradesh,tata_neu,pharmacy,coupon used,online,77,75,0,2,77,124894.68753677004,,3806.1735983263593,624.00,10341.442463229998,137553.44986249408,49.00980392156865,40.0,24.6,0.21490196078431384,52.266666666666666
null|1mg-app/web|labs|coupon not used|pending,2026-06-17,null,1mg-app/web,labs,coupon not used,pending,75,0,0,75,75,,,83666.32779049876,,,83666.32779049876,45.05059523809524,39.0,21.6,1.134693877551021,59.88775510204081
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-17,west bengal,tata_neu,pharmacy,coupon not used,cod,28,23,0,3,28,13835.590000000002,,1520.6,105.00,0.0,17795.035646163768,130.61054421768705,37.1,27.5,1.2755102040816322,72.3061224489796
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,93,60,0,24,93,50571.61999999999,,15022.293605237739,177.00,0.0,80294.1128891881,232.54166666666643,31.1,22.6,0.7000000000000006,71.0
null|tata_neu|labs|coupon not used|cod,2026-06-17,null,tata_neu,labs,coupon not used,cod,20,16,0,4,20,10997.52805264473,,896.0509992599488,25.00,,11893.579051904679,30.866379310344833,39.0,21.6,1.282758620689655,60.96551724137931
null|b2b/others|labs|coupon used|razorpay,2026-06-17,null,b2b/others,labs,coupon used,razorpay,1,1,0,0,1,1032.0040001869202,,,2.00,106.0,1032.0040001869202,232.54166666666666,31.1,22.6,0.7,71.0
maharashtra|offline|pharmacy|coupon used|online,2026-06-17,maharashtra,offline,pharmacy,coupon used,online,51,43,0,7,51,67840.14767082999,,8062.705608189954,327.00,10836.88232917,83344.17190006687,5.350225225225224,39.7,23.5,1.6054054054054057,60.972972972972975
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-17,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,2,0,2,4,11025.0,,2752.0,3.00,0.0,13777.0,232.54166666666666,31.1,22.6,0.7,71.0
chandigarh|offline|pharmacy|coupon used|cod,2026-05-27,chandigarh,offline,pharmacy,coupon used,cod,8,7,0,3,8,18116.84,,6806.029210882097,94.00,6461.52,24922.869210882098,65.38541666666666,41.1,25.7,0.0035714285714285718,22.035714285714285
null|b2b/others|labs|coupon not used|cod,2026-05-27,null,b2b/others,labs,coupon not used,cod,1577,1427,0,143,1577,1224333.1684996486,,124626.0,2284.00,,1419806.1684996486,55.9893110021792,43.8,21.0,3.574836601307213,53.04125816993464
null|1mg-app/web|labs|coupon not used|razorpay,2026-05-27,null,1mg-app/web,labs,coupon not used,razorpay,378,361,0,17,378,333587.4371775611,,13685.347194480893,590.00,1100.0,406221.06437204196,41.622400109469176,43.8,21.0,4.1543513957307034,56.63711001642036
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,163,126,0,42,163,96326.38000000008,,32454.133345721097,346.00,0.0,128780.51334572113,155.78287760416669,37.5,23.8,2.585156249999999,73.328125
karnataka|offline|pharmacy|coupon used|cod,2026-05-27,karnataka,offline,pharmacy,coupon used,cod,92,70,0,32,92,174577.5245930299,,74161.30683475692,942.00,47774.825406969976,248738.83142778688,21.388447971781407,34.2,21.0,6.557407407407414,75.57936507936508
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,49,43,0,7,49,42612.02000000001,,4356.413507728894,191.00,0.0,46968.433507728885,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,punjab,1mg-app/web,pharmacy,coupon not used,online,140,99,0,41,140,80389.23,,22866.289999999994,346.00,0.0,103255.5199999999,75.03745791245784,42.5,26.4,0.0,23.626262626262626
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,punjab,1mg-app/web,pharmacy,coupon used,cod,85,62,0,26,85,70710.88934005,,20906.235437877942,244.00,6572.430659949999,91617.12477792795,73.61753731343285,42.5,26.4,0.0014925373134328358,23.46268656716418
punjab|telesales|pharmacy|coupon not used|cod,2026-05-27,punjab,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,1705.15,,900.7,62.00,0.0,2605.8500000000004,62.333333333333336,41.1,26.4,0.0,22.0
telangana|offline|pharmacy|coupon used|cod,2026-05-27,telangana,offline,pharmacy,coupon used,cod,20,11,0,10,20,25938.631026519997,,45859.37857231484,231.00,8349.448973479999,71798.00959883485,21.616561181434598,36.4,23.1,2.0886075949367062,61.164556962025316
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-27,haryana,tata_neu,pharmacy,coupon not used,online,70,60,0,10,70,42429.73000000001,,6826.8081,183.00,0.0,49256.53810000001,76.97808641975313,43.3,27.9,0.0,22.57777777777778
karnataka|telesales|pharmacy|coupon used|online,2026-05-27,karnataka,telesales,pharmacy,coupon used,online,49,41,0,11,49,89016.89336627004,,17044.419463476464,433.00,12361.306633730004,106061.3128297465,21.907066993464024,34.2,21.0,7.003921568627427,75.49019607843137
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-26,tamil nadu,b2b/others,pharmacy,coupon not used,online,343,293,0,56,343,215598.71999999986,,83489.65981622235,983.00,0.0,299088.3798162224,41.51858218729536,39.5,21.8,0.9992141453830974,58.54616895874263
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-27,pondicherry,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,588.0,,,1.00,0.0,588.0,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-27,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,2911.16,,,14.00,0.0,2911.16,116.41666666666667,41.5,24.5,0.0,23.0
