group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-20,delhi,tata_neu,pharmacy,coupon used,cod,21,17,0,4,21,23565.031630369995,,2626.65407683,149.00,2097.09836963,26191.685707199995,72.625,43.9,32.4,0.0,19.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-05-20,andhra pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,235.0,,,2.00,0.0,235.0,6.041666666666667,36.2,27.1,0.2,53.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,117,71,0,45,117,36954.34,,19968.888000476836,166.00,0.0,56923.228000476825,48.53125000000003,38.0,12.0,0.0,51.392857142857146
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-08,karnataka,1mg-app/web,pharmacy,coupon used,online,1667,1548,0,172,1667,2077559.6560022677,,187318.7216581178,10040.00,200255.00399772965,2264878.3776603844,28.25303143446409,37.5,21.2,2.342756560699613,62.925538724130575
uttarakhand|offline|pharmacy|coupon used|online,2026-05-11,uttarakhand,offline,pharmacy,coupon used,online,3,3,0,0,3,3766.87,,,18.00,471.73,3766.87,161.04166666666666,27.6,21.5,3.7,68.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-11,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1869.0,,,4.00,0.0,1869.0,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-11,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,633.3,,,5.00,0.0,633.3,,,,,
bihar|offline|pharmacy|coupon used|online,2026-05-11,bihar,offline,pharmacy,coupon used,online,8,7,0,1,8,11552.84024133,,2520.7200000000003,71.00,1993.24975867,14073.560241329998,162.89930555555557,33.8,23.0,0.0,62.166666666666664
maharashtra|telesales|pharmacy|coupon used|online,2026-05-10,maharashtra,telesales,pharmacy,coupon used,online,36,30,0,7,36,106476.58071560995,,16693.634417637335,456.00,14623.939284389995,123170.21513324726,64.53780864197532,43.8,23.2,0.02716049382716049,45.29012345679013
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-11,pondicherry,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,4048.7400241399996,,,37.00,383.07997586,4048.7400241399996,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-05-09,west bengal,telesales,pharmacy,coupon used,online,23,20,0,4,23,43288.61973842002,,7061.232023089097,282.00,7671.800261580001,50349.851761509126,62.792222222222215,33.0,21.6,2.3413333333333317,77.94666666666667
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,uttar pradesh,telesales,pharmacy,coupon not used,cod,29,15,0,14,29,6640.009999999999,,10235.85,33.00,0.0,16875.860000000004,180.77173913043478,39.2,24.3,3.7956521739130435,50.17391304347826
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-16,bihar,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2344.64,,,15.00,112.05,2344.64,137.375,37.0,27.1,0.0,65.0
assam|b2b/others|pharmacy|coupon not used|online,2026-05-16,assam,b2b/others,pharmacy,coupon not used,online,7,7,0,0,7,4016.9600000000005,,,22.00,0.0,4016.9600000000005,29.696428571428566,29.8,23.0,35.84285714285714,88.71428571428571
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-18,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,167,145,0,26,167,210884.25817628996,,27017.283844300444,986.00,21564.35182371,237901.54202059063,28.919832516339902,40.0,25.9,0.2955882352941174,62.67156862745098
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-20,delhi,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,347.0,,1782.0,1.00,0.0,2129.0,72.625,43.9,32.4,0.0,19.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-12,punjab,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,6651.900000000001,,560.1,21.00,727.96,7212.000000000001,238.25,36.8,25.2,0.8,55.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-12,tripura,telesales,pharmacy,coupon used,cod,6,4,0,2,6,3527.4300000000003,,2830.2400000000002,16.00,287.57,6357.67,,,,,
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-15,madhya pradesh,offline,pharmacy,coupon used,cod,28,25,0,4,28,78844.42950908,,10067.573337862501,455.00,15179.620490919997,88912.00284694249,54.753995433789946,41.3,28.8,0.0,26.986301369863014
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-16,uttar pradesh,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1354.4,,,4.00,0.0,1354.4,68.34722222222223,39.7,24.4,0.09999999999999999,45.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,2956.54,,,4.00,318.46000000000004,2956.54,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,madhya pradesh,telesales,pharmacy,coupon used,cod,29,20,0,9,29,35865.42960129999,,24655.699999999997,139.00,5175.6503987000015,60521.129601299996,50.79411764705883,42.0,28.5,0.0,24.11764705882353
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,online,317,274,0,54,317,418194.56249954004,,45490.68444719399,2296.00,39028.74750046,463685.2469467342,208.81413466889364,38.0,25.0,0.0340567612687813,71.31051752921536
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,maharashtra,1mg-app/web,pharmacy,coupon used,cod,451,367,0,104,451,456860.3195789505,,85729.82090859138,2054.00,41578.26042105002,542590.1404875423,64.83007875281274,44.0,23.2,0.013211186113789785,49.9344262295082
nagaland|tata_neu|pharmacy|coupon used|online,2026-05-12,nagaland,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1839.0,,,3.00,0.0,1839.0,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1405,1046,0,387,1405,680165.2600000001,,208398.2139407487,3183.00,0.0,888563.4739407504,77.48839913773554,44.8,27.2,0.0,32.73042886317223
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-19,assam,1mg-app/web,pharmacy,coupon used,online,162,135,0,28,162,172597.91814326993,,25372.614381928943,882.00,16538.88185673,197970.53252519885,31.741416978776503,31.8,23.0,2.530337078651689,81.36704119850187
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-19,maharashtra,telesales,pharmacy,coupon used,cod,98,74,0,28,98,179812.09301961988,,63562.84099768011,626.00,30668.856980380002,243731.0140173,23.860866372980905,44.5,23.8,0.8361233480176204,62.79295154185022
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-19,gujarat,tata_neu,pharmacy,coupon not used,cod,18,15,0,4,18,8660.96,,1524.2821218074655,36.00,0.0,10185.242121807465,33.26449275362319,42.6,25.4,0.0,44.56521739130435
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-19,west bengal,tata_neu,pharmacy,coupon used,cod,15,15,0,0,15,15819.911112570002,,,96.00,1568.8288874299997,15819.911112570002,58.9375,38.1,27.5,0.30952380952380965,75.71428571428571
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,12817.730000000003,,620.0,66.00,0.0,13437.730000000001,44.79166666666667,42.7,31.6,0.0,17.0
odisha|offline|pharmacy|coupon used|cod,2026-05-19,odisha,offline,pharmacy,coupon used,cod,35,24,0,18,35,49602.95955394999,,33964.24806841307,273.00,9967.78044605,84302.27568958997,46.92672413793104,40.9,27.8,1.3655172413793109,70.13793103448276
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,848,359,0,113,848,477316.0198360407,,138616.769233577,2433.00,46953.10016396002,1111242.5376850087,76.78977968176214,36.7,21.9,1.7939151813153174,65.51259987707436
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-31,karnataka,1mg-app/web,pharmacy,coupon used,online,2119,1764,0,150,2119,2500157.1216788916,,186194.0106353181,12151.00,249306.49832110995,3247488.7407837817,30.16548476386654,37.4,20.9,3.6544085068679575,73.83074878156846
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-31,karnataka,b2b/others,pharmacy,coupon used,cod,41,33,0,5,41,43334.22102591999,,4085.575889756851,193.00,4797.97897408,53837.29940327856,30.45833333333338,30.5,20.9,3.6999999999999926,74.0
haryana|offline|pharmacy|coupon used|online,2026-05-31,haryana,offline,pharmacy,coupon used,online,19,16,0,1,19,19293.139715570003,,985.3299999999999,71.00,1912.1702844299994,22150.529715569995,71.1463178294574,34.1,22.5,0.45116279069767423,63.46511627906977
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,goa,1mg-app/web,pharmacy,coupon used,cod,11,0,0,2,11,,,2665.44,,,16292.932,,,,,
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-31,uttar pradesh,telesales,pharmacy,coupon used,cod,121,53,0,7,121,103229.43010283998,,13655.086971529836,449.00,13431.139897160003,245942.6524863812,78.51790633608819,36.7,22.7,1.7975206611570238,65.00413223140495
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-31,maharashtra,tata_neu,pharmacy,coupon not used,cod,53,32,0,0,53,20759.289999999997,,,97.00,0.0,37649.92356948166,5.33293269230769,39.7,24.4,3.3201923076923086,64.73076923076923
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,telangana,1mg-app/web,pharmacy,coupon not used,cod,294,152,0,65,294,82891.68000000004,,32116.341626640806,386.00,0.0,194594.47970958168,13.586756373937677,37.8,27.3,0.00821529745042493,43.51841359773371
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-18,uttar pradesh,telesales,pharmacy,coupon not used,cod,46,36,0,10,46,21930.480000000007,,4349.7538,114.00,0.0,26280.233800000013,108.5049019607843,41.4,19.2,0.0,30.823529411764707
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,telangana,1mg-app/web,pharmacy,coupon not used,online,731,630,0,108,731,455611.5000000004,,62315.04952258738,1946.00,0.0,517926.54952258774,49.71671652954463,40.0,25.0,0.0,38.145100972326105
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-18,maharashtra,b2b/others,pharmacy,coupon not used,online,351,303,0,58,351,407141.1099999995,,67410.6135838858,1901.00,0.0,474551.7235838852,80.5962349397591,43.4,23.2,0.006265060240963854,49.75060240963855
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,kerala,1mg-app/web,pharmacy,coupon used,cod,58,41,0,17,58,46155.57059982001,,22980.900000000005,215.00,5334.59940018,69136.47059982,15.14155251141552,36.0,24.9,1.3356164383561644,79.71232876712328
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,karnataka,1mg-app/web,pharmacy,coupon not used,online,1939,1755,0,216,1939,1179413.230000001,,135835.8079805855,5738.00,0.0,1315249.0379805889,49.557367658061104,40.1,21.0,0.00022446689113355778,40.36980920314254
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-16,punjab,1mg-app/web,pharmacy,coupon used,online,117,103,0,19,117,158591.21142533005,,13051.979847110872,658.00,13398.898574670005,171643.19127244098,58.65526315789477,39.0,18.8,0.0,36.06315789473684
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-25,telangana,1mg-app/web,pharmacy,coupon used,online,621,563,0,68,621,663500.5647970304,,58961.52153906033,3073.00,60393.87520296999,726248.544803684,30.778714107365793,40.6,23.1,1.6335830212234241,45.307740324594256
meghalaya|offline|pharmacy|coupon used|cod,2026-05-25,meghalaya,offline,pharmacy,coupon used,cod,2,2,0,0,2,4772.3099999999995,,,30.00,1309.76,4772.3099999999995,15.125,24.3,17.6,4.1,85.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,odisha,1mg-app/web,pharmacy,coupon not used,cod,288,202,0,84,288,128581.44999999998,,54295.19838616993,583.00,0.0,191608.69117331106,75.99714611872146,41.0,27.8,0.1835616438356164,74.61643835616438
haryana|tata_neu|pharmacy|coupon used|online,2026-05-25,haryana,tata_neu,pharmacy,coupon used,online,92,87,0,8,92,107848.20971351,,4891.629176951913,549.00,7303.230286490002,113189.34120145689,79.48819681456189,42.8,31.9,0.0,20.406143344709896
haryana|telesales|pharmacy|coupon used|online,2026-05-25,haryana,telesales,pharmacy,coupon used,online,31,29,0,2,31,88087.29645033999,,6570.136057799999,312.00,16021.403549659999,94657.43250813999,79.34824159021399,42.8,31.9,0.0,20.229357798165136
telangana|tata_neu|pharmacy|coupon used|online,2026-05-25,telangana,tata_neu,pharmacy,coupon used,online,37,33,0,5,37,36308.86994192999,,3737.662410276525,143.00,2427.7900580700007,40046.53235220651,28.954941860465116,36.2,27.5,1.7569767441860444,46.395348837209305
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,kerala,1mg-app/web,pharmacy,coupon not used,online,176,142,0,26,176,118713.34999999996,,18310.840000476834,457.00,0.0,152549.6032003888,2.5222081218274086,30.9,24.0,8.897461928934016,88.42131979695432
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-25,madhya pradesh,tata_neu,pharmacy,coupon used,cod,11,11,0,0,11,9843.03,,,68.00,826.8399999999999,9843.03,21.12037037037037,41.5,28.1,0.0,32.666666666666664
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-25,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,6,4,0,2,6,6075.6900000000005,,8309.88,35.00,0.0,14385.570000000002,73.17210144927536,43.6,29.0,0.25652173913043486,21.565217391304348
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,770,619,0,166,770,776373.468548679,,204309.5466698988,3641.00,74500.85145131996,980683.0152185779,43.798715203426234,30.5,15.6,9.154175588865115,73.44610992148465
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-08,andhra pradesh,telesales,pharmacy,coupon used,online,4,1,0,3,4,8205.091706860001,,9462.3,41.00,1733.4982931400002,17667.391706860002,40.1625,38.3,24.2,0.205,62.45
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,rajasthan,1mg-app/web,pharmacy,coupon not used,online,340,273,0,72,340,197409.74999999997,,48153.30460924988,976.00,0.0,245563.05460924978,42.9972634180791,30.8,16.6,0.9976694915254186,61.25635593220339
odisha|offline|pharmacy|coupon used|cod,2026-04-08,odisha,offline,pharmacy,coupon used,cod,29,24,0,7,29,51589.08840341001,,11511.09978926137,313.00,8674.651596590002,63100.188192671376,27.552777777777788,38.8,20.2,2.3466666666666662,75.4
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,online,1751,1626,0,164,1751,2048036.2886562897,,192795.8757894982,10235.00,202380.96134370973,2240832.164445795,27.76232320508238,33.9,16.1,8.9512405609493,56.054836389787845
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-08,uttar pradesh,telesales,pharmacy,coupon used,cod,162,132,0,34,162,266007.65253606986,,59660.48494782451,1102.00,35665.65746392999,325668.13748389436,50.07277397260275,32.0,15.8,12.000684931506859,74.67808219178082
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,94,71,0,24,94,77822.21039466998,,27906.163552940005,349.00,8798.839605329995,105728.37394760997,37.237612612612594,40.2,24.2,1.3702702702702712,63.58378378378379
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-08,karnataka,tata_neu,pharmacy,coupon not used,cod,37,36,0,1,37,22494.3,,1185.6,88.00,0.0,23679.9,54.5,34.9,21.7,0.0,35.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-08,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,43,39,0,4,43,53744.21133391,,4611.210356940001,297.00,5263.618666089999,58355.42169085001,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,258,175,0,88,258,109948.04000000002,,52063.74107584994,439.00,0.0,162011.78107584998,27.828733766233736,32.8,18.2,1.5363636363636362,50.103896103896105
maharashtra|telesales|pharmacy|coupon used|online,2026-04-07,maharashtra,telesales,pharmacy,coupon used,online,52,44,0,10,52,153257.71761157006,,17375.58553845514,712.00,23278.652388429993,170633.30315002514,37.55167264038233,40.1,19.1,0.0,57.14336917562724
pondicherry|tata_neu|pharmacy|coupon used|cod,2026-04-08,pondicherry,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2923.9900000000002,,,9.00,250.83,2923.9900000000002,,,,,
delhi|offline|pharmacy|coupon used|cod,2026-04-08,delhi,offline,pharmacy,coupon used,cod,78,62,0,19,78,194362.71315995997,,49986.46613702612,921.00,34290.52684004001,244349.17929698617,36.329106280193116,28.6,16.1,2.3652173913043337,71.84057971014492
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,94,77,0,17,94,64771.30000000001,,8184.5132,340.00,0.0,72955.81320000002,65.5,19.3,12.2,25.29999999999997,77.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-08,assam,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,463.0,,637.2,1.00,0.0,1100.2,90.33333333333333,27.6,19.2,0.9,80.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-08,madhya pradesh,tata_neu,pharmacy,coupon not used,online,14,10,0,4,14,6278.83,,7033.0,24.00,0.0,13311.829999999998,29.544871794871792,31.7,20.8,1.2307692307692308,51.46153846153846
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-08,west bengal,telesales,pharmacy,coupon not used,cod,20,11,0,9,20,7630.1900000000005,,4632.041,31.00,0.0,12262.231000000002,39.53166666666666,31.0,19.9,11.976000000000004,79.92
odisha|telesales|pharmacy|coupon used|online,2026-05-31,odisha,telesales,pharmacy,coupon used,online,12,5,0,1,12,27365.999454850007,,4193.990000000001,101.00,4767.560545150001,45029.24995519532,65.83946078431372,35.4,25.6,2.3764705882352946,78.91176470588235
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-31,jharkhand,b2b/others,pharmacy,coupon not used,online,30,15,0,2,30,13992.85,,476.4821738211038,80.00,0.0,29251.855024737004,84.68166666666667,33.7,22.2,3.508333333333334,78.10416666666667
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-26,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2009,1834,0,204,2009,2257705.884797089,,200079.16845098336,11527.00,213169.39520291018,2475108.8554150118,66.81801336017533,43.5,22.3,0.36289584477394904,25.315394471901886
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,162,117,0,35,162,110276.30000000003,,28939.257662035427,521.00,0.0,159080.870157482,36.479619565217476,44.1,24.1,0.024590163934426236,34.27322404371585
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-25,maharashtra,telesales,pharmacy,coupon not used,online,4,3,0,0,4,1593.2,,,8.00,0.0,2260.2,3.9583333333333335,37.8,25.2,3.475,74.5
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-25,goa,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,483.41,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-08,andhra pradesh,tata_neu,pharmacy,coupon used,online,15,15,0,0,15,28475.700109210004,,,116.00,2543.57989079,28475.700109210004,37.49528301886792,39.8,24.9,1.0547169811320751,60.301886792452834
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-08,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,35,30,0,7,35,18343.370000000003,,3281.3713643410856,110.00,0.0,21624.741364341087,45.072712418300654,29.5,16.2,8.974509803921567,74.03921568627452
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,west bengal,1mg-app/web,pharmacy,coupon used,cod,423,359,0,81,423,454321.8248852005,,85584.99522331974,2116.00,49090.34511480002,539906.8201085196,46.51834457289681,34.3,19.6,0.7542389210019261,73.8747591522158
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-08,west bengal,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,7700.7,,192.0,41.00,0.0,7892.7,35.38949275362319,31.0,19.5,11.878260869565219,79.6086956521739
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-04-08,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,316.48,,,5.00,0.0,316.48,,,,,
