group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-23,andhra pradesh,telesales,pharmacy,coupon used,online,5,3,0,2,5,9153.91923435,,4159.72,49.00,1854.2307656500002,13313.63923435,18.31578947368421,41.9,23.8,0.0,69.3157894736842
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-17,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1313.66,,,4.00,0.0,1313.66,24.375,32.8,23.1,1.5,81.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-16,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,7827.709999999999,,,11.00,0.0,7827.709999999999,58.583333333333336,42.7,28.8,0.0,21.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-09,andhra pradesh,offline,pharmacy,coupon used,cod,9,5,0,4,9,14937.18917894,,19920.57165994097,73.00,2868.5108210599997,34857.760838880975,37.74768518518518,39.5,25.4,0.461111111111111,71.5
haryana|b2b/others|pharmacy|coupon used|online,2026-04-15,haryana,b2b/others,pharmacy,coupon used,online,3,2,0,1,3,1965.58,,932.0,5.00,71.17,2897.5800000000004,64.83333333333333,37.5,21.8,0.0,27.0
null|upsell|labs|coupon used|amazonpay,2026-04-15,null,upsell,labs,coupon used,amazonpay,4,4,0,0,4,9084.296800918579,,,5.00,1153.0,9084.296800918579,71.45833333333334,38.0,20.0,0.18,41.6
gujarat|b2b/others|pharmacy|coupon used|online,2026-06-28,gujarat,b2b/others,pharmacy,coupon used,online,1,0,0,0,1,,,,,,710.28,9.0,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-04-29,rajasthan,telesales,pharmacy,coupon not used,online,1,1,0,0,1,636.0,,,1.00,0.0,636.0,69.66666666666667,40.0,29.6,0.0,22.0
null|b2b/others|labs|coupon not used|nuclei,2026-04-17,null,b2b/others,labs,coupon not used,nuclei,1,1,0,0,1,2648.0069983005524,,,2.00,,2648.0069983005524,161.04166666666666,36.5,23.0,0.0,55.0
null|b2b/others|labs|coupon used|pending,2026-06-02,null,b2b/others,labs,coupon used,pending,1,0,0,1,1,,,1427.2430252075196,,,1427.2430252075196,59.291666666666664,30.9,22.0,3.6,67.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,mizoram,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,6526.119999999999,,,28.00,857.87,6526.119999999999,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-08,nagaland,1mg-app/web,pharmacy,coupon used,online,7,4,0,3,7,5328.77,,4844.13,24.00,460.66999999999996,10172.900000000001,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-24,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,256.0,,1312.0,3.00,0.0,1568.0,35.125,40.8,30.5,0.0,57.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,12394.340000000004,,471.08000000000004,42.00,1341.64,12865.420000000002,,,,,
uttarakhand|offline|pharmacy|coupon used|online,2026-06-06,uttarakhand,offline,pharmacy,coupon used,online,3,2,0,1,3,3137.03,,1592.88,13.00,267.27,4729.91,209.91666666666666,32.4,23.1,0.0,54.0
telangana|telesales|pharmacy|coupon not used|online,2026-05-05,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,912.0,,,2.00,0.0,912.0,63.208333333333336,37.8,25.3,0.0,41.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-19,andhra pradesh,telesales,pharmacy,coupon used,online,5,4,0,1,5,13367.450589450002,,626.46,93.00,3490.7594105499998,13993.910589450003,8.462719298245611,40.8,27.1,0.002631578947368421,57.026315789473685
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-05,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,576.3922,,,576.3922,,,,,
telangana|offline|pharmacy|coupon used|online,2026-05-01,telangana,offline,pharmacy,coupon used,online,5,3,0,2,5,5060.76032159,,4139.2396884,24.00,649.1096784099999,9200.000009989999,47.541666666666664,37.5,26.8,0.0,29.0
null|labs walkin|labs|coupon used|payu,2026-05-31,null,labs walkin,labs,coupon used,payu,1,1,0,0,1,2975.0,,,2.00,293.0,2975.0,30.458333333333332,30.5,20.9,3.7,74.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,2561.75,,276.0,6.00,198.25,2837.75,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-06-23,punjab,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,11024.37989916,,,73.00,640.6401008400001,11434.203226777234,62.695833333333326,37.2,26.1,0.24500000000000002,51.4
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-05-19,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,849.8,,,4.00,0.0,849.8,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1970.8296844099998,,,18.00,315.59031558999993,1970.8296844099998,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-05-31,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1247.0,,,2.00,65.0,1247.0,,,,,
meghalaya|telesales|pharmacy|coupon not used|cod,2026-06-20,meghalaya,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,270.0,,,1.00,0.0,270.0,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-06-01,rajasthan,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,280.44,,2050.6,3.00,0.0,2331.04,36.083333333333336,36.0,22.8,1.3,58.0
null|b2b/others|labs|coupon used|razorpay,2026-06-01,null,b2b/others,labs,coupon used,razorpay,3,3,0,0,3,6408.430026245118,,,4.00,883.0,6408.430026245118,24.1875,34.0,20.8,0.4,67.0
sikkim|offline|pharmacy|coupon used|cod,2026-05-16,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,3543.86082846,,,17.00,828.45917154,3543.86082846,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-09,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,3060.54,,,5.00,485.46,3060.54,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-05-18,kerala,telesales,pharmacy,coupon used,online,5,5,0,0,5,13628.820257039997,,,63.00,3097.8897429600006,13628.820257039997,1.7857142857142858,29.7,24.9,9.53333333333333,87.80952380952381
punjab|offline|pharmacy|coupon used|online,2026-06-01,punjab,offline,pharmacy,coupon used,online,2,2,0,0,2,4025.4106129399993,,,22.00,791.3093870600002,4025.4106129399993,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-01,nagaland,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,14985.78,,,76.00,860.64,14985.78,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-03,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,4423.639999999999,,114.10000000000001,20.00,0.0,4537.74,54.81944444444445,40.9,26.6,0.11666666666666665,55.0
punjab|telesales|pharmacy|coupon not used|cod,2026-05-26,punjab,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,853.0,,,853.0,46.666666666666664,40.9,26.9,0.0,21.0
goa|tata_neu|pharmacy|coupon not used|online,2026-05-25,goa,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2268.58,,3184.0,14.00,0.0,5452.580000000001,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-03,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,0,0,2,2,,,9390.14,,,9390.14,,,,,
goa|offline|pharmacy|coupon used|online,2026-05-06,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,1055.9099999999999,,,5.00,103.24000000000001,1055.9099999999999,,,,,
gujarat|b2b/others|pharmacy|coupon used|cod,2026-05-26,gujarat,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,367.58,,,2.00,15.32,367.58,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-04,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,665.2,,,1.00,56.8,665.2,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-20,assam,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,534.0,,,1.00,0.0,534.0,33.708333333333336,32.3,25.5,2.8,84.0
punjab|telesales|pharmacy|coupon not used|cod,2026-06-21,punjab,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,837.0,,,837.0,55.791666666666664,36.8,26.4,0.0,50.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-21,madhya pradesh,telesales,pharmacy,coupon used,online,5,4,0,1,5,10541.34,,276.0,13.00,1011.55,10817.34,17.86111111111111,37.8,25.0,2.1,55.666666666666664
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,manipur,1mg-app/web,pharmacy,coupon not used,cod,6,1,0,5,6,837.3,,4865.5096,9.00,0.0,5702.8096,5.75,30.0,19.2,0.3,78.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-27,tamil nadu,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1113.4,,1205.7,3.00,0.0,2319.1,37.31944444444445,37.8,24.7,2.0,60.333333333333336
null|telesales|labs|coupon used|mobikwik,2026-05-27,null,telesales,labs,coupon used,mobikwik,2,2,0,0,2,5591.0,,,2.00,867.0,5591.0,119.1875,40.7,23.8,0.45,55.5
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-06-25,nagaland,1mg-app/web,pharmacy,coupon used,cod,5,0,0,1,5,,,286.96,,,4046.6962000000003,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-02,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2851.35013205,,,14.00,438.04986794999996,2851.35013205,64.54166666666667,33.5,18.2,0.0,42.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-07,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,463.68,,,1.00,40.32,463.68,77.20833333333333,37.2,24.5,0.0,42.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-06-18,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,2483.12,,,9.00,209.88,2483.12,40.625,25.0,15.3,2.6,74.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-18,punjab,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1954.98,,,14.00,134.42000000000002,1954.98,67.22916666666666,36.8,27.1,1.0,59.333333333333336
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-21,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1349.9599999999998,,,7.00,35.34,1349.9599999999998,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-07,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,5151.38035086,,,33.00,500.67964914,5151.38035086,,,,,
jharkhand|telesales|pharmacy|coupon not used|online,2026-04-07,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,550.2500000000001,,,4.00,0.0,550.2500000000001,65.5,32.0,19.9,0.8,61.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-06,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2271.0,,593.0,4.00,0.0,2864.0,29.666666666666668,33.0,19.0,0.0,44.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-27,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1788.8199999999997,,,9.00,188.09,1788.8199999999997,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-27,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,4231.7,,,19.00,0.0,4231.7,,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-05-21,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,4558.03991641,,,14.00,192.09008359,4558.03991641,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-14,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2062.1500000000005,,,11.00,176.8,2062.1500000000005,7.458333333333333,35.9,24.9,3.5,72.0
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-06-25,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,241.8956,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-06-21,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,322.0,,,322.0,89.83333333333333,38.1,25.1,0.0,37.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-21,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,8676.41,,,18.00,1340.72,8676.41,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-06,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,859.96,,,2.00,35.04,859.96,44.041666666666664,29.3,15.0,0.0,48.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-06,daman & diu,1mg-app/web,pharmacy,coupon used,online,2,1,0,1,2,735.9,,2997.93913792,3.00,38.1,3733.83913792,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-05-13,assam,b2b/others,pharmacy,coupon not used,online,6,6,0,1,6,3514.0699999999997,,86.24028715617315,25.00,0.0,3600.3102871561728,58.22083333333334,30.5,21.5,7.160000000000001,90.4
tripura|tata_neu|pharmacy|coupon used|cod,2026-04-05,tripura,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,950.6,,,8.00,49.400000000000006,950.6,106.70833333333333,31.9,24.3,12.1,82.0
west bengal|b2b/others|pharmacy|coupon used|cod,2026-06-15,west bengal,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1539.2900000000002,,,8.00,109.66999999999999,1539.2900000000002,123.98809523809521,35.9,27.0,8.814285714285715,81.57142857142857
goa|tata_neu|pharmacy|coupon not used|online,2026-06-15,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1133.22,,,6.00,0.0,1133.22,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-04,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,727.0,,,1.00,0.0,727.0,75.91666666666667,38.0,27.0,0.0,63.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-22,odisha,tata_neu,pharmacy,coupon not used,cod,5,4,0,1,5,1626.0,,1224.3398,5.00,0.0,2850.3397999999997,95.08333333333333,30.7,26.9,8.5,89.0
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-06-16,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,80.6,,,1.00,0.4,80.6,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-01,uttarakhand,tata_neu,pharmacy,coupon not used,cod,3,2,0,1,3,1009.4,,275.0,3.00,0.0,1284.4,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-17,karnataka,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,4168.29,,,16.00,458.05999999999995,4168.29,15.166666666666666,30.4,21.6,1.6999999999999997,69.0
bihar|b2b/others|pharmacy|coupon used|online,2026-06-17,bihar,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,2083.44,,,2083.44,69.375,38.5,30.0,0.4,58.0
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|online,2026-05-13,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,401.0,,,401.0,,,,,
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-11,meghalaya,telesales,pharmacy,coupon used,cod,3,2,0,1,3,5928.150000000001,,1201.43,16.00,918.2799999999999,7129.580000000001,103.02083333333334,21.4,11.8,0.5,65.5
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-11,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,350.1,,,2.00,1.9,350.1,54.333333333333336,32.8,23.4,0.0,71.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-11,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1235.92,,,6.00,33.49,1235.92,,,,,
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-26,jharkhand,tata_neu,pharmacy,coupon used,online,2,0,0,0,2,,,,,,7676.280000000001,89.125,35.5,25.4,6.1,68.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-22,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,363.76,34.875,23.7,14.6,10.2,80.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-04,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,1,1,13717.35,,208.48201057165468,62.00,2327.58,13925.832010571656,17.19607843137255,17.1,5.9,12.729411764705885,78.3529411764706
goa|b2b/others|pharmacy|coupon not used|online,2026-04-01,goa,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,1254.0,,2142.0,6.00,0.0,3396.0,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-04-08,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,626.1299999999999,,,10.00,0.0,626.1299999999999,36.041666666666664,25.5,17.1,2.4,72.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-25,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,14542.16021958,,,50.00,637.0997804199998,14542.16021958,25.25,35.1,24.2,0.0,37.0
kerala|telesales|pharmacy|coupon not used|cod,2026-04-28,kerala,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,510.0,,,510.0,,,,,
arunachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-22,arunachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,331.4,,,4.00,0.0,331.4,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,sikkim,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1526.3200000000002,,,3.00,131.68,1526.3200000000002,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-04-12,tripura,offline,pharmacy,coupon used,cod,1,1,0,0,1,1419.6100000000001,,,12.00,236.8,1419.6100000000001,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-04-21,assam,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1149.06,,,3.00,0.0,1149.06,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-04-14,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,629.3072000000001,,,629.3072000000001,45.833333333333336,29.7,17.4,0.2,69.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-26,uttarakhand,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8585.47,,,23.00,0.0,8585.47,42.833333333333336,37.0,24.7,0.0,25.0
chandigarh|telesales|pharmacy|coupon used|online,2026-04-10,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,871.53,,,9.00,8.51,871.53,43.41666666666667,27.3,15.2,0.0,50.0
delhi|b2b/others|pharmacy|coupon used|cod,2026-04-25,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1524.8,,,5.00,103.2,1524.8,58.416666666666664,42.2,28.9,0.0,24.0
odisha|offline|pharmacy|coupon used|online,2026-04-18,odisha,offline,pharmacy,coupon used,online,3,3,0,0,3,5279.42,,,30.00,995.6800000000001,5279.42,22.083333333333336,36.0,26.7,0.0,79.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-19,chandigarh,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,646.44,,,646.44,60.541666666666664,37.3,20.3,0.0,33.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-04-19,arunachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,4202.28,,,19.00,1190.9999999999998,4202.28,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-12,uttar pradesh,telesales,pharmacy,coupon not used,online,3,1,0,2,3,306.0,,337.47,1.00,0.0,643.47,82.0,33.5,23.5,10.0,74.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-19,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,0.0,60.833333333333336,42.5,26.5,0.0,25.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-29,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,329.4,,,5.00,0.0,329.4,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,5,2,0,3,5,1098.1,,2175.0,13.00,0.0,3273.1,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-04-19,nagaland,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1069.08,,,1069.08,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-29,karnataka,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,1789.3,,2142.0997380999997,4.00,222.7,3931.3997381,19.083333333333332,31.4,21.2,1.0999999999999999,75.0
tripura|telesales|pharmacy|coupon not used|cod,2026-04-24,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,278.0,,,2.00,0.0,278.0,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-22,tamil nadu,offline,pharmacy,coupon used,online,8,7,0,1,8,8473.41,,556.87,33.00,609.3,9030.279999999999,25.70416666666666,39.0,25.0,0.0,63.3
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-23,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,896.0,,827.0,20.00,0.0,1723.0,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-04-09,assam,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,2634.0,,,2634.0,,,,,
manipur|b2b/others|pharmacy|coupon not used|online,2026-04-27,manipur,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1242.98,,,17.00,0.0,1242.98,17.75,23.4,18.1,9.4,86.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-27,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,300.0,,,300.0,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-16,assam,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,2916.9,,,7.00,0.0,2916.9,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-15,tamil nadu,offline,pharmacy,coupon used,online,11,9,0,4,11,14496.919090640004,,2175.3005980773014,101.00,1689.3109093599996,16672.219688717305,32.30324074074073,39.6,26.0,0.0,69.22222222222223
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-17,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,297.4,,,1.00,0.0,297.4,20.875,15.8,8.6,13.6,87.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-27,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,254.0,,,1.00,0.0,254.0,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-29,delhi,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,918.1,,293.9000009536743,6.00,0.0,1212.0000009536743,89.625,37.3,27.1,0.0,37.0
daman & diu|tata_neu|pharmacy|coupon not used|online,2026-06-28,daman & diu,tata_neu,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,542.0,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-04-27,chandigarh,offline,pharmacy,coupon used,cod,4,4,0,0,4,10015.9190548,,,81.00,2066.5109451999997,10015.9190548,48.9451754385965,38.3,24.3,0.05263157894736842,25.157894736842106
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,3,0,1,4,902.0699999999999,,198.0,7.00,0.0,1100.07,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|online,2026-06-08,himachal pradesh,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,161.0,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-31,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,342.25,,,1.00,0.0,342.25,,,,,
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-31,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,119.43,,,1.00,2.14,119.43,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-06-27,goa,telesales,pharmacy,coupon not used,cod,2,0,0,1,2,,,42.6,,,553.6,,,,,
