group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1386,1165,0,238,1386,942250.4999999999,,182416.32357726435,4193.00,0.0,1124666.8235772653,48.40635738831576,43.3,21.3,0.0,54.13573883161512
karnataka|telesales|pharmacy|coupon used|cod,2026-04-27,karnataka,telesales,pharmacy,coupon used,cod,42,29,0,15,42,48720.19002074,,26258.28055696607,139.00,4855.99997926,74978.47057770607,43.23102310231027,40.8,22.5,0.031683168316831684,38.62376237623762
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-27,himachal pradesh,tata_neu,pharmacy,coupon used,online,4,3,0,3,4,13743.17078524,,869.0812808303731,57.00,1350.9492147600001,14612.252066070372,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-27,karnataka,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,282.35,,665.6,5.00,8.36,947.95,42.208333333333336,36.9,23.6,0.0,38.0
telangana|telesales|pharmacy|coupon used|cod,2026-04-09,telangana,telesales,pharmacy,coupon used,cod,24,14,0,12,24,15766.490000000002,,12363.80245537522,64.00,1534.94,28130.292455375224,68.55779569892474,37.9,22.9,0.0,34.03225806451613
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-04-27,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,14581.9183171,,,48.00,2694.5416829,14581.9183171,63.752777777777766,36.3,9.8,0.19333333333333333,37.333333333333336
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-27,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,300.0,,,300.0,,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-27,punjab,b2b/others,pharmacy,coupon not used,online,18,14,0,4,18,15124.38,,8642.1469,87.00,0.0,23766.5269,52.680555555555564,42.0,24.3,0.0,24.333333333333332
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-27,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,10671.39,,10113.235,25.00,0.0,20784.625000000004,24.772222222222233,40.2,24.5,0.0,52.3
assam|telesales|pharmacy|coupon not used|cod,2026-04-09,assam,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,2634.0,,,2634.0,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-08,delhi,1mg-app/web,pharmacy,coupon used,online,1489,1362,0,161,1489,1807269.8724314664,,178905.77526973616,8709.00,174453.28756853004,1986175.6477012043,36.208834931645626,34.7,16.1,2.37992246480289,71.87471944501122
rajasthan|offline|pharmacy|coupon used|online,2026-04-17,rajasthan,offline,pharmacy,coupon used,online,8,7,0,1,8,14445.739053020003,,2066.7092967099998,109.00,3629.8309469799997,16512.44834973,62.41025641025639,39.8,24.8,0.0,22.076923076923077
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,assam,1mg-app/web,pharmacy,coupon used,cod,98,75,0,24,98,108568.93982487002,,24691.46448952,506.00,10112.530175130001,133260.40431439003,46.1630608974359,31.5,20.4,3.9403846153846085,83.40384615384616
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-17,gujarat,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,4586.5,,,11.00,391.7,4586.5,97.40277777777779,40.3,24.6,0.0,51.0
bihar|telesales|pharmacy|coupon used|cod,2026-04-23,bihar,telesales,pharmacy,coupon used,cod,63,41,0,25,63,112230.47115851003,,54799.60506729986,525.00,17292.90884149,167030.07622580993,129.79269972451795,40.8,22.0,0.010743801652892562,55.53719008264463
haryana|telesales|pharmacy|coupon used|online,2026-05-22,haryana,telesales,pharmacy,coupon used,online,33,27,0,7,33,73172.40084963999,,9921.371260705013,221.00,7794.28915036,83093.772110345,89.76376811594203,42.0,29.8,0.0,21.47826086956522
bihar|telesales|pharmacy|coupon used|cod,2026-05-22,bihar,telesales,pharmacy,coupon used,cod,64,51,0,14,64,113129.83037462,,23872.445507844906,481.00,15393.169625379987,138135.86588246492,205.7597087378641,40.8,26.0,0.620388349514563,72.35922330097087
delhi|telesales|pharmacy|coupon used|online,2026-05-22,delhi,telesales,pharmacy,coupon used,online,39,31,0,10,39,79463.83627931999,,16896.9401484937,375.00,11644.103720680001,96360.77642781367,94.0308988764047,43.0,32.1,0.0,18.98876404494382
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-21,telangana,1mg-app/web,pharmacy,coupon used,online,634,571,0,85,634,612927.1605224197,,76933.72702737433,2743.00,49780.53947757999,690767.9061974264,29.476170844327385,42.3,27.8,0.11121372031661987,38.409630606860155
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,telesales,pharmacy,coupon not used,cod,32,23,0,10,32,10363.26,,4267.340899923706,63.00,0.0,14630.600899923707,85.87931034482759,43.0,28.8,0.0,26.448275862068964
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-22,karnataka,telesales,pharmacy,coupon not used,cod,11,9,0,2,11,3876.5,,1202.0,26.00,0.0,5078.5,13.333333333333332,30.2,21.9,1.0999999999999999,75.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-15,maharashtra,tata_neu,pharmacy,coupon used,cod,49,48,0,1,49,43582.670437839995,,309.6,208.00,3367.369562159999,43892.270437839994,44.99340527577935,42.3,22.5,0.0,56.56115107913669
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,85,65,0,22,85,73068.63924797002,,15475.30583914331,291.00,7059.970752030002,88543.94508711333,30.258714596949865,42.7,23.8,0.00784313725490196,62.45751633986928
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,punjab,1mg-app/web,pharmacy,coupon not used,cod,231,157,0,77,231,94766.19000000003,,37979.11779086053,392.00,0.0,132745.30779086053,50.91440568475453,38.1,18.4,0.0,37.84496124031008
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-15,telangana,b2b/others,pharmacy,coupon not used,online,571,490,0,88,571,429155.0700000002,,109326.49529706342,2070.00,0.0,538481.5652970638,66.71344339622648,40.3,26.4,0.0,34.08773584905661
telangana|tata_neu|pharmacy|coupon used|online,2026-04-15,telangana,tata_neu,pharmacy,coupon used,online,37,37,0,1,37,37713.08988365,,10205.13084622384,192.00,3684.5101163500003,47918.22072987384,67.125,38.2,27.1,0.0,34.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-15,tamil nadu,telesales,pharmacy,coupon used,online,9,8,0,1,9,19821.630071440002,,4692.82,86.00,2422.77992856,24514.450071440002,37.41987179487179,39.3,20.3,0.015384615384615384,62.02564102564103
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,jharkhand,1mg-app/web,pharmacy,coupon not used,online,125,101,0,24,125,87710.43000000005,,16279.299999999997,476.00,0.0,103989.73000000007,106.67538265306119,40.4,20.0,0.0163265306122449,38.14795918367347
karnataka|telesales|pharmacy|coupon used|online,2026-05-28,karnataka,telesales,pharmacy,coupon used,online,49,38,0,9,49,136067.74732954003,,20505.940000000002,505.00,20208.452670459996,159865.6270942801,12.321747967479675,32.7,21.2,0.5131707317073171,74.94146341463414
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,punjab,1mg-app/web,pharmacy,coupon not used,online,135,103,0,31,135,85755.53999999998,,23040.944175951387,334.00,0.0,110136.25417644034,153.45773809523814,40.8,21.0,0.4071428571428575,34.4
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,130,99,0,31,130,116213.78754251008,,28025.685377564543,594.00,12471.402457490003,151072.00706907778,37.59800838574426,44.1,24.1,0.05031446540880503,32.069182389937104
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,maharashtra,1mg-app/web,pharmacy,coupon used,cod,445,357,0,77,445,487221.4791827497,,86923.84776430998,2192.00,51298.65081725001,614865.7584240293,5.73249774164403,43.2,23.4,0.07443541102077682,62.435411020776876
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-28,chandigarh,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,6931.620000000001,,,50.00,631.26,6931.620000000001,171.25,38.4,26.2,0.0,36.36842105263158
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,16,14,0,1,16,7806.749999999999,,220.0,58.00,0.0,8209.15,47.75,23.7,15.3,1.4000000000000001,81.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-10,west bengal,b2b/others,pharmacy,coupon not used,online,233,207,0,28,233,234289.3400000001,,33199.05562413651,1105.00,0.0,267488.3956241366,74.28277243589741,33.6,17.5,0.01846153846153845,71.95769230769231
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-10,andhra pradesh,telesales,pharmacy,coupon used,cod,9,7,0,2,9,10533.130027090003,,5475.42,45.00,1316.31997291,16008.550027090001,28.36111111111111,40.3,26.6,0.6222222222222222,68.88888888888889
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,delhi,1mg-app/web,pharmacy,coupon not used,cod,707,554,0,164,707,366235.53000000014,,108735.1062067566,1680.00,0.0,474970.63620675687,46.78212029859316,33.9,17.6,0.0,42.977605512489234
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-10,maharashtra,telesales,pharmacy,coupon used,cod,69,53,0,19,69,127739.54805658,,41870.7794289279,483.00,13937.101943420002,169610.32748550802,75.86966463414625,40.1,20.3,0.0,53.69512195121951
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-10,uttar pradesh,offline,pharmacy,coupon used,online,35,35,0,1,35,43081.560280889986,,119.7354893203184,251.00,6352.379719110001,43201.2957702103,53.29447565543069,33.9,15.8,0.0,41.26966292134831
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,117,83,0,38,117,57324.139999999985,,25669.76981710146,248.00,0.0,82993.9098171015,46.958333333333385,25.4,11.9,0.0,55.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-10,bihar,tata_neu,pharmacy,coupon used,cod,8,6,0,2,8,8961.179999999998,,2051.48,62.00,473.86,11012.659999999998,63.29960317460319,32.8,16.9,0.0,36.23809523809524
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-10,bihar,b2b/others,pharmacy,coupon not used,online,75,71,0,4,75,39667.659999999996,,3361.0385,221.00,0.0,43028.69849999999,62.36968085106381,35.0,16.9,0.0,38.1063829787234
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,216,170,0,46,216,126391.80999999998,,28555.921,618.00,0.0,154947.73099999994,41.31765873015872,34.8,18.8,0.0,28.585714285714285
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,1,0,0,1,1,,,3552.0,,,3552.0,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-04-10,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1613.88,,623.9228999999999,15.00,0.0,2237.8029,33.19444444444444,37.0,24.2,0.10000000000000002,65.33333333333333
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-10,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,12,11,0,1,12,7958.300000000001,,181.0,41.00,0.0,8139.300000000001,39.54166666666666,34.0,18.8,0.0,30.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-22,kerala,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,2740.49,,2711.0,5.00,0.0,5451.49,2.9583333333333335,30.1,24.4,13.48,90.4
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,goa,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,19755.23848750001,,446.83,142.00,2708.7115125,20202.068487500004,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,3005.57,,,23.00,0.0,3005.57,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-28,gujarat,tata_neu,pharmacy,coupon used,cod,4,3,0,1,4,4717.830000000001,,1335.18,18.00,296.24,6053.01,20.680555555555554,39.8,29.0,0.03333333333333333,61.666666666666664
gujarat|offline|pharmacy|coupon used|cod,2026-04-10,gujarat,offline,pharmacy,coupon used,cod,19,14,0,7,19,34932.219027459985,,12711.97441884111,149.00,5488.47097254,47644.19344630111,88.37274774774771,39.0,22.1,0.0,34.108108108108105
chandigarh|telesales|pharmacy|coupon used|online,2026-04-10,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,871.53,,,9.00,8.51,871.53,43.41666666666667,27.3,15.2,0.0,50.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-15,tamil nadu,offline,pharmacy,coupon used,online,11,9,0,4,11,14496.91909064,,2175.3005980773014,101.00,1689.3109093599996,16672.2196887173,32.30324074074074,39.6,26.0,0.0,69.22222222222223
jammu & kashmir|telesales|pharmacy|coupon not used|online,2026-04-15,jammu & kashmir,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1080.0,,,21.00,0.0,1080.0,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-28,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,4566.8,,201.0,6.00,0.0,4767.8,30.458333333333332,30.5,22.5,3.3,84.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-10,nagaland,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,3718.22,,,15.00,136.24,3718.22,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-10,odisha,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,5029.639999999999,,,19.00,0.0,5029.639999999999,43.53030303030303,33.7,23.3,0.3545454545454545,79.81818181818181
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,9,7,0,2,9,8385.23,,844.0548,50.00,895.18,9229.2848,,,,,
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon used,cod,293,233,0,73,293,288790.3801989301,,63783.7553776869,1439.00,27405.109801069986,352574.1355766168,49.38544685990312,39.3,20.6,10.433913043478183,82.71884057971015
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,34,28,0,7,34,34069.85,,5540.953617794971,163.00,2788.84,39610.80361779497,58.303571428571445,41.7,28.8,0.0,28.428571428571427
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-29,gujarat,tata_neu,pharmacy,coupon used,cod,10,8,0,2,10,14249.029649499998,,1183.67,83.00,1405.1403504999998,15432.699649500002,76.77777777777777,41.8,26.8,0.0,47.333333333333336
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,20,20,0,0,20,16744.16,,,75.00,0.0,16744.16,13.083333333333334,20.0,14.2,24.5,89.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-29,karnataka,telesales,pharmacy,coupon not used,cod,13,9,0,4,13,4853.280000000001,,2094.6,15.00,0.0,6947.88,42.637254901960794,36.0,22.6,0.09411764705882354,47.529411764705884
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-29,gujarat,tata_neu,pharmacy,coupon not used,online,14,12,0,2,14,8547.900000000001,,391.0,55.00,0.0,8938.900000000001,73.60869565217392,41.8,25.5,0.0,48.21739130434783
telangana|telesales|pharmacy|coupon used|online,2026-04-29,telangana,telesales,pharmacy,coupon used,online,6,5,0,2,6,14984.18024855,,6794.258542432402,93.00,2446.55975145,21778.438790982404,80.79475308641973,38.9,26.2,0.0,36.03703703703704
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-29,west bengal,tata_neu,pharmacy,coupon not used,cod,18,14,0,6,18,9349.940000000002,,1239.735389334982,46.00,0.0,10589.675389334981,36.542824074074076,36.0,21.6,5.069444444444447,82.77777777777777
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-29,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,2937.2999999999997,,,11.00,0.0,2937.2999999999997,25.383333333333333,25.1,10.1,8.54,80.4
odisha|offline|pharmacy|coupon used|cod,2026-04-29,odisha,offline,pharmacy,coupon used,cod,21,17,0,6,21,36924.12132921001,,12261.958375093704,184.00,6849.58867079,49186.079704303695,25.94252873563218,36.5,26.0,1.558620689655172,73.24137931034483
odisha|offline|pharmacy|coupon used|online,2026-04-29,odisha,offline,pharmacy,coupon used,online,3,3,0,1,3,1032.9199999999998,,60.78118032786885,7.00,56.07,1093.7011803278688,24.125,35.5,26.0,1.8999999999999997,74.0
odisha|telesales|pharmacy|coupon not used|cod,2026-04-29,odisha,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,886.48,,852.0,1.00,0.0,1738.48,28.916666666666668,36.5,26.5,1.0,72.0
bihar|tata_neu|pharmacy|coupon used|online,2026-04-29,bihar,tata_neu,pharmacy,coupon used,online,13,9,0,5,13,16198.050146199997,,9523.835526006686,108.00,1417.7298538,25721.88567220668,188.2500000000001,38.0,21.0,5.939130434782615,75.27536231884058
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-29,delhi,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,918.1,,293.9000009536743,6.00,0.0,1212.0000009536743,89.625,37.3,27.1,0.0,37.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,delhi,1mg-app/web,pharmacy,coupon not used,online,1994,1725,0,239,1994,1158812.9399999988,,194254.57065628548,5774.00,0.0,1424373.587054253,82.40143455835087,38.5,25.0,0.6991779497098344,57.97485493230174
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,736,428,0,175,736,261499.94999999972,,92124.141229483,1120.00,0.0,473031.8104718273,42.68154190658966,38.2,20.8,0.5476967370441458,68.57293666026871
assam|b2b/others|pharmacy|coupon not used|online,2026-06-01,assam,b2b/others,pharmacy,coupon not used,online,6,4,0,1,6,6612.69,,365.56,36.00,0.0,11153.07443950786,115.67187499999999,34.1,25.4,1.7000000000000002,75.375
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,odisha,1mg-app/web,pharmacy,coupon used,cod,152,55,0,27,152,67549.38142086998,,34492.44432557931,286.00,7034.868579129998,218992.4367558019,119.62690839694645,37.4,26.2,0.2129770992366411,75.03053435114504
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,12,0,4,18,9334.080000000002,,1555.8000000000002,35.00,0.0,11474.493822025494,122.95833333333333,25.0,17.0,3.6000000000000005,87.0
karnataka|telesales|pharmacy|coupon used|cod,2026-06-01,karnataka,telesales,pharmacy,coupon used,cod,66,38,0,16,66,95511.06170276,,25327.996059887504,332.00,15465.598297239994,152525.87789739118,43.064791666666764,35.8,20.8,0.6735000000000001,69.26
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-29,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,164,133,0,26,164,222379.5525951001,,25833.419918290005,1038.00,24500.987404900006,266093.06221206184,28.288208852005468,40.3,22.5,0.4269709543568465,38.50622406639004
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,16,4,0,2,16,2418.33,,621.1592,8.00,203.42,19410.65547034706,15.793682795698915,38.2,24.9,6.738709677419348,72.06451612903226
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,136,111,0,7,136,226682.4472350002,,3894.594542847388,1092.00,26335.452765000016,294038.61672367173,68.47960317460341,38.0,23.0,0.6898661567877598,57.51434034416826
karnataka|b2b/others|pharmacy|coupon not used|online,2026-06-02,karnataka,b2b/others,pharmacy,coupon not used,online,946,757,0,107,946,536919.0500000005,,115864.58154181376,2677.00,0.0,773212.0257214386,58.35846394984395,37.9,21.4,3.587562814070406,67.08165829145729
haryana|telesales|pharmacy|coupon used|cod,2026-06-02,haryana,telesales,pharmacy,coupon used,cod,66,36,0,11,66,96437.55048636002,,25317.12113380947,325.00,10095.969513640002,169043.26764861395,68.3959537572254,35.4,23.6,1.161271676300578,55.46242774566474
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,telangana,1mg-app/web,pharmacy,coupon not used,cod,304,142,0,62,304,77445.55,,49120.566086673396,352.00,0.0,195104.30233055013,29.906140350877116,37.8,23.2,2.2849999999999864,47.555263157894736
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-02,tamil nadu,tata_neu,pharmacy,coupon not used,cod,14,6,0,2,14,2702.5200000000004,,338.8,17.00,0.0,7280.852721230657,51.063596491228076,38.2,28.4,2.5421052631578944,66.05263157894737
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,9,0,1,28,4620.27,,277.0,16.00,0.0,16688.122099999997,61.75,34.2,23.9,0.6000000000000002,54.0
