group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-02,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,479.0,,,3.00,0.0,479.0,,,,,
meghalaya|tata_neu|pharmacy|coupon not used|cod,2026-06-04,meghalaya,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,332.499,111.41666666666667,25.6,18.4,4.5,81.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-16,kerala,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,814.0,,,3.00,0.0,814.0,9.291666666666666,29.1,23.9,16.0,88.0
jammu & kashmir|telesales|pharmacy|coupon not used|online,2026-04-03,jammu & kashmir,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,559.6,,,559.6,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-11,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,929.0,,,10.00,0.0,929.0,43.791666666666664,38.5,27.5,0.0,38.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-18,uttar pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,671.5200000000001,,,2.00,27.48,671.5200000000001,141.66666666666666,41.0,26.6,0.0,25.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-18,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,1,1,1106.54,,817.0147437075142,2.00,122.2,1923.5547437075143,,,,,
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-05-12,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2996.52,,,40.00,568.48,2996.52,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-05,chandigarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1571.9,,,7.00,0.0,1571.9,64.16666666666667,29.6,19.8,2.9,54.0
pondicherry|offline|pharmacy|coupon used|online,2026-05-12,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,834.77,,,4.00,113.83,834.77,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-07,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1058.0,,,4.00,100.0,1058.0,26.277777777777775,32.7,26.5,0.0,72.33333333333333
bihar|offline|pharmacy|coupon used|online,2026-05-02,bihar,offline,pharmacy,coupon used,online,1,0,0,1,1,,,586.23,,,586.23,,,,,
telangana|offline|pharmacy|coupon used|online,2026-04-12,telangana,offline,pharmacy,coupon used,online,2,2,0,0,2,6556.75,,,8.00,1214.47,6556.75,50.77777777777777,39.5,25.5,0.0,39.666666666666664
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-12,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,771.4199999999998,,,771.4199999999998,57.333333333333336,31.8,18.5,0.0,44.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-19,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,313.44,,,7.00,12.56,313.44,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-13,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1452.0,,,20.00,0.0,1452.0,278.75,31.0,19.3,0.0,67.0
telangana|b2b/others|pharmacy|coupon used|online,2026-05-19,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2143.55,,,11.00,70.67999999999999,2143.55,15.583333333333334,37.7,27.7,0.39999999999999997,47.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-04,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1267.3499999999997,,584.6,7.00,76.55,1851.9499999999996,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-19,rajasthan,offline,pharmacy,coupon used,online,3,2,0,1,3,3474.878987259999,,2986.7799999999997,19.00,1032.4210127400002,6461.658987259999,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,daman & diu,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,260.79999999999995,,,2.00,0.0,260.79999999999995,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-25,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1854.3999999999999,,,13.00,33.56,1854.3999999999999,65.0,41.2,26.8,0.0,24.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-26,andhra pradesh,offline,pharmacy,coupon used,online,2,2,0,0,2,1423.4499999999998,,,5.00,55.550000000000004,1423.4499999999998,19.760416666666664,38.8,24.0,0.0,69.75
tripura|tata_neu|pharmacy|coupon not used|cod,2026-05-08,tripura,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,760.5700000000002,,,2.00,0.0,760.5700000000002,109.25,32.1,23.2,0.6,78.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-24,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1074.2,,425.0,6.00,0.0,1499.2,42.791666666666664,36.6,22.8,0.0,33.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-04-23,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,301.0,,,1.00,0.0,301.0,16.208333333333332,34.8,27.4,0.0,69.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,5,2,0,3,5,3165.55,,1066.1,8.00,0.0,4231.650000000001,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-15,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,0.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,3181.84,,,14.00,0.0,3181.84,,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-05-15,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,880.42,,,17.00,23.52,880.42,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,657.0,,1375.0,1.00,0.0,2032.0,73.14583333333334,43.3,29.8,0.0,23.5
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-09,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2396.64,,,17.00,0.0,2396.64,161.91666666666666,34.5,22.1,0.0,46.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-11,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,4351.03,,,16.00,0.0,4351.03,53.70833333333333,33.9,19.2,0.0,40.0
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-03,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,465.97,,,7.00,0.0,465.97,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-03,madhya pradesh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,703.3,,,703.3,55.666666666666664,38.8,25.4,0.0,36.0
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-02,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,699.0,,,2.00,0.0,699.0,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-04-11,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,727.3599999999999,,,3.00,0.0,727.3599999999999,68.79166666666667,33.0,21.5,0.0,35.0
delhi|b2b/others|pharmacy|coupon used|cod,2026-04-05,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,311.0,,,1.00,26.0,311.0,38.666666666666664,30.0,20.1,0.3,50.0
meghalaya|b2b/others|pharmacy|coupon not used|cod,2026-05-01,meghalaya,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,2427.0,,,3.00,0.0,2427.0,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,goa,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,304.41,,,1.00,11.81,304.41,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,2617.0,,,5.00,0.0,2617.0,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-07,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,4845.1202580399995,,,23.00,414.61974196000006,4845.1202580399995,,,,,
tripura|telesales|pharmacy|coupon not used|cod,2026-05-12,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,304.0,,,304.0,,,,,
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|cod,2026-04-01,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1732.0,,,1732.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,0,0,1,1,,,129.0,,,129.0,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-20,chandigarh,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,201.52,,,201.52,84.54166666666667,41.8,26.0,0.0,25.0
assam|offline|pharmacy|coupon used|online,2026-04-01,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,1791.9803141099999,,,6.00,314.10968589000004,1791.9803141099999,56.375,26.0,19.5,16.8,89.0
nagaland|telesales|pharmacy|coupon not used|cod,2026-05-17,nagaland,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,320.6,,,4.00,0.0,320.6,,,,,
uttarakhand|b2b/others|pharmacy|coupon used|online,2026-05-05,uttarakhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,216.0,,,2.00,51.0,216.0,121.0,26.2,16.3,2.9,65.0
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-06-02,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,447.5,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-31,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2053.32,,,11.00,0.0,2053.32,42.486111111111114,31.8,12.7,0.0,56.333333333333336
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-07,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,660.0,,,1.00,0.0,660.0,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-11,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1761.0,,,1.00,0.0,1761.0,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-04-14,tripura,offline,pharmacy,coupon used,cod,4,4,0,0,4,9774.01,,,56.00,1789.23,9774.01,25.041666666666664,33.0,24.6,2.8999999999999995,77.0
kerala|telesales|pharmacy|coupon not used|cod,2026-05-21,kerala,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,956.0,,,2.00,0.0,956.0,5.25,30.6,26.6,8.1,85.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-27,odisha,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1284.44,,,5.00,0.0,1284.44,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-21,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,479.5300000000002,,,9.00,3700.0,479.5300000000002,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-05-21,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,886.8,,,5.00,29.9,886.8,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-26,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,394.5,,,14.00,6.9,394.5,75.625,41.7,29.4,0.0,23.0
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-14,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,569.95,,,2.00,0.0,569.95,,,,,
sikkim|telesales|pharmacy|coupon used|online,2026-04-17,sikkim,telesales,pharmacy,coupon used,online,1,1,0,0,1,7059.68,,,31.00,1129.73,7059.68,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-04-13,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,3755.24,,33.584428492545555,18.00,0.0,3788.8244284925454,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-14,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,440.2,,,4.00,0.0,440.2,,,,,
tripura|tata_neu|pharmacy|coupon used|online,2026-04-20,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1658.35,,,1.00,86.65,1658.35,37.708333333333336,35.0,24.7,0.9,74.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,2445.6,,,9.00,0.0,2445.6,,,,,
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-04-24,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3367.7400000000002,,,6.00,633.26,3367.7400000000002,134.41666666666666,38.9,23.5,0.0,62.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-09,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,4,0,0,4,2472.55,,,9.00,0.0,2472.55,60.475,30.1,15.2,0.0,62.0
manipur|telesales|pharmacy|coupon not used|online,2026-04-30,manipur,telesales,pharmacy,coupon not used,online,1,1,0,0,1,481.0,,,1.00,0.0,481.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-29,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,905.02,,,4.00,0.0,905.02,123.95833333333333,36.5,26.2,0.0,32.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-24,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,2,2,0,1,2,491.28,,286.41942947097743,9.00,0.0,777.6994294709774,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-05,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,889.0,,,1.00,0.0,889.0,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-04-11,delhi,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3694.7499999999995,,,18.00,460.9,3694.7499999999995,68.79166666666666,33.0,21.5,0.0,35.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-03,uttarakhand,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,5585.61,,,5585.61,160.04166666666666,31.7,23.1,1.7,62.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-04-05,kerala,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,282.0,,,1.00,0.0,282.0,,,,,
chandigarh|offline|pharmacy|coupon used|online,2026-06-03,chandigarh,offline,pharmacy,coupon used,online,1,0,0,0,1,,,,,,944.7099999999999,68.08333333333333,35.5,24.9,0.3,50.0
rajasthan|offline|pharmacy|coupon used|online,2026-05-16,rajasthan,offline,pharmacy,coupon used,online,5,5,0,0,5,9035.02,,,62.00,1045.22,9035.02,60.74166666666666,40.8,27.9,0.0,27.2
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-06,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,453.0,,,453.0,4.75,34.3,26.6,1.4,77.0
punjab|b2b/others|pharmacy|coupon used|cod,2026-05-05,punjab,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3713.22,,,8.00,412.58,3713.22,,,,,
mizoram|b2b/others|pharmacy|coupon not used|online,2026-05-30,mizoram,b2b/others,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,572.0,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-30,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,0,3,281.1,,,2.00,0.0,976.1400000000001,2.2916666666666665,27.9,24.4,13.7,89.0
kerala|b2b/others|pharmacy|coupon used|online,2026-05-18,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2604.0,,,9.00,218.0,2604.0,1.4583333333333333,29.7,25.1,9.7,89.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,3652.889999999999,,,26.00,435.12,3652.889999999999,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-17,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,3702.3099999999995,,,16.00,305.40000000000003,3702.3099999999995,70.25,38.0,22.0,0.0,38.0
assam|telesales|pharmacy|coupon not used|online,2026-05-17,assam,telesales,pharmacy,coupon not used,online,1,1,0,0,1,517.0,,,1.00,0.0,517.0,,,,,
nagaland|offline|pharmacy|coupon used|cod,2026-05-13,nagaland,offline,pharmacy,coupon used,cod,1,1,0,0,1,3175.88,,,20.00,742.14,3175.88,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-12,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,6047.860000000001,,,31.00,722.02,6047.860000000001,47.79166666666667,32.8,24.6,3.5,75.0
meghalaya|tata_neu|pharmacy|coupon used|cod,2026-05-19,meghalaya,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2892.2999999999997,,,7.00,51.7,2892.2999999999997,28.5,24.4,17.1,7.8999999999999995,87.0
assam|tata_neu|pharmacy|coupon used|online,2026-04-13,assam,tata_neu,pharmacy,coupon used,online,4,2,0,2,4,6094.99939438,,731.53,53.00,786.7106056199999,6826.529394379999,61.291666666666664,27.4,18.9,3.7,81.0
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-17,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1313.66,,,4.00,0.0,1313.66,24.375,32.8,23.1,1.5,81.0
odisha|b2b/others|pharmacy|coupon used|online,2026-04-26,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1269.50996889,,,24.00,31.11003111,1269.50996889,,,,,
kerala|offline|pharmacy|coupon used|online,2026-04-13,kerala,offline,pharmacy,coupon used,online,1,0,0,1,1,,,124.83999999999999,,,124.83999999999999,,,,,
arunachal pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-14,arunachal pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,526.0,,,2.00,0.0,526.0,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,nagaland,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,1590.74,,411.53,4.00,136.5,2002.27,,,,,
chhattisgarh|b2b/others|pharmacy|coupon used|cod,2026-04-30,chhattisgarh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,5062.519106620001,,,21.00,893.3808933800001,5062.519106620001,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-29,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,619.0,,,3.00,9.0,619.0,47.333333333333336,34.0,21.0,1.8,47.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-06-05,meghalaya,telesales,pharmacy,coupon used,cod,4,0,0,0,4,,,,,,18108.880569869994,66.0,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-04-24,assam,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,5041.179999999999,,,12.00,0.0,5041.179999999999,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-22,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,237.88,,,237.88,74.70833333333333,40.5,26.7,0.0,22.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,daman & diu,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,492.0,,,4.00,0.0,492.0,,,,,
tripura|tata_neu|pharmacy|coupon not used|cod,2026-05-16,tripura,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,752.0,,,1.00,0.0,752.0,9.375,33.1,23.5,5.8,85.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-11,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,350.1,,,2.00,1.9,350.1,54.333333333333336,32.8,23.4,0.0,71.0
bihar|b2b/others|pharmacy|coupon used|online,2026-04-02,bihar,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,4745.28,,,24.00,645.4600000000002,4745.28,66.95833333333333,36.3,22.3,0.0,45.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,1420.0000000000002,,2385.0,10.00,0.0,3805.0000000000005,49.20833333333333,27.4,14.9,0.0,49.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-01,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,990.85,,,3.00,52.150000000000006,990.85,81.125,35.8,25.0,0.0,72.0
uttarakhand|offline|pharmacy|coupon used|online,2026-05-12,uttarakhand,offline,pharmacy,coupon used,online,3,3,0,0,3,4343.35,,,12.00,658.75,4343.35,222.5,28.6,19.5,6.3,72.0
goa|b2b/others|pharmacy|coupon not used|online,2026-04-01,goa,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,1254.0,,2142.0,6.00,0.0,3396.0,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-20,haryana,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,881.1,,12.0,6.00,876.4,893.1,74.20833333333334,43.2,29.8,0.0,21.6
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-19,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7633.920000000001,,,23.00,296.75,7633.920000000001,25.622023809523807,37.3,25.0,0.12857142857142856,65.78571428571429
pondicherry|telesales|pharmacy|coupon used|online,2026-04-12,pondicherry,telesales,pharmacy,coupon used,online,1,1,0,0,1,1670.11987612,,,8.00,123.88012388,1670.11987612,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-04-14,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,629.3072000000001,,,629.3072000000001,45.833333333333336,29.7,17.4,0.2,69.0
sikkim|tata_neu|pharmacy|coupon used|online,2026-05-04,sikkim,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1176.6,,,14.00,101.28,1176.6,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-14,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2062.15,,,11.00,176.8,2062.15,7.458333333333333,35.9,24.9,3.5,72.0
assam|b2b/others|pharmacy|coupon not used|online,2026-04-21,assam,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1149.0600000000002,,,3.00,0.0,1149.0600000000002,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-19,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,0.0,60.833333333333336,42.5,26.5,0.0,25.0
manipur|tata_neu|pharmacy|coupon not used|cod,2026-04-17,manipur,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,1081.9787999999999,,,1081.9787999999999,27.75,31.4,18.1,1.8999999999999997,70.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-16,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,292.87,,856.6,2.00,0.0,1149.47,79.14583333333334,33.0,23.9,16.95,80.5
odisha|telesales|pharmacy|coupon not used|online,2026-06-05,odisha,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,198.0,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-04-09,odisha,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,1240.0,,,1240.0,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|online,2026-04-15,jammu & kashmir,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1080.0,,,21.00,0.0,1080.0,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-08,odisha,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2991.0,,,2991.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-30,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3054.0699999999997,,,18.00,89.47999999999999,3054.0699999999997,25.048611111111114,31.8,8.1,0.11666666666666665,76.83333333333333
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-29,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1930.0500000000002,,,5.00,100.95000000000002,1930.0500000000002,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-15,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,3856.0,,890.0,5.00,0.0,4746.0,21.486111111111114,36.2,24.5,0.0,71.66666666666667
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-29,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,329.4,,,5.00,0.0,329.4,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-03,himachal pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,1070.78,,5052.541106460001,3.00,77.22,6123.32110646,,,,,
