group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-04,uttar pradesh,tata_neu,pharmacy,coupon not used,online,53,47,0,7,53,33127.9,,4255.0985,183.00,0.0,37382.9985,106.62666666666675,34.1,20.4,12.474666666666662,68.8
odisha|telesales|pharmacy|coupon used|online,2026-05-06,odisha,telesales,pharmacy,coupon used,online,7,7,0,0,7,9452.48,,,42.00,1129.57,9452.48,37.0,34.7,24.2,0.2,75.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,punjab,1mg-app/web,pharmacy,coupon not used,online,144,112,0,37,144,96287.00999999998,,25991.328880822653,468.00,0.0,122278.33888082269,67.80334595959602,35.0,19.5,0.08409090909090912,51.553030303030305
null|1mg-app/web|labs|coupon used|payu,2026-06-14,null,1mg-app/web,labs,coupon used,payu,661,643,0,21,661,1302898.7141784339,,33174.26636658907,1152.00,202930.0,1337278.0505432875,34.96693571226284,39.7,21.0,2.528462192013613,67.25828377230246
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-14,pondicherry,1mg-app/web,pharmacy,coupon used,online,16,12,0,4,16,17106.56986902,,3143.83,83.00,1637.96013098,20250.399869020002,,,,,
null|1mg-app/web|labs|coupon not used|amazonpay,2026-06-14,null,1mg-app/web,labs,coupon not used,amazonpay,117,115,0,2,117,78447.88283020201,,707.0420971870423,175.00,1811.0,96350.43292909802,33.78531073446328,39.7,21.0,2.53728813559322,68.12429378531074
odisha|tata_neu|pharmacy|coupon used|online,2026-06-14,odisha,tata_neu,pharmacy,coupon used,online,11,11,0,1,11,13798.320358899999,,49.86831043554516,65.00,1456.8396410999999,13848.188669335545,137.38218390804593,36.8,26.5,23.813793103448265,78.79310344827586
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,gujarat,1mg-app/web,pharmacy,coupon used,cod,78,55,0,25,78,67121.60025083,,23890.77076620242,205.00,5887.219749170003,91012.37101703238,19.434873949579824,40.0,28.4,0.847899159663866,54.72268907563025
assam|telesales|pharmacy|coupon used|cod,2026-06-14,assam,telesales,pharmacy,coupon used,cod,16,10,0,6,16,15987.74031118,,8144.220590759999,96.00,2274.3496888199998,24622.85826973614,33.7625,31.9,24.6,6.545,86.45
west bengal|tata_neu|pharmacy|coupon not used|online,2026-06-14,west bengal,tata_neu,pharmacy,coupon not used,online,40,31,0,9,40,31540.17,,6097.706300000001,135.00,0.0,37637.8763,68.58380681818186,35.5,24.9,5.532954545454539,82.73863636363636
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-14,karnataka,telesales,pharmacy,coupon not used,cod,10,4,0,6,10,3151.9800000000005,,7647.326,10.00,0.0,10799.306,12.458333333333336,28.1,21.0,4.9,80.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-11,punjab,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2299.19,,,17.00,0.0,2299.19,145.33333333333331,36.5,24.8,5.799999999999998,55.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,punjab,1mg-app/web,pharmacy,coupon not used,online,147,118,0,32,147,87938.88000000002,,14182.497395427483,438.00,0.0,102121.37739542748,154.942816091954,37.5,23.1,2.850344827586206,55.15172413793103
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,gujarat,1mg-app/web,pharmacy,coupon not used,cod,194,142,0,53,194,87122.70999999998,,46961.823927866375,481.00,0.0,134084.53392786643,74.5673575129533,44.6,25.6,0.0,32.10880829015544
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,324,226,0,104,324,147177.07000000004,,66740.95952268115,665.00,0.0,213918.0295226811,94.74587326943526,43.5,26.4,0.012779552715654958,32.68690095846645
tamil nadu|offline|pharmacy|coupon used|online,2026-05-11,tamil nadu,offline,pharmacy,coupon used,online,43,35,0,8,43,47144.82989564999,,8203.998000000001,286.00,6767.020104350003,55348.827895649985,23.363738738738736,35.8,23.0,0.3391891891891894,70.74324324324324
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-11,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,40,35,0,7,40,46922.900064440015,,8143.18661598593,213.00,4241.769935559999,55066.08668042594,180.21969696969688,32.9,12.6,2.051948051948052,61.48051948051948
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,assam,1mg-app/web,pharmacy,coupon not used,online,211,166,0,47,211,123825.52000000005,,28650.08639049175,589.00,0.0,152475.60639049165,80.36330409356732,32.5,21.0,4.4622807017543895,78.71052631578948
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1330,984,0,389,1330,647109.7500000001,,225910.29809007316,2878.00,0.0,873020.0480900741,76.27295248328595,43.8,26.6,0.21690544412607496,25.732808022922637
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,west bengal,1mg-app/web,pharmacy,coupon not used,cod,632,438,0,207,632,274565.79999999993,,133281.74777968955,1346.00,0.0,407847.54777968954,79.38489696312345,40.5,22.3,1.373861171366595,76.45119305856834
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,2,0,2,4,3681.6000000000004,,5547.634283080001,9.00,536.4000000000001,9229.234283080003,,,,,
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-25,madhya pradesh,offline,pharmacy,coupon used,cod,82,67,0,16,82,182871.45375774015,,70562.73626079252,1395.00,59817.036242260016,253434.19001853277,23.98958333333336,43.7,28.1,0.0,32.69375
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-25,haryana,b2b/others,pharmacy,coupon not used,online,102,82,0,22,102,78657.57999999999,,25516.317641816506,419.00,0.0,104173.89764181647,79.69346635367779,42.8,27.5,0.0,20.868544600938968
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-24,telangana,1mg-app/web,pharmacy,coupon used,online,666,612,0,68,666,723628.1204909593,,85748.9442857921,3354.00,63923.39950904003,809377.0647767518,15.087806026365662,41.2,25.0,0.007457627118644067,47.159887005649715
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-25,maharashtra,tata_neu,pharmacy,coupon used,online,160,140,0,28,160,253138.98298996984,,48668.832566019926,1248.00,27070.247010029983,301807.81555598986,4.554141337386035,44.2,23.7,2.5139817629179504,71.08358662613982
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,kerala,1mg-app/web,pharmacy,coupon used,cod,65,45,0,21,65,61351.95950888999,,29526.069536599996,301.00,7475.970491109999,90878.02904549002,2.5087301587301596,30.9,24.0,10.406666666666666,88.37142857142857
west bengal|telesales|pharmacy|coupon used|online,2026-05-25,west bengal,telesales,pharmacy,coupon used,online,14,12,0,3,14,34464.95773055,,3565.9838015803334,190.00,5965.02226945,38030.94153213034,69.12980769230765,35.8,22.3,0.8884615384615384,76.51923076923077
odisha|telesales|pharmacy|coupon not used|cod,2026-05-25,odisha,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,453.8,,541.6999999999999,6.00,0.0,995.5,69.16666666666667,36.8,29.0,0.0,76.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-25,kerala,b2b/others,pharmacy,coupon not used,online,49,45,0,4,49,56972.04999999998,,6622.450000000001,334.00,0.0,63594.499999999985,2.560416666666668,30.9,24.0,8.202499999999999,88.075
assam|telesales|pharmacy|coupon not used|cod,2026-05-25,assam,telesales,pharmacy,coupon not used,cod,7,4,0,3,7,1219.14,,829.4,5.00,0.0,2048.54,9.875,27.0,23.5,21.4,92.0
assam|telesales|pharmacy|coupon used|online,2026-05-25,assam,telesales,pharmacy,coupon used,online,3,3,0,0,3,4660.679999999999,,,22.00,445.76000000000005,4660.679999999999,,,,,
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,haryana,1mg-app/web,pharmacy,coupon used,cod,328,278,0,56,328,306528.2514057198,,40822.898036011065,1364.00,19398.51859428,351516.32145678886,46.54098788638277,39.5,26.7,0.013784461152882177,45.716791979949875
null|1mg-app/web|labs|coupon used|amazonpay,2026-06-22,null,1mg-app/web,labs,coupon used,amazonpay,144,140,0,6,144,252503.54638944866,,6892.106981658936,245.00,40794.0,259395.65337110756,23.234727755644087,40.4,20.9,4.401593625498008,64.59760956175299
null|tata_neu|labs|coupon used|paytm,2026-06-22,null,tata_neu,labs,coupon used,paytm,37,36,0,1,37,71711.25666894199,,2249.0,75.00,10324.0,73960.25666894198,32.571820175438596,39.0,20.9,9.190789473684212,70.82894736842105
null|telesales|labs|coupon used|razorpay,2026-06-22,null,telesales,labs,coupon used,razorpay,45,44,0,2,45,107061.53384197596,,1858.0,95.00,18234.0,108919.53384197596,24.700171821305858,39.0,20.9,5.852577319587626,64.8659793814433
null|b2b/others|labs|coupon used|cod,2026-06-22,null,b2b/others,labs,coupon used,cod,122,115,0,7,122,193624.12001056672,,9142.025007247925,249.00,33152.0,202766.14501781465,41.836131840795964,40.0,24.1,0.49477611940298494,44.01119402985075
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-22,tripura,1mg-app/web,pharmacy,coupon not used,online,23,18,0,3,23,10185.31,,1228.692,63.00,0.0,12517.54824953271,35.375,31.6,24.4,3.899999999999999,87.0
karnataka|offline|pharmacy|coupon used|cod,2026-06-19,karnataka,offline,pharmacy,coupon used,cod,40,34,0,13,40,74819.72049679002,,17634.31616795461,432.00,13644.019503210004,93728.46038974954,20.609895833333365,35.5,20.9,3.2318749999999925,75.8625
bihar|tata_neu|pharmacy|coupon not used|cod,2026-06-22,bihar,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,7250.37,,261.0,28.00,0.0,7511.37,33.43452380952381,36.8,25.2,1.1857142857142857,64.0
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-06-22,gujarat,1mg-app/web,pharmacy,coupon used,online,144,123,0,21,144,177936.07890852005,,20459.964004252633,745.00,15432.311091480004,204464.64507025303,7.973837209302333,39.2,24.4,1.8920265780730867,58.40199335548173
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,assam,1mg-app/web,pharmacy,coupon used,cod,124,88,0,29,124,119196.41857926003,,45076.244234759295,517.00,11764.321420739994,181585.41320546213,28.024925595238127,32.0,24.4,6.941964285714293,86.4375
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-22,jharkhand,telesales,pharmacy,coupon used,cod,17,16,0,1,17,29072.199999999997,,1114.5,127.00,3609.82,30186.699999999997,49.33333333333335,34.2,23.0,4.3033333333333355,75.43333333333334
null|telesales|labs|coupon not used|paytm,2026-06-22,null,telesales,labs,coupon not used,paytm,285,279,0,7,285,247941.48481875565,,8717.065951538087,537.00,367.0,300357.05077029386,24.215482779827774,40.4,20.9,6.796494464944656,67.2011070110701
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-22,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,4092.1400000000003,,,22.00,0.0,4092.1400000000003,22.064393939393938,38.0,26.1,4.281818181818181,56.45454545454545
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-22,punjab,tata_neu,pharmacy,coupon used,cod,4,3,0,0,4,2427.1600000000003,,,5.00,197.42999999999998,5090.95160413,56.54166666666667,35.2,26.8,0.3,51.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,cod,271,190,0,86,271,121307.28999999998,,39657.145041606134,464.00,0.0,160964.4350416061,15.157952069716787,38.3,27.5,0.36666666666666814,47.588235294117645
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-19,west bengal,1mg-app/web,pharmacy,coupon used,online,995,888,0,127,995,1133138.1884723804,,116482.51216534633,5931.00,106840.39152761978,1249620.7006377245,36.189904981114346,38.1,24.2,0.37708923512746234,77.6908640226629
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,cod,601,403,0,214,601,277939.43,,137314.07798884076,1287.00,0.0,415253.507988841,210.29759615384674,37.4,25.0,0.05173076923076926,71.2826923076923
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,179,114,0,70,179,62467.91000000001,,58193.19458055158,376.00,0.0,120661.1045805516,42.87725225225228,41.5,25.6,0.5076576576576572,63.8018018018018
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-19,karnataka,tata_neu,pharmacy,coupon not used,online,64,59,0,6,64,37308.83999999999,,5607.747005642392,195.00,0.0,42916.58700564238,12.297880116959055,39.0,21.4,2.882456140350875,81.7280701754386
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-19,haryana,b2b/others,pharmacy,coupon not used,online,105,90,0,17,105,96472.31,,12091.506386369672,506.00,0.0,108563.81638636967,56.981201550387674,44.0,27.7,0.0,21.71627906976744
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,kerala,1mg-app/web,pharmacy,coupon used,cod,56,41,0,15,56,55855.43085785003,,11651.860000000002,266.00,6911.88914215,67507.29085785002,2.3039215686274503,31.2,24.3,13.020588235294126,87.73529411764706
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-19,haryana,tata_neu,pharmacy,coupon not used,cod,30,30,0,2,30,19085.89,,844.2662042399213,125.00,0.0,19930.15620423992,56.726950354609954,44.0,28.4,0.0,22.4468085106383
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-19,karnataka,telesales,pharmacy,coupon not used,cod,21,17,0,4,21,9067.52,,6834.654,35.00,0.0,15902.173999999994,12.333333333333327,29.0,21.4,2.9000000000000012,82.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-06-23,gujarat,tata_neu,pharmacy,coupon used,online,14,11,0,3,14,17120.640000000003,,2741.63,52.00,1325.1299999999999,19862.27,8.505952380952381,38.8,24.4,1.6785714285714284,62.142857142857146
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-06,rajasthan,tata_neu,pharmacy,coupon not used,online,24,20,0,4,24,18509.5,,1581.0,54.00,0.0,20090.500000000004,71.58506944444444,38.2,21.5,0.0,34.291666666666664
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-06,madhya pradesh,telesales,pharmacy,coupon used,online,6,6,0,1,6,17299.93767104,,475.74442312205764,86.00,2585.102328959999,17775.682094162057,56.035714285714285,37.7,23.8,0.0,28.714285714285715
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,116,93,0,25,116,93211.95999999999,,19243.7996631215,505.00,0.0,112455.75966312145,175.8106060606059,31.0,20.4,5.444696969696969,70.95454545454545
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,karnataka,1mg-app/web,pharmacy,coupon used,cod,407,320,0,110,407,363662.6297658498,,104353.27389930622,1645.00,32240.370234150014,468015.9036651555,29.646371283255085,38.8,21.5,0.0615023474178404,60.35680751173709
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-11,punjab,b2b/others,pharmacy,coupon not used,online,15,15,0,1,15,15295.02,,84.18935912731162,69.00,0.0,15379.209359127313,140.3861111111111,36.7,23.1,4.473333333333333,57.06666666666667
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-10,jharkhand,telesales,pharmacy,coupon used,cod,18,14,0,6,18,40862.75955522,,17149.187089157036,262.00,6643.320444780001,58011.94664437703,58.23684210526316,33.6,19.8,3.0578947368421043,67.36842105263158
odisha|tata_neu|pharmacy|coupon used|online,2026-05-25,odisha,tata_neu,pharmacy,coupon used,online,13,11,0,3,13,21070.928549089997,,3715.9812360567594,119.00,3352.0914509100007,24786.909785146756,70.0625,39.0,29.0,0.0,75.11538461538461
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-25,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,4214.599999999999,,,15.00,509.27000000000004,4214.599999999999,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-25,maharashtra,b2b/others,pharmacy,coupon used,online,7,6,0,1,7,8031.659999999999,,921.4300000000001,63.00,549.6800000000001,8953.089999999998,3.873611111111109,37.8,23.7,2.6033333333333335,71.83333333333333
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-24,rajasthan,tata_neu,pharmacy,coupon used,cod,17,17,0,0,17,14447.979724640003,,,72.00,1143.9302753599998,14447.979724640003,69.77590090090091,42.8,30.9,0.0,24.027027027027028
null|b2b/others|labs|coupon not used|razorpay,2026-05-25,null,b2b/others,labs,coupon not used,razorpay,4,4,0,0,4,3886.1178170871735,,,10.00,,3886.1178170871735,71.03333333333333,43.2,20.6,1.26,31.6
gujarat|b2b/others|pharmacy|coupon not used|online,2026-06-22,gujarat,b2b/others,pharmacy,coupon not used,online,37,34,0,6,37,53352.88,,2650.9174843170604,141.00,0.0,56003.79748431705,8.34049479166667,39.2,24.6,1.1609375000000008,54.71875
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-18,uttar pradesh,telesales,pharmacy,coupon used,cod,174,136,0,49,174,280266.6476799001,,54789.20270018711,1133.00,49703.112320099994,335055.85038008704,87.76719759926137,44.2,25.1,0.0,33.556786703601105
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-14,nagaland,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,2607.9800669899996,,967.2,10.00,150.78993301,3575.18006699,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-10,karnataka,b2b/others,pharmacy,coupon used,cod,14,10,0,4,14,18132.3,,4244.48966752,77.00,752.16,22376.78966752,10.198252688172042,30.0,20.7,2.711290322580642,74.29032258064517
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-11,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1890,1741,0,188,1890,2230030.49636838,,178523.35606261448,10808.00,184134.8136316095,2411091.7421972365,113.37843109158013,40.6,22.9,0.4355368742835444,58.08578525028659
null|tata_neu|labs|coupon not used|pending,2026-06-14,null,tata_neu,labs,coupon not used,pending,4,0,0,4,4,,,2011.0810014724732,,,2011.0810014724732,70.70000000000002,37.3,26.2,0.78,68.0
punjab|offline|pharmacy|coupon used|cod,2026-05-11,punjab,offline,pharmacy,coupon used,cod,6,5,0,3,6,7952.910189450001,,8719.463932605182,46.00,1644.2598105499999,16672.374122055182,145.33333333333334,36.5,24.8,5.799999999999999,55.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon used,cod,9,7,0,2,9,10448.849707800002,,3231.47,55.00,1107.1802922,13680.319707799998,32.34895833333333,36.1,23.0,0.7650000000000002,69.7
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,west bengal,1mg-app/web,pharmacy,coupon not used,cod,675,511,0,189,675,288539.4299999997,,95941.12668100238,1415.00,0.0,384480.5566810022,142.6422356091037,39.0,24.1,0.6467871485943779,78.47489959839358
delhi|b2b/others|pharmacy|coupon used|online,2026-06-19,delhi,b2b/others,pharmacy,coupon used,online,3,2,0,1,3,20111.003566959997,,413.12,72.00,2197.99643304,20524.12356696,46.22453703703703,38.5,28.2,0.938888888888889,40.27777777777778
haryana|tata_neu|pharmacy|coupon used|cod,2026-06-22,haryana,tata_neu,pharmacy,coupon used,cod,14,12,0,2,14,9179.660063540001,,555.5699999999999,64.00,528.67993646,9735.230063539999,47.09935897435897,35.3,26.8,0.0,46.80769230769231
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-22,jharkhand,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,2347.83,,,7.00,0.0,2347.83,47.05208333333333,33.0,23.0,2.7750000000000004,77.25
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,5266.74,,,28.00,667.5100000000001,5266.74,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-11,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,41,37,0,6,41,53128.17890949999,,4561.266641343372,456.00,5641.341090500001,57689.44555084337,135.18055555555546,39.6,13.9,0.4333333333333337,35.666666666666664
null|1mg-app/web|labs|coupon used|cod,2026-06-14,null,1mg-app/web,labs,coupon used,cod,2,2,0,0,2,2206.0,,,2.00,1450.0,2206.0,82.35416666666666,33.5,22.1,1.2,63.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-10,uttar pradesh,offline,pharmacy,coupon used,cod,57,47,0,13,57,126821.18766313,,21447.271188593055,632.00,24519.04233687001,148268.45885172303,94.18992248062014,43.9,26.8,0.13023255813953483,42.15503875968992
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,nagaland,1mg-app/web,pharmacy,coupon not used,cod,12,9,0,3,12,4709.1,,1443.6,12.00,0.0,6152.700000000001,,,,,
