group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
meghalaya|offline|pharmacy|coupon used|cod,2026-05-05,meghalaya,offline,pharmacy,coupon used,cod,1,1,0,0,1,1672.4499999999998,,,10.00,372.55000000000007,1672.4499999999998,39.666666666666664,21.9,14.3,0.9,82.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-05,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3176.6195738300003,,,23.00,426.17042617,3176.6195738300003,109.29166666666666,33.8,24.0,0.0,60.0
null|labs walkin|labs|coupon not used|paytm,2026-05-09,null,labs walkin,labs,coupon not used,paytm,2,2,0,0,2,1658.0,,,2.00,,1658.0,18.041666666666668,32.0,21.2,6.6,71.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-11,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,857.76,,,2.00,35.239999999999995,857.76,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-20,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,668.91,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-05-19,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,849.8,,,4.00,0.0,849.8,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-05-26,punjab,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,853.0,,,853.0,46.666666666666664,40.9,26.9,0.0,21.0
goa|offline|pharmacy|coupon used|online,2026-05-06,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,1055.9099999999999,,,5.00,103.24000000000001,1055.9099999999999,,,,,
null|labs walkin|labs|coupon used|paytm,2026-05-07,null,labs walkin,labs,coupon used,paytm,1,1,0,0,1,4593.030011367798,,,6.00,811.0,4593.030011367798,46.791666666666664,31.9,21.9,0.0,63.0
goa|tata_neu|pharmacy|coupon used|online,2026-06-18,goa,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,1412.95,,,1412.95,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-04-21,assam,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1149.06,,,3.00,0.0,1149.06,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-13,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,512.55,,,1.00,24.45,512.55,33.666666666666664,31.5,19.5,0.0,39.0
delhi|b2b/others|pharmacy|coupon used|cod,2026-04-25,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1524.8,,,5.00,103.2,1524.8,58.416666666666664,42.2,28.9,0.0,24.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-06-18,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,2483.12,,,9.00,209.88,2483.12,40.625,25.0,15.3,2.6,74.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-25,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1201.65,,,5.00,11.85,1201.65,39.708333333333336,39.3,25.6,0.0,29.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-22,odisha,tata_neu,pharmacy,coupon not used,cod,5,0,0,0,5,,,,,,2850.3398,95.08333333333333,30.7,26.9,8.5,89.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-22,chandigarh,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1791.7242129699998,53.25,33.4,24.9,0.0,58.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-16,chandigarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,869.2,,,869.2,56.708333333333336,36.4,18.9,0.0,34.0
manipur|tata_neu|pharmacy|coupon not used|cod,2026-04-17,manipur,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,1081.9787999999999,,,1081.9787999999999,27.75,31.4,18.1,1.8999999999999997,70.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,daman & diu,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,364.0,,,2.00,0.0,364.0,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-09,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,283.77,,,2.00,0.0,283.77,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-11,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1235.92,,,6.00,33.49,1235.92,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-28,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,4566.8,,201.0,6.00,0.0,4767.8,30.458333333333332,30.5,22.5,3.3,84.0
manipur|b2b/others|pharmacy|coupon not used|online,2026-04-27,manipur,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1242.98,,,17.00,0.0,1242.98,17.75,23.4,18.1,9.4,86.0
null|tata_neu|labs|coupon used|mobikwik,2026-05-08,null,tata_neu,labs,coupon used,mobikwik,1,1,0,0,1,1158.199609146118,,,1.00,120.0,1158.199609146118,18.541666666666668,32.2,23.0,4.0,83.0
chandigarh|telesales|pharmacy|coupon used|online,2026-04-10,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,871.53,,,9.00,8.51,871.53,43.41666666666667,27.3,15.2,0.0,50.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,716.3399999999999,,,5.00,69.66,716.3399999999999,,,,,
telangana|b2b/others|pharmacy|coupon used|cod,2026-06-07,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,861.25,,,1.00,95.69,861.25,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-06,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,675.96,,,3.00,0.0,675.96,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-06-08,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,297.5948,,,297.5948,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-06,uttar pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,664.7,,,5.00,0.0,664.7,65.16666666666667,36.3,25.4,0.5,59.0
gujarat|telesales|pharmacy|coupon not used|online,2026-06-05,gujarat,telesales,pharmacy,coupon not used,online,2,1,0,1,2,675.75,,379.0,5.00,0.0,1054.75,29.63888888888889,39.2,28.5,0.39999999999999997,58.0
kerala|offline|pharmacy|coupon used|cod,2026-05-17,kerala,offline,pharmacy,coupon used,cod,2,1,0,1,2,3322.67077658,,367.17,15.00,776.5792234200001,3689.8407765800002,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-20,nagaland,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,1662.48,,,6.00,143.52,1662.48,,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-06-14,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1110.2299999999998,,,6.00,10.27,1110.2299999999998,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-05-11,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1782.0,,,2.00,0.0,1782.0,24.083333333333332,31.5,21.5,6.4,81.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-11,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2738.97,,,11.00,518.1,2738.97,41.291666666666664,29.1,17.0,0.0,48.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-17,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1125.51,,,9.00,93.35,1125.51,33.541666666666664,35.9,27.2,0.20000000000000004,49.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-30,telangana,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,584.0,,2146.551,2.00,0.0,2730.551,13.708333333333334,36.8,28.0,0.0,43.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-25,jharkhand,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,1508.0,,5001.099999999999,1.00,0.0,6509.099999999998,163.25,38.5,24.8,0.0,48.0
null|labs walkin|labs|coupon not used|cod,2026-05-25,null,labs walkin,labs,coupon not used,cod,1,0,0,1,1,,,728.0320030212403,,,728.0320030212403,38.25,31.0,20.6,6.2,77.0
punjab|offline|pharmacy|coupon used|online,2026-05-06,punjab,offline,pharmacy,coupon used,online,1,0,0,1,1,,,168.59,,,168.59,71.04166666666667,32.8,19.8,0.0,47.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-18,chhattisgarh,telesales,pharmacy,coupon used,online,2,1,0,0,2,3245.3094062399996,,,8.00,593.76059376,6387.333929141684,,,,,
null|tata_neu|labs|coupon used|pending,2026-04-13,null,tata_neu,labs,coupon used,pending,2,0,0,2,2,,,3400.2328658294673,,,3400.2328658294673,25.416666666666668,35.5,26.0,0.0,76.0
uttarakhand|offline|pharmacy|coupon used|online,2026-04-12,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,227.8,,,1.00,15.2,227.8,53.25,27.1,14.9,0.0,47.0
chandigarh|offline|pharmacy|coupon used|cod,2026-06-18,chandigarh,offline,pharmacy,coupon used,cod,2,2,0,0,2,11442.777557140002,,,80.00,2509.4324428600003,11442.777557140002,65.04166666666666,35.5,24.7,2.1999999999999997,57.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-21,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1123.5,,,2.00,58.5,1123.5,106.66666666666667,40.7,26.0,0.0,50.0
kerala|telesales|pharmacy|coupon not used|online,2026-04-12,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,5187.0,,,10.00,0.0,5187.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-04-12,goa,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1948.21004536,,,4.00,263.39995464,1948.21004536,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-04-20,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,7733.678376670001,,,26.00,1697.43162333,7733.678376670001,61.16666666666666,34.3,20.0,0.0,34.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-17,uttarakhand,telesales,pharmacy,coupon used,online,2,2,0,0,2,10715.320238190003,,,54.00,1572.0597618099998,10715.320238190003,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon used|online,2026-05-22,dadra & nagar haveli,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3160.2,,,1.00,349.8,3160.2,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-06-19,assam,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,263.97249999999997,85.29166666666667,31.4,26.5,0.3,78.0
assam|tata_neu|pharmacy|coupon used|cod,2026-04-27,assam,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2497.2802676099996,,,20.00,279.99973238999996,2497.2802676099996,9.458333333333334,25.9,21.0,34.1,91.0
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-05-15,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1609.73,,,14.00,217.86999999999998,1609.73,75.0,37.3,26.4,1.0,67.0
null|upsell|labs|coupon not used|amazonpay,2026-04-22,null,upsell,labs,coupon not used,amazonpay,3,3,0,0,3,1025.9770076751709,,,4.00,,1025.9770076751709,55.208333333333336,37.2,25.5,0.0,40.0
null|upsell|labs|coupon not used|mobikwik,2026-04-29,null,upsell,labs,coupon not used,mobikwik,1,1,0,0,1,278.9849967956543,,,1.00,,278.9849967956543,13.833333333333334,36.2,28.7,0.0,71.0
punjab|tata_neu|pharmacy|coupon used|online,2026-04-22,punjab,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,3347.5,,319.99999999999994,2.00,319.5,3667.5,98.95833333333333,38.6,22.4,0.0,35.0
chandigarh|telesales|pharmacy|coupon used|online,2026-04-30,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,3963.38,,,34.00,632.58,3963.38,98.95833333333334,34.8,20.7,0.39999999999999997,51.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-23,chandigarh,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,3711.5299999999997,,,3711.5299999999997,55.625,38.6,26.2,0.0,26.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,205.0,,2536.444,1.00,0.0,2741.444,80.4375,34.2,22.1,2.3,65.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-31,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,871.3199999999999,,,4.00,64.68,871.3199999999999,,,,,
himachal pradesh|offline|pharmacy|coupon used|online,2026-04-03,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,4131.34965,,,21.00,350.00035,4131.34965,,,,,
null|tata_neu|labs|coupon used|amazonpay,2026-05-11,null,tata_neu,labs,coupon used,amazonpay,2,2,0,0,2,3176.275016784668,,,3.00,450.0,3176.275016784668,128.83333333333334,36.9,25.4,0.0,47.666666666666664
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-05-06,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2378.79,,,2378.79,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-12,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,8627.199999999999,,,42.00,0.0,8627.199999999999,95.26851851851853,33.3,11.4,2.3888888888888893,57.111111111111114
chandigarh|telesales|pharmacy|coupon used|online,2026-05-10,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,3993.6894881399994,,,31.00,705.78051186,3993.6894881399994,168.70833333333334,33.8,22.0,0.0,51.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-26,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,552.0,,,4.00,0.0,552.0,40.916666666666664,39.7,26.3,0.0,20.0
punjab|b2b/others|pharmacy|coupon not used|cod,2026-04-18,punjab,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,581.0,,,1.00,0.0,581.0,,,,,
goa|telesales|pharmacy|coupon used|online,2026-05-19,goa,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,1480.2006,,,1480.2006,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-26,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2505.5499999999997,,,15.00,418.70000000000005,2505.5499999999997,17.8125,38.2,25.9,0.0,67.0
null|1mg-app/web|labs|coupon used|cod,2026-05-29,null,1mg-app/web,labs,coupon used,cod,2,2,0,0,2,737.0160015106201,,,2.00,730.0,737.0160015106201,27.25,38.6,27.4,0.0,56.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,manipur,1mg-app/web,pharmacy,coupon used,cod,3,0,0,3,3,,,2985.3895,,,2985.3895,60.125,29.1,18.6,2.7,75.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,arunachal pradesh,telesales,pharmacy,coupon used,cod,3,1,0,2,3,3095.4003055999992,,1571.348,17.00,305.59969440000003,4666.748305599999,,,,,
nagaland|telesales|pharmacy|coupon not used|cod,2026-04-07,nagaland,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,715.2,,,6.00,0.0,715.2,,,,,
assam|b2b/others|pharmacy|coupon used|cod,2026-05-05,assam,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,692.14,,,5.00,51.19,692.14,,,,,
uttarakhand|offline|pharmacy|coupon used|online,2026-06-13,uttarakhand,offline,pharmacy,coupon used,online,3,3,0,0,3,1909.8100000000002,,,11.00,258.09,1909.8100000000002,189.125,29.4,20.4,3.4,76.0
goa|tata_neu|pharmacy|coupon not used|online,2026-05-20,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1653.0,,,4.00,0.0,1653.0,,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-06-20,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,881.85,,,5.00,0.0,1252.4004675910999,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-06-20,nagaland,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,605.28,,,605.28,,,,,
odisha|telesales|pharmacy|coupon not used|online,2026-05-07,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,211.0,,,1.00,0.0,211.0,,,,,
punjab|offline|pharmacy|coupon used|online,2026-06-16,punjab,offline,pharmacy,coupon used,online,3,1,0,1,3,642.2000000000003,,662.4399999999999,6.00,89.84000000000002,2060.1960000000004,65.64351851851853,34.5,24.0,1.2111111111111112,65.88888888888889
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-27,assam,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1021.39,,,4.00,0.0,1021.39,11.916666666666666,27.4,21.9,13.3,89.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,2760.28,,,14.00,121.44999999999999,2760.28,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-18,karnataka,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1044.96,,,4.00,43.03999999999999,1044.96,22.041666666666668,27.7,21.6,6.0,79.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-04-25,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,4270.0,,,6.00,200.00000000000003,4270.0,76.29166666666667,25.2,15.3,0.5,70.0
telangana|b2b/others|pharmacy|coupon used|online,2026-05-04,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,455.88,,,3.00,38.6,455.88,80.875,38.3,25.6,0.0,33.0
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-20,kerala,tata_neu,pharmacy,coupon used,cod,1,1,0,1,1,663.33,,3670.8781565865784,1.00,73.5,4334.208156586578,15.5,33.8,25.6,4.0,80.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-21,tamil nadu,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,691.0,,,1.00,0.0,691.0,30.708333333333332,33.7,27.6,3.8,77.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-22,himachal pradesh,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,2849.9900000000002,,,,,
goa|tata_neu|pharmacy|coupon used|online,2026-04-16,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2345.17011446,,,9.00,114.45988553999999,2345.17011446,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-06-19,telangana,offline,pharmacy,coupon used,cod,1,1,0,0,1,4649.94,,,20.00,321.97999999999996,4649.94,15.958333333333332,34.8,26.0,0.5,50.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-12,pondicherry,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,7625.279999999999,,,36.00,800.7399999999999,7625.279999999999,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,7779.99,,,13.00,1361.6,7779.99,,,,,
sikkim|telesales|pharmacy|coupon used|cod,2026-05-29,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1550.8500000000004,,,3.00,192.15,1550.8500000000004,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-06-07,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,5201.58,,,15.00,0.0,5201.58,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-24,jammu & kashmir,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1697.1,,,10.00,7.67,1697.1,,,,,
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-03,kerala,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,5931.4,,,5931.4,18.75,31.2,25.5,0.3,84.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-06,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,301.44,,,2.00,12.56,301.44,45.458333333333336,30.6,18.8,0.0,42.0
sikkim|offline|pharmacy|coupon used|cod,2026-04-01,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,1808.08,,,12.00,396.93,1808.08,,,,,
nagaland|tata_neu|pharmacy|coupon not used|cod,2026-04-02,nagaland,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,128.9,,,10.00,0.0,128.9,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-02,gujarat,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1413.25,,,8.00,71.75,1413.25,35.0,36.2,23.2,0.0,57.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-11,west bengal,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,4569.6,,,4569.6,54.333333333333336,32.8,23.4,0.0,71.0
sikkim|telesales|pharmacy|coupon not used|cod,2026-04-02,sikkim,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,377.0,,,2.00,0.0,377.0,,,,,
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-25,meghalaya,telesales,pharmacy,coupon used,cod,3,1,0,2,3,935.46,,1852.2800000000002,2.00,58.94,2787.7400000000002,15.125,24.3,17.6,4.1,85.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-20,odisha,tata_neu,pharmacy,coupon not used,cod,6,3,0,0,6,644.05,,,5.00,0.0,2113.727,129.79166666666666,34.3,26.0,2.6,81.0
punjab|offline|pharmacy|coupon used|online,2026-04-18,punjab,offline,pharmacy,coupon used,online,3,2,0,1,3,5155.5599999999995,,2748.72493674,17.00,1756.44,7904.2849367399995,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-16,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,607.69,,,1.00,0.0,1978.0033265513734,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-07,delhi,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2801.0,,,2801.0,87.70833333333333,30.4,23.7,0.0,51.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-07,telangana,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1714.26991606,,,20.00,149.07008394,1714.26991606,22.083333333333332,34.8,25.1,0.39999999999999997,50.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-10,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,445.0,,,445.0,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-16,west bengal,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,1441.23,,,9.00,0.0,1441.23,92.125,36.2,28.5,4.1,72.0
meghalaya|telesales|pharmacy|coupon used|online,2026-06-18,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,2625.3499999999995,,,20.00,704.64,2625.3499999999995,36.291666666666664,25.6,16.5,4.4,81.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-12,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,163.2,,,1.00,0.0,163.2,32.416666666666664,29.6,17.1,0.0,45.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,287.52,,660.4100000000001,7.00,11.48,947.9300000000001,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-29,telangana,offline,pharmacy,coupon used,cod,2,0,0,2,2,,,3309.08064761,,,3309.08064761,17.5,36.2,27.4,0.0,50.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,2682.6,,,9.00,0.0,2682.6,,,,,
null|labs walkin|labs|coupon used|cod,2026-05-31,null,labs walkin,labs,coupon used,cod,1,0,0,1,1,,,62.00800170898438,,,62.00800170898438,30.458333333333332,30.5,20.9,3.7,74.0
goa|b2b/others|pharmacy|coupon not used|cod,2026-05-24,goa,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1887.0,,,5.00,0.0,1887.0,,,,,
null|b2b/others|labs|coupon not used|razorpay,2026-05-16,null,b2b/others,labs,coupon not used,razorpay,1,1,0,0,1,1745.929186553955,,,3.00,,1745.929186553955,55.666666666666664,42.8,30.6,0.0,29.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-06-09,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,2755.8099999999995,,,17.00,633.18,2755.8099999999995,28.791666666666668,39.1,27.7,0.9,47.0
assam|telesales|pharmacy|coupon used|online,2026-05-20,assam,telesales,pharmacy,coupon used,online,1,1,0,0,1,1176.28,,,10.00,74.32,1176.28,26.875,32.8,25.4,1.6,80.0
sikkim|tata_neu|pharmacy|coupon used|cod,2026-05-06,sikkim,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1751.73,,,4.00,237.23000000000002,1751.73,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-07,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,3073.09,,,10.00,284.06,3073.09,,,,,
goa|telesales|pharmacy|coupon used|online,2026-04-14,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,5062.78,,,16.00,268.71,5062.78,,,,,
