group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,21,0,4,24,37561.29986675,,4621.652333513528,173.00,3075.74013325,42182.95220026353,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,gujarat,1mg-app/web,pharmacy,coupon not used,online,240,172,0,67,240,143074.82999999996,,34719.858324865425,630.00,0.0,178858.62592486534,36.62553937432578,39.8,27.9,2.0220064724919182,63.03883495145631
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-03,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,198,171,0,32,198,262570.81257686,,38097.657579318045,1200.00,27774.327423139977,301221.64090889576,28.662615740740748,38.5,21.7,0.5659722222222237,49.72569444444444
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,jharkhand,1mg-app/web,pharmacy,coupon not used,online,179,137,0,42,179,106874.42999999998,,27389.472777094117,526.00,0.0,135583.24277709404,152.23586956521757,37.5,24.7,2.6621739130434805,63.23913043478261
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-03,tamil nadu,b2b/others,pharmacy,coupon not used,cod,19,17,0,1,19,17900.030000000002,,531.0,68.00,0.0,20368.030000000002,6.0,30.4,23.0,8.800000000000002,77.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,goa,1mg-app/web,pharmacy,coupon used,cod,14,8,0,7,14,11921.689999999999,,6028.1502114803625,34.00,812.74,19123.136270496754,,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-03,maharashtra,telesales,pharmacy,coupon not used,cod,19,11,0,8,19,8482.63,,3366.3,24.00,0.0,11848.929999999998,4.817708333333333,35.8,23.6,1.125,68.25
tamil nadu|telesales|pharmacy|coupon used|cod,2026-06-03,tamil nadu,telesales,pharmacy,coupon used,cod,10,7,0,3,10,12205.22,,4548.629468676063,41.00,1061.0500000000002,16753.849468676064,28.911231884057973,38.5,23.0,3.3695652173913038,65.34782608695652
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon used,cod,7,0,0,2,7,,,2519.07,,,8235.677599999999,17.875,29.0,22.2,0.9000000000000001,83.0
sikkim|telesales|pharmacy|coupon used|cod,2026-06-03,sikkim,telesales,pharmacy,coupon used,cod,2,1,0,2,2,575.35,,4239.877307558854,2.00,101.1,4815.227307558854,,,,,
manipur|offline|pharmacy|coupon used|cod,2026-06-03,manipur,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,703.1700000000001,,,703.1700000000001,17.875,29.0,22.2,0.9,83.0
punjab|telesales|pharmacy|coupon used|cod,2026-06-01,punjab,telesales,pharmacy,coupon used,cod,16,11,0,5,16,22004.67,,22469.800499999998,100.00,3028.2000000000003,44474.47049999999,49.40972222222222,35.0,24.0,0.5833333333333334,53.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-06-01,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1932.0,,,6.00,0.0,1932.0,37.458333333333336,37.1,27.9,0.2,64.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-03,andhra pradesh,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,3220.71,,4487.0,15.00,0.0,7707.71,60.28571428571428,38.0,25.5,1.107142857142857,71.57142857142857
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-03,rajasthan,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,5930.68,,402.5,11.00,0.0,6333.179999999999,58.06944444444445,40.3,27.5,0.16666666666666666,39.333333333333336
manipur|b2b/others|pharmacy|coupon not used|online,2026-06-03,manipur,b2b/others,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,378.09299999999996,17.875,29.0,22.2,0.9,83.0
odisha|telesales|pharmacy|coupon not used|cod,2026-06-01,odisha,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2771.89,,,13.00,0.0,2771.89,146.52083333333334,37.4,26.6,0.35,75.5
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-03,madhya pradesh,offline,pharmacy,coupon used,online,11,10,0,2,11,10467.749885420002,,899.1700000000001,60.00,1543.6501145799998,11366.919885420002,24.921875000000004,36.4,25.8,0.4187500000000001,51.6875
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,west bengal,1mg-app/web,pharmacy,coupon not used,cod,722,522,0,191,722,331501.9099999999,,107761.37013951164,1596.00,0.0,453122.908391385,116.02846425419149,37.0,24.9,8.16478375992948,84.15180935569285
maharashtra|offline|pharmacy|coupon used|online,2026-06-07,maharashtra,offline,pharmacy,coupon used,online,56,42,0,15,56,54223.99034658,,16315.30082453,303.00,7147.8096534199985,71861.94267588238,5.594846491228073,38.8,24.3,2.1710526315789482,66.80263157894737
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,kerala,1mg-app/web,pharmacy,coupon not used,cod,143,87,0,33,143,58735.929999999986,,16983.807999999997,364.00,0.0,97107.17230817406,5.151830808080807,30.6,23.4,27.80909090909094,90.65151515151516
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-07,jammu & kashmir,offline,pharmacy,coupon used,cod,2,2,0,0,2,6081.200000000002,,,46.00,1003.67,6081.200000000002,122.75,38.6,22.1,0.0,34.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-07,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,4202.66,,165.15,15.00,0.0,4367.8099999999995,36.708333333333336,40.2,29.9,0.0,35.0
karnataka|tata_neu|pharmacy|coupon not used|online,2026-06-07,karnataka,tata_neu,pharmacy,coupon not used,online,117,94,0,23,117,83939.02,,19159.566880088692,451.00,0.0,103536.422843068,7.407499999999982,30.4,20.9,3.7700000000000196,79.07
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,punjab,1mg-app/web,pharmacy,coupon not used,online,156,115,0,38,156,84938.20999999996,,19522.541942844975,486.00,0.0,107243.9997219132,96.12450980392144,42.4,25.1,0.008823529411764707,39.247058823529414
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-07,uttar pradesh,telesales,pharmacy,coupon not used,cod,29,15,0,11,29,6218.95,,2520.0,22.00,0.0,10287.91,69.89583333333331,40.9,26.1,1.2499999999999996,49.333333333333336
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,online,182,168,0,17,182,231910.17430661988,,36009.07630808303,1069.00,23010.60569338,267919.250614703,16.17049808429119,34.8,21.6,6.881800766283584,83.9176245210728
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-23,uttar pradesh,telesales,pharmacy,coupon used,online,47,45,0,2,47,151369.58955353004,,2842.1099999999997,733.00,19998.96044647,154211.69955353002,95.6103723404255,43.8,26.8,0.03297872340425533,29.04255319148936
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-23,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,142,127,0,19,142,176657.55095973014,,21958.531696380516,877.00,17027.449040270007,198616.0826561106,28.920545545545544,43.0,25.4,0.7384384384384378,55.129129129129126
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,odisha,1mg-app/web,pharmacy,coupon used,cod,126,94,0,39,126,106733.68949506998,,40998.67459933746,618.00,10135.040504929999,147732.36409440738,105.68827160493836,37.9,28.5,0.12716049382716038,79.67901234567901
west bengal|telesales|pharmacy|coupon used|online,2026-05-23,west bengal,telesales,pharmacy,coupon used,online,19,16,0,4,19,40752.85277028,,7729.125971420313,196.00,5800.13722972,48481.978741700324,85.79871794871795,39.9,24.1,4.310769230769229,80.4
telangana|offline|pharmacy|coupon used|online,2026-05-23,telangana,offline,pharmacy,coupon used,online,36,25,0,11,36,27846.75986499001,,16316.250000000004,160.00,3435.8801350100007,44163.009864989996,20.564393939393934,41.0,27.8,0.6745454545454546,46.45454545454545
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-23,karnataka,b2b/others,pharmacy,coupon used,cod,19,17,0,2,19,26344.11004768,,1601.3,108.00,1940.53995232,27945.41004767999,16.25,27.0,21.6,6.899999999999993,84.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-23,madhya pradesh,telesales,pharmacy,coupon used,online,8,8,0,1,8,28540.468924950008,,236.82358974358974,141.00,4804.451075049999,28777.292514693596,91.74739583333331,42.5,27.6,0.0,20.75
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,odisha,1mg-app/web,pharmacy,coupon not used,online,223,164,0,61,223,119347.53999999995,,32752.98417250922,545.00,0.0,152100.52417250923,161.30869829683695,40.7,27.1,1.929197080291968,67.47445255474453
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-01,west bengal,b2b/others,pharmacy,coupon not used,online,238,225,0,15,238,255110.20000000004,,22454.392332139905,1196.00,0.0,277564.59233213996,54.283640424343965,34.0,20.1,0.32043551088776895,80.5963149078727
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,nagaland,1mg-app/web,pharmacy,coupon not used,cod,8,4,0,4,8,4579.87,,1779.8,18.00,0.0,6359.67,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-05-01,telangana,telesales,pharmacy,coupon not used,cod,11,10,0,1,11,3973.47,,620.7660000000001,38.00,0.0,4594.236,47.541666666666664,37.5,26.8,0.0,29.0
assam|tata_neu|pharmacy|coupon used|online,2026-05-01,assam,tata_neu,pharmacy,coupon used,online,10,8,0,4,10,12081.219756999999,,8119.752015238642,82.00,1379.080243,20200.971772238638,8.131944444444446,27.7,20.3,5.997222222222224,91.58333333333333
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-01,uttar pradesh,tata_neu,pharmacy,coupon used,cod,26,26,0,0,26,26448.29010825,,,166.00,1996.60989175,26448.29010825,100.2,36.7,21.0,0.005714285714285714,57.15714285714286
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,online,32,22,0,10,32,17509.39,,12624.8,73.00,0.0,30134.189999999995,35.56770833333335,40.8,24.5,1.6178571428571427,64.71428571428571
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-07,rajasthan,tata_neu,pharmacy,coupon not used,online,14,10,0,4,14,7104.289999999999,,4186.0,26.00,0.0,11290.29,78.20833333333336,40.7,26.5,0.16666666666666666,44.666666666666664
goa|tata_neu|pharmacy|coupon used|cod,2026-06-07,goa,tata_neu,pharmacy,coupon used,cod,3,3,0,1,3,3918.7000512699997,,35.621039220584564,49.00,418.6999487300001,4054.212751744644,,,,,
haryana|offline|pharmacy|coupon used|online,2026-05-01,haryana,offline,pharmacy,coupon used,online,9,8,0,1,9,24358.85011009,,167.72,90.00,2304.0798899099996,24526.57011009,98.87847222222217,36.2,22.1,0.0,50.22222222222222
karnataka|offline|pharmacy|coupon used|cod,2026-05-22,karnataka,offline,pharmacy,coupon used,cod,39,34,0,10,39,77623.28107574001,,16687.70745433525,339.00,13712.638924259998,94310.98853007528,12.648930180180155,34.0,21.6,1.0608108108108085,73.19594594594595
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,manipur,1mg-app/web,pharmacy,coupon not used,online,7,0,0,7,7,,,4680.612999999999,,,4680.612999999999,3.125,28.9,22.4,3.100000000000001,79.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,telangana,1mg-app/web,pharmacy,coupon used,cod,134,106,0,38,134,129679.20099755001,,34772.51170617572,454.00,11657.989002449998,164451.7127037256,77.37771002710029,39.2,26.1,0.0,41.235772357723576
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,2,0,1,3,1089.3999999999999,,888.0,13.00,0.0,1977.3999999999999,32.416666666666664,34.0,22.8,1.4,78.0
manipur|telesales|pharmacy|coupon not used|cod,2026-05-01,manipur,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,763.3799999999999,,,12.00,0.0,763.3799999999999,1.9583333333333333,23.0,16.6,3.7000000000000006,91.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon not used,online,12,9,0,3,12,9043.47,,4752.82,27.00,0.0,13796.289999999999,174.18055555555557,30.4,20.8,6.566666666666666,79.33333333333333
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-02,uttar pradesh,offline,pharmacy,coupon used,cod,46,37,0,14,46,93867.40097528993,,26698.69577758351,499.00,18574.079024709998,120566.09675287342,105.87040682414704,36.2,20.8,0.38267716535433055,51.95275590551181
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-02,west bengal,tata_neu,pharmacy,coupon not used,cod,34,32,0,4,34,25508.959999999995,,1417.0622098449455,101.00,0.0,26926.02220984494,132.33091787439616,34.0,21.0,5.039130434782607,81.04347826086956
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-02,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1995.0,,,4.00,0.0,1995.0,2.0416666666666665,32.2,25.6,5.9,85.0
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,goa,1mg-app/web,pharmacy,coupon not used,cod,15,7,0,8,15,4667.86,,4382.8466,14.00,0.0,9050.706600000001,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,mizoram,1mg-app/web,pharmacy,coupon used,cod,11,10,0,1,11,10484.159657569999,,1832.27,146.00,921.38034243,12316.42965757,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-24,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,7198.939999999999,,263.0,18.00,0.0,7461.939999999999,15.458333333333334,39.6,27.9,0.0,35.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-24,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1614.0900000000001,,,10.00,0.0,1614.0900000000001,73.29166666666667,43.3,30.4,0.0,22.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,manipur,1mg-app/web,pharmacy,coupon not used,cod,10,0,0,10,10,,,5865.68,,,5865.68,2.3333333333333335,29.5,20.7,0.9000000000000001,79.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-08,uttar pradesh,telesales,pharmacy,coupon used,online,45,42,0,2,45,104880.44067199003,,4838.2204222842765,471.00,15549.689328010001,112042.16993461023,87.16533119658119,42.5,25.0,0.2461538461538462,40.07051282051282
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-08,chandigarh,1mg-app/web,pharmacy,coupon used,online,31,26,0,3,31,34907.579999999994,,4613.679999999999,135.00,2448.669999999999,47743.99577113809,71.95833333333331,37.8,23.1,0.03783783783783784,43.567567567567565
tamil nadu|offline|pharmacy|coupon used|online,2026-06-08,tamil nadu,offline,pharmacy,coupon used,online,39,31,0,8,39,35792.109728539996,,13288.656858039998,220.00,4620.360271460001,49388.74658658,10.886597938144327,37.9,21.8,0.47938144329896915,61.47422680412371
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,20,0,7,29,11358.310000000001,,10456.797,59.00,0.0,23318.473100000003,89.125,42.5,27.5,0.16818181818181818,42.38636363636363
assam|tata_neu|pharmacy|coupon used|online,2026-06-08,assam,tata_neu,pharmacy,coupon used,online,7,5,0,1,7,8566.939789229998,,503.65,44.00,885.42021077,11741.944732033598,43.39756944444446,32.7,24.1,7.491666666666666,82.29166666666667
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-08,rajasthan,tata_neu,pharmacy,coupon used,cod,14,13,0,2,14,15290.760000000002,,1337.118990636146,45.00,1201.02,16627.87899063615,84.30902777777777,41.2,27.1,0.012499999999999999,40.166666666666664
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,uttarakhand,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,2070.5299999999997,,329.0,15.00,0.0,2399.53,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-02,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2395.7200000000003,,,20.00,206.71,2395.7200000000003,68.75,40.8,27.1,0.0,29.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-02,uttarakhand,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,575.0,,1328.2,1.00,0.0,1903.2,152.91666666666666,28.3,20.8,3.0,62.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-02,bihar,tata_neu,pharmacy,coupon not used,online,11,8,0,3,11,7886.850000000001,,2028.0,55.00,0.0,9914.849999999999,187.85677083333334,31.6,20.4,0.0,71.625
odisha|tata_neu|pharmacy|coupon used|online,2026-05-22,odisha,tata_neu,pharmacy,coupon used,online,22,21,0,2,22,36471.549750939994,,1950.242,213.00,3859.7802490599997,38421.79175093999,95.79310344827587,42.0,29.0,0.05172413793103449,78.58620689655173
maharashtra|telesales|pharmacy|coupon not used|online,2026-06-08,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,0,2,177.4,,,2.00,0.0,824.621,4.125,33.7,24.5,3.05,69.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-24,karnataka,telesales,pharmacy,coupon not used,cod,13,8,0,5,13,12983.879999999997,,4315.7988000000005,34.00,0.0,17299.678799999998,21.16666666666667,29.9,21.3,3.9000000000000004,77.0
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-05,karnataka,tata_neu,pharmacy,coupon not used,online,121,110,0,15,121,76697.96,,18314.040634793153,400.00,0.0,95012.00063479312,19.58333333333336,32.3,22.1,0.2999999999999987,51.0
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-05,karnataka,tata_neu,pharmacy,coupon not used,cod,75,74,0,1,75,45971.89999999999,,471.0,202.00,0.0,46442.89999999999,19.771666666666665,34.2,22.1,0.29760000000000003,50.872
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,punjab,1mg-app/web,pharmacy,coupon not used,cod,196,136,0,62,196,91743.54000000002,,43627.06905181255,365.00,0.0,135370.6090518126,39.06685323383082,29.9,15.4,1.1104477611940302,62.69402985074627
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-04-05,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1895.6,,,1895.6,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-04-05,punjab,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,7797.47,,,33.00,0.0,7797.47,41.77651515151515,29.9,15.4,3.1818181818181817,59.63636363636363
jharkhand|offline|pharmacy|coupon used|cod,2026-05-16,jharkhand,offline,pharmacy,coupon used,cod,21,17,0,5,21,37217.74047557998,,15971.634584399639,236.00,6987.429524419998,53189.37505997963,61.01515151515151,37.8,25.6,0.38181818181818183,59.72727272727273
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon not used,online,1529,1075,0,468,1529,697057.5900000003,,323621.294925668,3358.00,0.0,1020678.8849256668,21.894688473520215,37.4,22.9,0.6965981308411442,76.33532710280373
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-16,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1838.58,,,17.00,0.0,1838.58,9.125,37.0,28.3,0.0,72.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,punjab,1mg-app/web,pharmacy,coupon not used,online,155,109,0,48,155,71024.40000000004,,29943.755566645465,357.00,0.0,100968.15556664554,52.275114155251174,38.2,23.9,0.07534246575342461,42.10958904109589
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-16,uttar pradesh,telesales,pharmacy,coupon used,online,74,58,0,17,74,181223.54917351998,,34672.17554844118,957.00,34696.230826479994,215895.72472196113,72.11868686868695,40.8,23.8,0.08855218855218869,40.7979797979798
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-16,uttar pradesh,telesales,pharmacy,coupon used,cod,179,128,0,62,179,218377.48182183978,,116994.45105979122,1034.00,34874.07817816,335371.9328816313,74.77448932219126,40.8,23.5,0.040111420612813406,40.07520891364903
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-16,bihar,tata_neu,pharmacy,coupon not used,online,12,8,0,4,12,5219.52,,2348.7000000000003,32.00,0.0,7568.22,137.375,37.0,27.1,0.0,65.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,gujarat,1mg-app/web,pharmacy,coupon not used,online,211,159,0,58,211,108150.12000000001,,33645.73777493353,632.00,0.0,141795.8577749335,35.670881971465626,42.2,26.5,0.0,45.97276264591439
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,73,50,0,24,73,31469.62000000001,,9216.247272708199,173.00,0.0,40685.86727270821,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-16,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,14,0,1,14,9206.14,,182.83137583892616,55.00,0.0,9388.971375838926,55.256127450980394,41.3,27.9,0.0,26.147058823529413
