group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-23,kerala,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2476.9800000000005,,,11.00,129.29000000000002,2476.9800000000005,3.416666666666667,30.6,25.0,4.75,86.5
chandigarh|offline|pharmacy|coupon used|cod,2026-04-05,chandigarh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,407.68000000000006,,,407.68000000000006,32.083333333333336,28.0,17.0,0.0,61.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1287.21,,2076.0,8.00,0.0,3363.21,76.13541666666666,38.0,25.9,0.175,53.25
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-06,uttar pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,664.6999999999999,,,5.00,0.0,664.6999999999999,65.16666666666667,36.3,25.4,0.5,59.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-13,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1426.94,,,5.00,22.86,1426.94,,,,,
nagaland|offline|pharmacy|coupon used|cod,2026-05-12,nagaland,offline,pharmacy,coupon used,cod,2,0,0,2,2,,,10214.0,,,10214.0,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-18,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,638.52,,,4.00,54.480000000000004,638.52,72.75,38.8,21.7,0.0,35.0
gujarat|telesales|pharmacy|coupon used|online,2026-05-06,gujarat,telesales,pharmacy,coupon used,online,2,2,0,0,2,3504.41007498,,,13.00,102.97992502,3504.41007498,65.71428571428571,39.3,27.1,0.0,65.85714285714286
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-12,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,273.58,,308.0,2.00,0.0,581.5799999999999,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-19,haryana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,403.67,,,3.00,16.32,403.67,73.0,39.5,26.5,0.0,24.0
tripura|tata_neu|pharmacy|coupon used|online,2026-06-10,tripura,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1330.12,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-05-04,bihar,telesales,pharmacy,coupon not used,online,2,1,0,1,2,272.0,,625.6,2.00,0.0,897.5999999999999,93.41666666666667,31.6,22.5,8.5,74.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-04,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,5105.25,,,51.00,1002.2500000000001,5105.25,81.48333333333332,31.5,19.5,0.48,50.8
punjab|b2b/others|pharmacy|coupon used|online,2026-04-20,punjab,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1133.28,,,4.00,125.92,1133.28,49.458333333333336,36.0,21.5,0.0,33.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-17,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,495.2,,,7.00,1.9,495.2,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-04-09,delhi,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1249.18,,,23.00,0.0,1249.18,55.875,28.6,16.1,0.0,61.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-09,odisha,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,2769.18,,920.9999999999999,19.00,0.0,3690.18,33.583333333333336,31.8,24.2,7.7,83.0
assam|telesales|pharmacy|coupon not used|cod,2026-04-13,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,2302.37,,,4.00,0.0,2302.37,71.70833333333333,28.6,19.7,0.10000000000000002,78.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-08,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,471.0,,,1.00,0.0,471.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-20,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,421.4,,,4.00,0.0,421.4,64.625,33.5,20.9,0.0,27.0
delhi|b2b/others|pharmacy|coupon used|online,2026-06-12,delhi,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,404.31,,,404.31,83.16666666666667,32.5,23.2,6.0,74.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-22,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,932.0,,,4.00,0.0,932.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-15,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,542.0,,,2.00,0.0,542.0,70.625,33.3,15.7,0.0,43.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-23,uttar pradesh,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1019.2800000000001,,,4.00,41.97,1019.2800000000001,56.5,41.3,24.2,0.0,23.5
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-04-22,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,787.0,,,2.00,0.0,787.0,89.20833333333333,37.0,22.8,0.0,28.0
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-26,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,1003.83,,,1.00,0.0,1003.83,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-04-28,jharkhand,offline,pharmacy,coupon used,online,1,1,0,0,1,162.98999999999998,,,5.00,5.41,162.98999999999998,76.29166666666667,39.7,25.9,0.0,58.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-29,andhra pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1721.8199999999995,,,16.00,109.45000000000002,1721.8199999999995,110.45833333333333,39.1,28.4,1.2,67.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-24,uttarakhand,b2b/others,pharmacy,coupon not used,online,5,4,0,2,5,2171.0,,955.8034687978235,8.00,0.0,3126.8034687978234,175.08333333333334,35.2,23.4,0.0,32.0
delhi|b2b/others|pharmacy|coupon used|cod,2026-06-04,delhi,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,2285.65,,,9.00,91.2,2285.65,53.916666666666664,39.7,26.5,0.8,43.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,2,0,0,4,2849.07,,,21.00,325.93,9712.77,,,,,
nagaland|offline|pharmacy|coupon used|online,2026-04-01,nagaland,offline,pharmacy,coupon used,online,1,1,0,0,1,2595.35,,,3.00,234.18,2595.35,,,,,
goa|offline|pharmacy|coupon used|cod,2026-05-30,goa,offline,pharmacy,coupon used,cod,2,2,0,0,2,2987.7604988800003,,,27.00,537.49950112,2987.7604988800003,,,,,
uttarakhand|telesales|pharmacy|coupon not used|online,2026-04-01,uttarakhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,2210.0,,,1.00,0.0,2210.0,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-05-01,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,623.99,,,4.00,0.0,623.99,53.041666666666664,31.5,21.6,0.0,68.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-16,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,1,2,9959.550000000001,,0.0,31.00,2751.06,9959.550000000001,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,5,4,0,1,5,1609.0800000000002,,331.0,17.00,0.0,1940.0800000000002,,,,,
meghalaya|tata_neu|pharmacy|coupon used|online,2026-05-05,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3566.1,,,1.00,394.9,3566.1,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-18,uttarakhand,tata_neu,pharmacy,coupon used,cod,4,3,0,1,4,2425.0299999999997,,2605.2000000000003,16.00,118.2,5030.2300000000005,90.41666666666667,34.3,22.6,0.0,47.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-11,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3172.1098825500003,,,23.00,600.59011745,3172.1098825500003,41.291666666666664,29.1,17.0,0.0,48.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-11,haryana,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,362.0,,573.0,3.00,0.0,935.0000000000001,128.125,36.9,26.3,0.0,44.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-22,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1218.31,,,23.00,21.96,1218.31,13.5,36.3,29.0,0.5,49.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-14,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,14688.840171830001,,,90.00,2093.9598281700005,14688.840171830001,,,,,
chandigarh|telesales|pharmacy|coupon not used|cod,2026-05-14,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,519.58,,,6.00,0.0,519.58,84.375,36.5,21.9,2.3,48.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-12,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,4483.359999999999,,,20.00,574.33,4483.359999999999,91.53472222222221,42.2,23.4,0.0,44.833333333333336
manipur|offline|pharmacy|coupon used|cod,2026-04-25,manipur,offline,pharmacy,coupon used,cod,2,2,0,0,2,6834.9089885700005,,,31.00,1011.4310114300001,6834.9089885700005,58.54166666666665,33.9,19.7,0.0,61.0
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-27,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,461.0,,,1.00,0.0,461.0,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-14,himachal pradesh,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,4671.590000000001,,554.9,16.00,427.35,5226.490000000001,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-11,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,518.04,,,2.00,0.0,518.04,104.25,37.0,27.0,16.3,84.0
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-04-05,andhra pradesh,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,2367.3200000000006,,,2367.3200000000006,16.041666666666668,35.2,25.8,0.0,75.0
jharkhand|offline|pharmacy|coupon used|cod,2026-04-05,jharkhand,offline,pharmacy,coupon used,cod,1,1,0,0,1,3462.87,,,4.00,746.63,3462.87,,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-06-01,gujarat,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,614.0,,,614.0,,,,,
nagaland|telesales|pharmacy|coupon not used|cod,2026-06-09,nagaland,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,270.0,,,10.00,0.0,505.38,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,b2b/others,pharmacy,coupon used,cod,4,4,0,0,4,2766.5599999999995,,,13.00,141.44,2766.5599999999995,92.35714285714286,35.0,18.9,0.4857142857142857,53.0
kerala|telesales|pharmacy|coupon used|cod,2026-04-02,kerala,telesales,pharmacy,coupon used,cod,5,4,0,1,5,9683.800000000001,,501.974,45.00,1538.78,10185.774000000001,12.8625,34.0,23.8,2.6300000000000003,78.3
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-05,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,3259.94,,,7.00,712.96,3259.94,,,,,
mizoram|telesales|pharmacy|coupon used|cod,2026-06-09,mizoram,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1225.7849999999999,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,903.0999999999999,,,2.00,46.9,903.0999999999999,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-17,odisha,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,1014.0,,,1014.0,,,,,
gujarat|telesales|pharmacy|coupon not used|online,2026-04-04,gujarat,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1791.2600000000002,,,4.00,0.0,1791.2600000000002,15.0,32.7,24.2,0.0,40.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-04,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2061.3,,,5.00,227.7,2061.3,75.91666666666667,38.0,27.0,0.0,63.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-26,rajasthan,telesales,pharmacy,coupon not used,cod,2,0,0,2,2,,,1521.0,,,1521.0,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,manipur,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,222.97999999999996,,,3.00,6.75,222.97999999999996,27.708333333333332,30.6,18.3,0.0,75.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-06,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,0.0,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-13,mizoram,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,2101.09,,,35.00,119.72,2101.09,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,369.0,,,3.00,0.0,369.0,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-13,haryana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,973.3,,447.19100000000003,8.00,0.0,1420.4910000000002,52.91666666666667,33.5,19.8,0.0,32.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-21,chandigarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2936.61,,,8.00,138.39000000000001,2936.61,108.375,41.5,27.5,0.2,27.0
goa|telesales|pharmacy|coupon used|online,2026-05-08,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,1426.3399999999995,,,7.00,192.85999999999999,1426.3399999999995,,,,,
goa|tata_neu|pharmacy|coupon used|online,2026-06-12,goa,tata_neu,pharmacy,coupon used,online,2,0,0,0,2,,,,,,3912.5299999999993,,,,,
odisha|offline|pharmacy|coupon used|online,2026-04-26,odisha,offline,pharmacy,coupon used,online,1,1,0,0,1,931.95,,,4.00,48.42,931.95,24.583333333333332,36.2,26.5,0.0,78.0
kerala|offline|pharmacy|coupon used|online,2026-05-28,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,1413.3599999999997,,,9.00,299.8,1413.3599999999997,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-28,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,499.74,,,1.00,0.0,499.74,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-28,odisha,offline,pharmacy,coupon used,cod,2,2,0,0,2,3603.809495199999,,,28.00,625.9505048,3603.809495199999,,,,,
manipur|offline|pharmacy|coupon used|cod,2026-04-30,manipur,offline,pharmacy,coupon used,cod,1,1,0,0,1,2370.95941026,,,14.00,589.7405897399999,2370.95941026,3.7916666666666665,24.5,16.2,6.3,89.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-06-13,arunachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,2022.7599999999998,,,,,
goa|telesales|pharmacy|coupon used|online,2026-06-03,goa,telesales,pharmacy,coupon used,online,3,3,0,0,3,8449.290361850002,,,48.00,1201.0896381500002,8449.290361850002,,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-05-24,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1606.0799999999997,,,13.00,165.28,1606.0799999999997,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-01,kerala,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3314.3997362400005,,,15.00,334.50026376,3314.3997362400005,30.541666666666668,31.5,24.2,0.1,81.0
meghalaya|offline|pharmacy|coupon used|online,2026-06-07,meghalaya,offline,pharmacy,coupon used,online,1,1,0,0,1,2833.12,,,15.00,400.0,2833.12,57.0,26.0,18.0,1.5,82.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-03,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,7190.179999999999,,,14.00,726.8900000000001,7190.179999999999,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-30,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,643.0,,,2.00,0.0,643.0,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-06-03,chandigarh,offline,pharmacy,coupon used,cod,2,2,0,1,2,5722.940000000001,,960.8739925483153,32.00,1248.3,6683.813992548316,70.02222222222223,36.2,23.4,1.8333333333333335,53.6
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-09,kerala,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1942.69,,,4.00,119.04,1942.69,6.5,28.4,25.4,10.9,88.0
delhi|b2b/others|pharmacy|coupon used|online,2026-05-18,delhi,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,6203.789754750001,,,32.00,453.0002452499999,6203.789754750001,93.5,43.5,30.2,0.0,25.0
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-07,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2195.92,,,5.00,243.99,2195.92,13.291666666666666,31.5,23.6,10.2,90.0
jharkhand|telesales|pharmacy|coupon not used|online,2026-05-19,jharkhand,telesales,pharmacy,coupon not used,online,2,1,0,1,2,461.0,,584.5,2.00,0.0,1045.5,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-09,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1856.96,,410.40000000000003,8.00,0.0,2267.36,137.25,28.4,20.1,0.0,58.0
bihar|b2b/others|pharmacy|coupon used|online,2026-05-07,bihar,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,574.15,,,3.00,16.95,574.15,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-08,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,657.0,,,1.00,0.0,657.0,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-16,uttar pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1725.0299999999997,,,8.00,278.86,1725.0299999999997,69.08333333333333,40.6,29.0,0.0,28.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-19,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,3011.17,,,29.00,459.85,3011.17,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-11,andhra pradesh,telesales,pharmacy,coupon used,online,3,0,0,0,3,,,,,,9912.2397205,29.916666666666668,36.8,27.1,0.06,70.6
madhya pradesh|b2b/others|pharmacy|coupon used|online,2026-06-11,madhya pradesh,b2b/others,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1017.0001599999999,,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-21,tripura,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,4028.36,,,10.00,0.0,4028.36,33.958333333333336,34.5,26.5,0.1,72.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-11,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,2499.0,103.25,28.8,13.9,4.1,65.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-23,nagaland,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,9060.509999999998,,318.36,61.00,671.6999999999999,9378.87,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-05-23,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,3863.43,,,7.00,0.0,3863.43,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-07,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,1767.4799999999998,,,13.00,0.0,1767.4799999999998,37.4375,23.9,4.8,11.6,74.5
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-23,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1127.0,,,2.00,0.0,1127.0,3.4166666666666665,30.6,25.0,4.75,86.5
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-04-02,madhya pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1661.0,,,1661.0,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-06-09,delhi,telesales,pharmacy,coupon not used,online,2,2,0,0,2,2243.0,,,5.00,0.0,2243.0,115.20833333333333,43.2,32.0,0.0,27.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-01,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,3147.0,,,3.00,0.0,3147.0,98.25,35.5,28.2,2.8,70.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-05,chhattisgarh,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,1001.6,,4233.0,3.00,0.0,5234.6,38.041666666666664,39.2,30.2,0.0,36.0
tripura|offline|pharmacy|coupon used|cod,2026-05-20,tripura,offline,pharmacy,coupon used,cod,4,3,0,1,4,7465.31068116,,1272.7495000000004,38.00,1644.8993188400002,8738.06018116,19.208333333333336,33.6,24.6,1.1999999999999997,79.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-05,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2604.2,,,4.00,23.8,2604.2,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,nagaland,1mg-app/web,pharmacy,coupon not used,cod,4,2,0,3,4,1940.6399999999999,,1855.3131263724435,7.00,0.0,3795.953126372443,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-04-14,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,372.88,,,3.00,0.0,372.88,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,348.69,,,5.00,0.0,634.0025,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,mizoram,1mg-app/web,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,5633.719999999999,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-06-10,kerala,b2b/others,pharmacy,coupon used,cod,2,1,0,0,2,1305.3,,,3.00,68.7,3554.88,5.291666666666667,29.1,25.2,19.0,90.0
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-06-10,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,288.0,,,288.0,75.08333333333333,40.9,30.2,0.0,40.0
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-21,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,214.0,,,214.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-16,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1589.8,,,4.00,0.0,1589.8,73.5,34.3,18.1,0.0,41.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-15,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,5631.999478930002,,,52.00,1408.85052107,5631.999478930002,,,,,
chandigarh|telesales|pharmacy|coupon not used|cod,2026-04-20,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,290.0,,,1.00,0.0,290.0,49.458333333333336,36.5,21.0,0.0,29.0
tripura|offline|pharmacy|coupon used|online,2026-05-04,tripura,offline,pharmacy,coupon used,online,1,1,0,0,1,269.85,,,2.00,19.87,269.85,13.958333333333334,30.0,21.3,7.3,86.0
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-15,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3113.3999999999996,,,9.00,344.6,3113.3999999999996,14.0,29.6,24.5,6.9,87.0
gujarat|telesales|pharmacy|coupon not used|online,2026-05-15,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,452.35,,,6.00,0.0,452.35,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-15,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1039.83,,,7.00,0.0,1039.83,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-12,assam,tata_neu,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,1175.1398000000002,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-06-12,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,453.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-27,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,2,0,1,2,1242.23,,365.8378378378378,5.00,0.0,1608.0678378378377,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-30,daman & diu,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,3628.3197512399997,,292.78,22.00,345.79024875999994,3921.0997512399995,,,,,
