group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|tata_neu|pharmacy|coupon used|online,2026-05-04,delhi,tata_neu,pharmacy,coupon used,online,85,78,0,10,85,162075.39339514004,,9609.276716661367,1005.00,18781.096604860035,171684.67011180136,77.57517482517527,34.4,21.4,4.788811188811157,63.96270396270396
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-04,uttarakhand,tata_neu,pharmacy,coupon not used,online,8,5,0,3,8,2363.12,,2900.0,17.00,0.0,5263.12,62.75,27.8,16.2,0.1,58.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-11,uttar pradesh,tata_neu,pharmacy,coupon used,online,117,109,0,8,117,160657.43919164012,,9372.170991180003,860.00,14534.880808359994,170029.61018282015,149.14461974110037,38.5,23.5,0.0,47.29611650485437
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,jharkhand,1mg-app/web,pharmacy,coupon used,cod,106,83,0,27,106,126544.79871989,,38912.562205489354,475.00,13371.861280109995,165457.3609253793,46.607615894039775,35.4,19.6,1.4066225165562936,68.09933774834437
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-11,punjab,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,10362.900000000001,,802.0,35.00,0.0,11164.900000000001,141.19444444444443,36.5,23.1,5.333333333333332,57.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-11,rajasthan,b2b/others,pharmacy,coupon not used,online,21,19,0,2,21,21358.559999999998,,815.0,97.00,0.0,22173.559999999998,92.98873873873876,41.5,26.4,0.021621621621621623,34.45945945945946
bihar|telesales|pharmacy|coupon not used|cod,2026-04-18,bihar,telesales,pharmacy,coupon not used,cod,17,8,0,9,17,7378.19,,4094.973,40.00,0.0,11473.163,156.10416666666669,39.5,23.2,2.2875,64.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-18,jharkhand,tata_neu,pharmacy,coupon not used,online,5,5,0,0,5,8499.38,,,21.00,0.0,8499.38,107.40064102564104,40.7,26.2,0.0,54.46153846153846
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,166,116,0,52,166,64622.84000000002,,34482.46266171938,421.00,0.0,99105.3026617194,102.29571759259258,40.7,22.3,0.0,49.416666666666664
delhi|offline|pharmacy|coupon used|cod,2026-04-17,delhi,offline,pharmacy,coupon used,cod,196,172,0,37,196,652959.7138881097,,87903.36107789642,3056.00,183414.3261118897,740863.0749660059,89.94111969112033,40.8,24.4,0.0,26.12065637065637
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,assam,1mg-app/web,pharmacy,coupon not used,cod,264,207,0,60,264,115918.33999999994,,31445.331572514675,627.00,0.0,147363.6715725147,52.17449664429536,29.4,20.0,1.6912751677852318,80.77181208053692
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1409,1229,0,202,1409,991074.860000001,,123036.67716226484,4753.00,0.0,1114111.5371622646,74.55982007243811,43.8,23.3,0.0077111812127585,54.25376796354714
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,2253.6499999999996,,1075.0,9.00,0.0,3328.65,,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,jharkhand,1mg-app/web,pharmacy,coupon not used,online,135,102,0,34,135,85906.0,,25408.350032281905,471.00,0.0,111314.35003228186,42.11044176706829,35.0,22.1,1.5590361445783099,70.99397590361446
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,925.1500000000001,,2011.0099999999998,18.00,58.08,2936.16,,,,,
delhi|telesales|pharmacy|coupon not used|cod,2026-05-12,delhi,telesales,pharmacy,coupon not used,cod,22,19,0,4,22,14849.189999999999,,1368.1907621247115,73.00,0.0,16217.38076212471,166.4166666666667,39.0,28.1,6.599999999999996,46.0
jharkhand|b2b/others|pharmacy|coupon used|online,2026-05-12,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1626.48,,,3.00,90.52,1626.48,30.875,34.4,23.9,1.5,72.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,345,324,0,31,345,400007.8899186698,,81596.6264256886,2269.00,36954.08008132998,481604.5163443582,70.33874591503212,41.3,22.8,0.026470588235294103,33.73774509803921
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-07,karnataka,b2b/others,pharmacy,coupon not used,cod,24,21,0,5,24,17763.690000000002,,10196.5138,107.00,0.0,27960.20380000001,44.87648809523809,38.2,21.9,0.0,60.214285714285715
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,jharkhand,1mg-app/web,pharmacy,coupon not used,online,145,116,0,29,145,105383.61999999997,,10179.42,451.00,0.0,115563.03999999998,96.67550505050494,37.2,20.6,2.0260606060606077,67.8
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-07,chandigarh,1mg-app/web,pharmacy,coupon used,online,37,33,0,4,37,51654.840373739986,,4718.700000000001,173.00,4131.66962626,56373.540373739976,99.0125786163522,31.9,19.7,0.491509433962264,48.0377358490566
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,sikkim,1mg-app/web,pharmacy,coupon not used,cod,12,10,0,2,12,6768.209999999999,,691.942,36.00,0.0,7460.152,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,75,53,0,24,75,39154.15,,9788.467145632118,216.00,0.0,48942.61714563211,55.54166666666666,38.3,25.5,0.0,32.75
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-07,madhya pradesh,b2b/others,pharmacy,coupon not used,online,38,36,0,2,38,47527.539999999986,,2820.5516,250.00,0.0,50348.0916,57.67607526881723,39.5,23.4,0.0,28.483870967741936
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-07,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,4211.43,,2829.8999999999996,36.00,0.0,7041.33,54.97222222222223,38.2,23.4,0.0,23.5
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-07,delhi,tata_neu,pharmacy,coupon not used,online,51,40,0,11,51,24305.550000000003,,7574.82,149.00,0.0,31880.370000000014,87.7083333333333,30.4,23.7,0.0,51.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,tripura,1mg-app/web,pharmacy,coupon not used,online,14,10,0,4,14,5110.87,,2443.27,34.00,0.0,7554.139999999999,40.833333333333336,30.3,22.5,7.3999999999999995,83.0
delhi|offline|pharmacy|coupon used|cod,2026-05-25,delhi,offline,pharmacy,coupon used,cod,113,94,0,30,113,272213.6240466702,,95255.10352503521,1551.00,82345.18595333003,367468.72757170495,76.88346734892731,43.2,23.5,0.10131578947368491,18.20906432748538
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,92,63,0,30,92,51223.32000000002,,15218.44582692308,261.00,0.0,66441.7658269231,123.79166666666669,36.5,24.2,0.0,29.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-25,chhattisgarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,7942.968978149999,,,49.00,1356.5510218499999,7942.968978149999,88.29166666666669,44.2,31.5,0.0,22.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,131,98,0,35,131,120652.69227949002,,41048.01398376777,545.00,11679.987720509993,161700.70626325783,28.519290123456795,43.7,28.1,0.0,28.47222222222222
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,57,44,0,16,57,52617.01011338999,,27685.826318609546,198.00,5862.169886609998,80302.83643199956,47.78159340659341,43.5,25.9,0.28681318681318696,58.57142857142857
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,38,28,0,12,38,35471.21950105999,,10085.766877656035,162.00,3188.4104989399993,45556.986378716036,86.14351851851853,44.2,31.0,0.0,22.22222222222222
haryana|telesales|pharmacy|coupon not used|cod,2026-05-25,haryana,telesales,pharmacy,coupon not used,cod,10,8,0,2,10,3980.52,,1124.0,12.00,0.0,5104.52,79.76041666666667,42.8,31.9,0.0,20.75
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-25,jammu & kashmir,telesales,pharmacy,coupon used,cod,11,7,0,6,11,8487.95,,4402.360260608086,23.00,753.8599999999999,12890.310260608087,57.916666666666664,38.2,24.1,0.0,27.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,32,25,0,8,32,20880.19,,12744.717333514542,85.00,0.0,33624.90733351454,44.483333333333334,38.2,11.9,3.480000000000001,47.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-26,tamil nadu,b2b/others,pharmacy,coupon not used,online,343,293,0,56,343,215598.72,,83489.65981622235,983.00,0.0,299088.3798162226,41.51858218729536,39.5,21.8,0.9992141453830966,58.54616895874263
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,kerala,1mg-app/web,pharmacy,coupon not used,online,148,114,0,35,148,95431.30999999997,,23820.007517951373,383.00,0.0,119251.31751795135,1.8982514880952348,32.3,24.5,7.971875,87.82142857142857
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,gujarat,1mg-app/web,pharmacy,coupon not used,cod,143,96,0,47,143,72337.41000000002,,22401.168,327.00,0.0,94738.57800000001,23.594879518072247,42.3,27.5,0.10120481927710842,56.765060240963855
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-26,karnataka,tata_neu,pharmacy,coupon not used,online,80,68,0,12,80,49378.11000000001,,12017.83059988079,207.00,0.0,61395.94059988079,43.52644230769223,32.8,21.0,6.688461538461556,78.00641025641026
bihar|offline|pharmacy|coupon used|online,2026-05-26,bihar,offline,pharmacy,coupon used,online,7,7,0,1,7,6298.849999999999,,1285.3169008866407,42.00,1002.3900000000001,7584.16690088664,163.9828431372549,36.5,23.4,0.01764705882352941,67.11764705882354
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-26,himachal pradesh,offline,pharmacy,coupon used,cod,6,4,0,2,6,7341.768939310001,,2958.2066349799998,60.00,1794.5410606899995,10299.97557429,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,punjab,1mg-app/web,pharmacy,coupon not used,cod,197,121,0,75,197,73612.87000000002,,111072.02993089755,447.00,0.0,193742.75216215057,106.7438271604939,42.5,27.0,0.0,34.592592592592595
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-10,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,1091.0,,148.0,2.00,0.0,1239.0,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-06-10,assam,telesales,pharmacy,coupon used,cod,25,19,0,7,25,41293.36050009,,9197.966477353575,241.00,5840.109499909999,51849.67997744357,23.506410256410255,31.2,23.5,6.384615384615385,85.15384615384616
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,tripura,1mg-app/web,pharmacy,coupon not used,online,11,9,0,3,11,10319.49,,1882.5310007015125,26.00,0.0,12202.021000701514,38.083333333333336,30.3,25.1,9.8,87.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,55,44,0,10,55,27596.82,,3040.8178348442575,118.00,0.0,31254.44093484426,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,9,6,0,3,9,2938.26,,877.9,11.00,0.0,3816.1600000000003,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,85,59,0,27,85,36198.10999999999,,13335.694922253146,172.00,0.0,49533.80492225313,33.77631578947369,41.7,29.9,0.0,37.86842105263158
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-19,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,6252.720061419999,,4666.040000000001,52.00,497.61993858,10918.76006142,55.875,42.0,30.1,0.0,19.75
gujarat|telesales|pharmacy|coupon used|online,2026-05-19,gujarat,telesales,pharmacy,coupon used,online,8,6,0,2,8,20888.850329499997,,6476.25,136.00,4757.569670500001,27365.100329499997,34.64311594202898,42.2,25.4,0.0,37.73913043478261
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,assam,1mg-app/web,pharmacy,coupon not used,online,202,159,0,46,202,105902.86000000002,,25291.120394176254,478.00,0.0,131193.98039417632,32.03720238095237,31.8,23.0,2.617857142857137,81.46428571428571
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-19,jharkhand,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2452.25002461,,820.9999999999999,9.00,53.16997538999999,3273.25002461,78.77083333333333,40.5,25.5,0.0,53.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-08,karnataka,b2b/others,pharmacy,coupon used,cod,14,13,0,1,14,19130.34997774,,568.5600000000001,60.00,1979.5300222600001,19698.90997774,54.5,34.9,21.7,0.0,35.0
maharashtra|telesales|pharmacy|coupon used|online,2026-04-08,maharashtra,telesales,pharmacy,coupon used,online,41,33,0,10,41,103306.72430544993,,22926.625439618405,514.00,16179.325694550009,126233.3497450683,46.361860304287696,36.8,20.4,0.1232365145228216,61.954356846473026
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-08,telangana,tata_neu,pharmacy,coupon not used,online,28,26,0,3,28,22240.89,,1257.6,104.00,0.0,23498.489999999998,57.515625,35.3,21.7,0.0,30.525
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,goa,1mg-app/web,pharmacy,coupon not used,cod,17,11,0,6,17,5234.599999999999,,5895.7004,20.00,0.0,11130.300399999998,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-08,bihar,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,5128.720000000001,,1523.1799999999998,19.00,0.0,6651.900000000001,156.72115384615384,30.6,19.9,4.961538461538462,61.23076923076923
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,manipur,1mg-app/web,pharmacy,coupon not used,cod,6,4,0,2,6,1441.9,,2449.6,5.00,0.0,3891.5,26.75,26.5,16.2,0.0,72.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-08,meghalaya,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2447.4,,,18.00,332.1,2447.4,87.0,20.5,11.0,0.7,71.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-21,jharkhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,3702.7900000000004,,1216.28,14.00,108.19999999999999,4919.07,95.11309523809526,39.5,25.0,0.0,28.714285714285715
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-21,odisha,1mg-app/web,pharmacy,coupon used,online,194,179,0,22,194,230956.01810784993,,21205.661880764495,1177.00,21031.781892149993,252161.67998861452,40.718327183271825,41.7,25.6,0.4077490774907753,70.52767527675277
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,283,199,0,87,283,124071.13000000002,,37754.83939648919,550.00,0.0,161825.9693964892,25.917152575315832,39.5,21.5,0.02040816326530612,62.583090379008745
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-21,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,40,35,0,5,40,49840.08377384999,,5421.129729559999,221.00,4241.196226149999,55261.213503409985,74.15189873417717,42.0,28.2,0.0,23.151898734177216
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,jharkhand,1mg-app/web,pharmacy,coupon used,cod,79,71,0,10,79,97360.47957030998,,15059.27290122068,415.00,9162.090429689997,112419.75247153064,89.98143939393941,42.5,25.0,0.0,29.854545454545455
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,79,57,0,22,79,51362.689999999995,,21184.116,241.00,0.0,72546.80599999997,74.4626436781609,40.3,29.0,0.0,23.551724137931036
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-21,uttar pradesh,telesales,pharmacy,coupon used,online,39,36,0,3,39,140361.97760407007,,9015.8235,544.00,18758.442395929993,149377.80110407004,71.73775773195868,41.2,21.5,0.0,21.649484536082475
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-19,bihar,1mg-app/web,pharmacy,coupon used,online,277,253,0,29,277,378399.9536613395,,25796.585689353484,2197.00,37662.046338659995,404196.5393506929,107.08219282238481,41.7,22.9,0.0027372262773722633,66.74087591240875
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-20,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,136,121,0,17,136,177407.02111699022,,19731.529063777547,918.00,18249.758883010003,197138.55018076778,30.068194925028838,42.0,24.0,0.040484429065743906,63.18339100346021
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-19,delhi,1mg-app/web,pharmacy,coupon used,online,1340,1172,0,134,1340,1397261.622022954,,132537.5962867403,6928.00,115379.18797703995,1693563.8523119518,50.15185489551285,38.5,28.2,0.0,41.0
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-07,gujarat,b2b/others,pharmacy,coupon not used,online,18,18,0,0,18,20412.860000000004,,,196.00,0.0,20412.860000000004,70.2217261904762,41.6,26.3,0.014285714285714287,37.642857142857146
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,61,52,0,11,61,58445.29999999999,,4803.9205010002615,211.00,0.0,63249.22050100025,65.93844696969698,41.7,26.1,0.0,27.40909090909091
kerala|offline|pharmacy|coupon used|online,2026-05-12,kerala,offline,pharmacy,coupon used,online,7,6,0,1,7,7334.07992104,,641.48,51.00,772.7600789600001,7975.5599210400005,28.223958333333332,33.8,24.8,12.087499999999999,84.375
karnataka|telesales|pharmacy|coupon not used|online,2026-05-12,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,19.97,,,1.00,0.0,19.97,62.458333333333336,33.0,21.4,0.3,49.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-07,tamil nadu,telesales,pharmacy,coupon used,online,4,3,0,1,4,17360.147890260003,,1237.5,86.00,2658.592109739999,18597.64789026,16.625,33.9,28.1,0.0,66.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-07,uttarakhand,telesales,pharmacy,coupon used,cod,11,6,0,5,11,11418.689999999999,,10136.078,60.00,1293.0199999999998,21554.768000000004,114.04166666666667,24.6,17.1,0.7999999999999999,60.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tripura,1mg-app/web,pharmacy,coupon used,online,10,10,0,0,10,13621.570145439997,,,66.00,1235.4498545600002,13621.570145439997,40.833333333333336,30.3,22.5,7.400000000000002,83.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-25,andhra pradesh,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,11393.419664099998,,,62.00,1667.7203359,11393.419664099998,52.00277777777777,40.4,28.7,0.013333333333333334,66.4
goa|offline|pharmacy|coupon used|online,2026-05-25,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,4187.93,,,31.00,1448.22,4187.93,,,,,
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-25,bihar,tata_neu,pharmacy,coupon not used,cod,9,6,0,3,9,3276.29,,2286.4845,27.00,0.0,5562.7744999999995,165.65277777777774,34.5,24.1,5.133333333333333,76.66666666666667
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-26,kerala,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,2069.04,,812.7,11.00,0.0,2881.74,1.875,31.1,24.5,8.266666666666667,89.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-26,jharkhand,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,4916.460000000001,,,18.00,0.0,4916.460000000001,,,,,
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-22,kerala,1mg-app/web,pharmacy,coupon used,online,123,109,0,18,123,171013.37020025,,17491.578311676738,746.00,17216.599799750005,188504.9485119267,3.7764227642276396,32.3,23.7,17.02113821138207,88.63414634146342
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-10,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,6,1,0,3,6,267.0,,5678.0,1.00,0.0,8399.0,93.19270833333333,43.9,29.6,0.037500000000000006,32.25
rajasthan|telesales|pharmacy|coupon used|online,2026-04-08,rajasthan,telesales,pharmacy,coupon used,online,12,10,0,2,12,31021.660679349996,,5208.719999999999,132.00,3773.9293206500006,36230.38067935,40.10624999999998,30.8,16.7,0.7824999999999998,57.925
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,sikkim,1mg-app/web,pharmacy,coupon not used,cod,5,3,0,2,5,1856.54,,1887.3,13.00,0.0,3743.8399999999997,,,,,
