group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,134,103,0,35,134,123792.99809519998,,45745.4781772374,609.00,12845.941904800007,169538.47627243746,19.34030418250951,40.5,22.0,0.01178707224334601,64.75665399239544
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,bihar,1mg-app/web,pharmacy,coupon used,cod,278,208,0,86,278,320089.00917285995,,81998.04537172007,1489.00,30805.880827139976,402087.0545445803,145.909442724458,38.2,20.5,2.217027863777086,71.04643962848297
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-27,maharashtra,b2b/others,pharmacy,coupon not used,online,460,392,0,81,460,511509.83000000037,,97186.45503186237,2486.00,0.0,608696.2850318636,104.22948892933042,44.0,23.5,0.003639672429481347,57.85168334849863
gujarat|telesales|pharmacy|coupon used|cod,2026-04-27,gujarat,telesales,pharmacy,coupon used,cod,14,11,0,3,14,23010.539999999997,,3631.4799999999996,31.00,2503.610000000001,26642.019999999997,82.15705128205128,43.5,26.0,0.0,29.846153846153847
assam|tata_neu|pharmacy|coupon not used|online,2026-04-27,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,4154.47,,573.0,29.00,0.0,4727.47,9.617424242424242,25.9,20.8,34.97272727272728,90.81818181818181
haryana|telesales|pharmacy|coupon not used|cod,2026-04-27,haryana,telesales,pharmacy,coupon not used,cod,18,12,0,6,18,6917.37,,4020.6620000000003,63.00,0.0,10938.032,97.84848484848484,41.8,26.8,0.0,22.636363636363637
odisha|b2b/others|pharmacy|coupon not used|cod,2026-04-27,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,794.0,,,1.00,0.0,794.0,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-27,jharkhand,b2b/others,pharmacy,coupon not used,online,59,51,0,9,59,34042.560000000005,,22437.756024307975,201.00,0.0,56480.31602430797,87.56872294372299,42.2,24.5,0.13636363636363635,49.493506493506494
punjab|offline|pharmacy|coupon used|cod,2026-04-27,punjab,offline,pharmacy,coupon used,cod,8,5,0,3,8,13403.402565580001,,8053.547210680001,65.00,2973.73743442,21456.94977626,53.51136363636363,42.0,24.0,0.0,25.181818181818183
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-15,maharashtra,tata_neu,pharmacy,coupon used,online,165,152,0,14,165,222533.24101800963,,13601.714585760456,1124.00,21521.34898198999,236134.9556037701,46.088771593090236,42.3,21.2,0.0,54.38003838771593
null|1mg-app/web|labs|coupon used|cod,2026-04-15,null,1mg-app/web,labs,coupon used,cod,331,226,0,106,331,430192.52620286087,,173864.8310051006,359.00,62782.0,610556.5811810448,58.39207393483705,42.3,16.5,0.08796992481202999,38.817669172932334
null|telesales|labs|coupon not used|payu,2026-04-15,null,telesales,labs,coupon not used,payu,13,12,0,1,13,10262.495821486711,,1200.0,19.00,0.0,12566.495821486711,50.59791666666666,39.3,22.5,0.27,48.85
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-15,kerala,1mg-app/web,pharmacy,coupon used,online,148,127,0,25,148,217606.5914692398,,30707.59581468254,1044.00,24993.788530760015,248314.18728392225,20.895712209302296,36.5,25.0,1.1415697674418643,77.23255813953489
haryana|telesales|pharmacy|coupon used|online,2026-04-15,haryana,telesales,pharmacy,coupon used,online,28,24,0,5,28,55438.488614539994,,6406.101369426062,250.00,6570.021385460001,61844.589983966056,66.42735988200579,38.2,19.8,0.0,25.442477876106196
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-15,madhya pradesh,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,6460.289999999999,,1514.5,26.00,0.0,7974.79,44.214285714285715,40.5,24.5,0.0,24.0
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-15,haryana,tata_neu,pharmacy,coupon not used,cod,33,29,0,4,33,13344.450000000003,,3019.8512,93.00,0.0,16364.301200000002,65.18390804597706,38.0,19.6,0.0,26.67241379310345
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-10,odisha,b2b/others,pharmacy,coupon not used,online,54,51,0,3,54,55641.350000000006,,4364.549999999999,263.00,0.0,60005.900000000016,45.377946127946196,36.8,23.3,0.35858585858585906,78.48484848484848
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,karnataka,1mg-app/web,pharmacy,coupon used,cod,295,231,0,80,295,264206.8896352399,,83804.18111932979,1245.00,26673.03036476002,348011.07075456996,72.36263955342935,39.2,21.3,0.6519936204146664,50.74800637958533
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-10,madhya pradesh,b2b/others,pharmacy,coupon not used,online,65,61,0,4,65,90225.63000000002,,1983.096,447.00,0.0,92208.72600000002,41.03604497354496,34.8,18.8,0.0,27.674603174603174
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,107,64,0,44,107,39203.41,,19603.638247426265,157.00,0.0,58807.04824742629,39.98295454545455,26.9,3.1,0.20454545454545456,64.72727272727273
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-10,karnataka,tata_neu,pharmacy,coupon not used,cod,37,33,0,4,37,13305.819999999994,,2127.1299999999997,82.00,0.0,15432.949999999993,71.80316091954029,38.0,21.3,0.6517241379310346,50.03448275862069
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-10,telangana,tata_neu,pharmacy,coupon not used,online,32,32,0,0,32,25582.65,,,97.00,0.0,25582.65,62.53030303030301,37.3,23.1,0.0,37.38181818181818
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-10,maharashtra,tata_neu,pharmacy,coupon not used,online,57,49,0,9,57,63532.870000000024,,5106.166322483183,305.00,0.0,68639.03632248321,78.1857142857143,40.1,20.3,0.0,49.93571428571428
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-10,himachal pradesh,telesales,pharmacy,coupon used,cod,5,3,0,2,5,9851.6398753,,1901.0,20.00,1508.3601247000001,11752.6398753,,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-04-10,haryana,telesales,pharmacy,coupon used,cod,42,33,0,9,42,67487.41961880004,,14509.229980910002,239.00,7456.670381199999,81996.64959971003,46.72065217391302,31.2,16.5,0.0,45.12173913043478
odisha|offline|pharmacy|coupon used|cod,2026-04-10,odisha,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,1390.08,,,1390.08,42.583333333333336,33.7,23.3,0.3,80.0
null|upsell|labs|coupon used|cod,2026-04-28,null,upsell,labs,coupon used,cod,152,144,0,7,152,351979.85900138255,,32297.79447432518,246.00,45726.0,385986.65347570775,77.42475124378103,43.6,22.8,2.638059701492537,49.14179104477612
null|1mg-app/web|labs|coupon used|pending,2026-04-28,null,1mg-app/web,labs,coupon used,pending,67,0,0,67,67,,,126443.54134463545,,,126443.54134463545,67.82043650793645,42.8,22.8,1.5158730158730163,48.857142857142854
null|1mg-app/web|labs|coupon not used|amazonpay,2026-04-28,null,1mg-app/web,labs,coupon not used,amazonpay,74,70,0,4,74,48452.19829121828,,3627.064987010956,109.00,324.0,70762.66336367845,61.25961538461533,42.8,21.5,1.244444444444445,45.05128205128205
null|tata_neu|labs|coupon used|razorpay,2026-04-28,null,tata_neu,labs,coupon used,razorpay,33,31,0,2,33,70462.1786815238,,3477.534353637695,57.00,10729.0,73939.71303516149,69.26836158192094,39.3,23.6,1.6966101694915257,55.91525423728814
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,94,71,0,27,94,94026.88073824998,,20287.00340765128,378.00,9122.22926175,114313.88414590128,30.536458333333332,42.2,25.0,0.02261904761904762,63.148809523809526
bihar|offline|pharmacy|coupon used|online,2026-04-28,bihar,offline,pharmacy,coupon used,online,4,3,0,1,4,2718.9000000000005,,646.61,20.00,285.53999999999996,3365.51,154.5648148148148,34.7,22.2,0.0,70.0
delhi|offline|pharmacy|coupon used|cod,2026-04-28,delhi,offline,pharmacy,coupon used,cod,40,32,0,12,40,86329.32667261998,,15861.824039160247,439.00,17822.863327379997,102191.15071178024,89.13232600732623,37.7,23.1,0.29505494505494423,32.1978021978022
assam|tata_neu|pharmacy|coupon used|online,2026-04-28,assam,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,26061.32095229,,,78.00,2401.75904771,26061.32095229,8.49479166666667,29.4,21.4,3.9791666666666647,85.95833333333333
null|tata_neu|labs|coupon not used|pending,2026-04-23,null,tata_neu,labs,coupon not used,pending,2,0,0,2,2,,,4279.0,,,4279.0,48.94444444444445,38.0,23.2,0.0,61.0
null|tata_neu|labs|coupon used|cod,2026-04-23,null,tata_neu,labs,coupon used,cod,28,24,0,4,28,52879.428544890885,,11495.080000400543,40.00,7933.0,66442.51354635954,69.14583333333331,42.3,22.1,0.12500000000000003,35.875
odisha|telesales|pharmacy|coupon used|cod,2026-04-23,odisha,telesales,pharmacy,coupon used,cod,19,18,0,3,19,46225.591144739985,,4754.8165207333095,204.00,8060.248855260002,50980.407665473314,48.74679487179488,40.8,25.8,0.0,73.76923076923077
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-23,uttar pradesh,offline,pharmacy,coupon used,online,39,34,0,5,39,44711.91917782003,,5315.22,222.00,4495.850822179999,50027.13917782005,58.88805220883534,42.2,22.2,0.0,21.746987951807228
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-23,maharashtra,b2b/others,pharmacy,coupon not used,online,307,256,0,62,307,380891.92999999964,,76662.56740382919,1654.00,0.0,457554.4974038292,98.39007452574546,42.8,22.9,0.3897018970189724,41.73848238482385
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,telangana,1mg-app/web,pharmacy,coupon not used,cod,263,191,0,79,263,123907.29000000001,,70983.59241249874,521.00,0.0,194890.88241249855,51.46337991718415,40.0,25.0,0.015838509316770184,38.18944099378882
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,goa,1mg-app/web,pharmacy,coupon not used,online,26,22,0,5,26,16331.210000000001,,2594.2344827586203,119.00,0.0,18925.444482758627,,,,,
bihar|tata_neu|pharmacy|coupon used|online,2026-04-23,bihar,tata_neu,pharmacy,coupon used,online,20,17,0,3,20,29712.08989518,,7342.846,165.00,2512.8401048200003,37054.93589518002,95.43010752688174,40.5,24.2,0.0,43.24193548387097
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-04-23,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,333.0,,,1.00,0.0,333.0,74.125,40.8,26.1,0.0,30.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,nagaland,1mg-app/web,pharmacy,coupon not used,cod,5,5,0,1,5,4052.14,,442.4,17.00,0.0,4494.54,,,,,
assam|telesales|pharmacy|coupon used|online,2026-04-23,assam,telesales,pharmacy,coupon used,online,5,3,0,2,5,8944.8308865,,2185.7599999999998,53.00,2135.2591135,11130.590886499998,,,,,
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,assam,1mg-app/web,pharmacy,coupon not used,online,205,171,0,42,205,115913.18000000001,,28466.022441442252,565.00,0.0,144379.20244144223,14.103663446054728,30.4,19.9,7.791304347826109,88.85507246376811
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-30,punjab,b2b/others,pharmacy,coupon not used,online,14,11,0,3,14,17217.04,,1497.0,83.00,0.0,18714.039999999997,62.511904761904766,35.5,20.8,0.6214285714285712,49.67857142857143
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-29,tamil nadu,offline,pharmacy,coupon used,cod,3,3,0,0,3,11144.56,,,53.00,2238.3900000000003,11144.56,14.317708333333336,38.2,28.7,0.0,70.8125
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-30,kerala,b2b/others,pharmacy,coupon not used,online,56,52,0,4,56,102667.36,,5765.858,391.00,0.0,108433.218,2.5647382920110213,34.7,24.4,5.7876033057851215,84.8099173553719
bihar|telesales|pharmacy|coupon not used|cod,2026-04-30,bihar,telesales,pharmacy,coupon not used,cod,9,5,0,4,9,4714.9400000000005,,2123.0,14.00,0.0,6837.9400000000005,221.10416666666669,31.2,21.4,0.05,70.5
null|telesales|labs|coupon used|paytm,2026-04-24,null,telesales,labs,coupon used,paytm,562,557,0,10,562,1219393.4650660453,,14401.209401426317,1230.00,186414.0,1233794.6744674714,77.0779905913982,43.0,22.8,0.09951612903225805,40.8
null|upsell|labs|coupon used|payu,2026-04-24,null,upsell,labs,coupon used,payu,25,25,0,0,25,51470.04973474383,,,53.00,6534.0,51470.04973474383,52.85849056603773,42.8,23.9,0.13584905660377358,49.339622641509436
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-24,gujarat,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,5513.780000000001,,1257.6000000000001,27.00,0.0,6771.38,64.10919540229885,42.6,23.4,0.0,29.448275862068964
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,9,4,0,5,9,1673.4,,4591.0,10.00,0.0,6264.399999999999,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-27,daman & diu,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,2040.44,,,17.00,84.35999999999999,2040.44,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-04-15,gujarat,offline,pharmacy,coupon used,online,3,3,0,0,3,4152.5599999999995,,,27.00,419.3399999999999,4152.5599999999995,58.01388888888889,39.5,24.6,0.0,40.666666666666664
himachal pradesh|telesales|pharmacy|coupon not used|online,2026-04-15,himachal pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,300.0,,,300.0,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-10,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,206.03,,581.4693,1.00,0.0,787.4993,,,,,
null|telesales|labs|coupon used|razorpay,2026-04-28,null,telesales,labs,coupon used,razorpay,18,18,0,0,18,47996.32754632235,,,49.00,7309.0,47996.32754632235,68.15221088435378,40.5,23.6,0.10408163265306122,46.38775510204081
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-28,jharkhand,telesales,pharmacy,coupon not used,cod,6,4,0,3,6,2418.88,,2720.356163488847,8.00,0.0,5139.2361634888475,76.95833333333333,35.8,24.4,0.0,54.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-28,tamil nadu,b2b/others,pharmacy,coupon used,cod,8,8,0,1,8,11763.78,,104.64,54.00,767.2299999999999,11868.42,20.458333333333343,37.3,25.4,0.10000000000000006,61.0
telangana|telesales|pharmacy|coupon not used|cod,2026-04-23,telangana,telesales,pharmacy,coupon not used,cod,12,8,0,4,12,4286.59,,2370.959,22.00,0.0,6657.549,50.666666666666664,36.7,26.9,0.0,38.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-23,madhya pradesh,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,9952.609662780003,,3864.86016054,28.00,789.0603372200001,13817.46982332,43.47222222222222,41.0,26.3,0.0,16.11111111111111
jharkhand|telesales|pharmacy|coupon used|online,2026-04-22,jharkhand,telesales,pharmacy,coupon used,online,5,5,0,0,5,24489.270956809996,,,156.00,3579.939043189999,24489.270956809996,83.26785714285714,41.5,22.6,0.0,33.476190476190474
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,bihar,1mg-app/web,pharmacy,coupon not used,online,313,238,0,80,313,234796.22,,54522.08706770693,1109.00,0.0,289318.3070677071,183.15622192273185,38.0,20.8,10.896495956873286,76.95417789757413
goa|offline|pharmacy|coupon used|cod,2026-04-30,goa,offline,pharmacy,coupon used,cod,3,2,0,1,3,4983.869999999999,,1353.31,50.00,898.9799999999999,6337.1799999999985,,,,,
telangana|offline|pharmacy|coupon used|online,2026-04-24,telangana,offline,pharmacy,coupon used,online,21,6,0,16,21,10823.089968920001,,6920.854527595884,49.00,1418.97003108,17743.944496515887,43.0,37.7,25.6,1.2000000000000002,37.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-24,pondicherry,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,987.8599999999999,,,5.00,0.0,987.8599999999999,,,,,
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-04-22,meghalaya,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,2969.99,,,20.00,0.0,2969.99,32.725,25.2,13.6,7.980000000000001,79.4
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,daman & diu,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,387.29,,,2.00,0.0,387.29,,,,,
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-13,tamil nadu,offline,pharmacy,coupon used,cod,11,10,0,1,11,31089.83936896,,3379.7496,137.00,6189.35063104,34469.58896896,21.35144927536232,38.8,24.3,0.0,68.80434782608695
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-15,jammu & kashmir,offline,pharmacy,coupon used,cod,12,8,0,4,12,19539.189595999997,,24445.862450490004,111.00,3531.5104039999997,43985.05204649,54.83841463414635,33.3,5.3,0.0,52.65853658536585
null|1mg-app/web|labs|coupon not used|mobikwik,2026-04-28,null,1mg-app/web,labs,coupon not used,mobikwik,6,6,0,0,6,4272.624663696289,,,6.00,,6972.624663696289,51.16666666666667,39.2,23.6,0.0,50.6
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,7,7,0,0,7,7824.2300000000005,,,28.00,441.6300000000001,7824.2300000000005,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-28,telangana,tata_neu,pharmacy,coupon used,cod,9,8,0,2,9,7246.97,,456.59952662721895,26.00,515.1299999999999,7703.569526627219,79.625,39.2,26.7,0.0,40.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-28,andhra pradesh,offline,pharmacy,coupon used,online,7,6,0,1,7,6006.310107839999,,618.9399999999999,29.00,854.88989216,6625.250107839999,28.882575757575754,37.8,26.9,0.013636363636363636,69.13636363636364
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-28,bihar,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,6310.38,,3001.0,30.00,0.0,9311.380000000003,168.2820512820513,35.0,22.1,0.0,70.53846153846153
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,rajasthan,1mg-app/web,pharmacy,coupon used,cod,145,117,0,34,145,151139.71101707005,,38460.22457217074,883.00,13933.178982929996,189599.93558924072,48.45427259887006,40.5,21.1,0.0,19.279661016949152
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-23,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,491.0,,1372.496,1.00,0.0,1863.496,,,,,
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,assam,1mg-app/web,pharmacy,coupon not used,cod,290,221,0,78,290,188775.60000000003,,40053.16711886563,685.00,0.0,228828.76711886562,10.133184523809543,25.6,21.0,38.05119047619038,91.98214285714286
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,nagaland,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,6122.55,,,46.00,678.32,6122.55,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-04-24,telangana,offline,pharmacy,coupon used,cod,6,3,0,3,6,6465.25,,5832.1936000000005,36.00,1370.35,12297.443599999999,46.05,37.7,23.5,0.9199999999999999,38.6
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-24,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,308.0,,,308.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-24,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,181.0,,,1.00,0.0,181.0,175.08333333333334,35.2,23.4,0.0,32.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-15,maharashtra,telesales,pharmacy,coupon not used,cod,16,13,0,3,16,7337.079999999999,,2609.6400000000003,27.00,0.0,9946.720000000001,48.39166666666667,42.3,21.2,0.0,53.65
tripura|offline|pharmacy|coupon used|cod,2026-04-10,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,12354.129534319998,,,49.00,2470.050465680001,12354.129534319998,78.91666666666669,29.6,20.3,1.3000000000000003,81.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-28,chhattisgarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,2830.83993764,,,11.00,287.36006236000003,2830.83993764,50.875,41.0,29.1,0.0,30.0
telangana|telesales|pharmacy|coupon not used|online,2026-04-24,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,946.0,,,9.00,0.0,946.0,43.0,37.7,25.6,1.2,37.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-02,maharashtra,tata_neu,pharmacy,coupon used,cod,59,54,0,5,59,78230.50854603003,,13066.650000000003,350.00,7324.971453969997,91297.15854603003,8.662210338680936,38.2,23.7,1.997326203208555,63.12299465240642
kerala|telesales|pharmacy|coupon used|cod,2026-06-02,kerala,telesales,pharmacy,coupon used,cod,7,3,0,4,7,6301.66,,7377.4774,5.00,544.84,13679.1374,3.703125000000001,30.5,23.9,10.206249999999999,84.75
