group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|telesales|labs|coupon not used|payu,2026-04-03,null,telesales,labs,coupon not used,payu,25,25,0,0,25,20959.09358040988,,,44.00,294.0,34053.4936658591,42.89772727272729,38.8,19.6,0.3022727272727273,50.43181818181818
null|telesales|labs|coupon not used|paytm,2026-04-03,null,telesales,labs,coupon not used,paytm,385,376,0,12,385,316946.52330923866,,11555.181497669219,649.00,4691.0,381152.72480450483,41.13325825825841,39.2,19.1,0.3818318318318314,55.46246246246246
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,goa,1mg-app/web,pharmacy,coupon used,cod,9,8,0,1,9,9542.2,,180.94,39.00,1270.91,9723.14,,,,,
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-03,west bengal,tata_neu,pharmacy,coupon used,online,90,86,0,5,90,180740.05899924,,4989.918611485498,919.00,22016.26100075999,185729.97761072541,49.06586700336705,38.5,22.6,0.011363636363636359,64.31313131313131
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-03,karnataka,tata_neu,pharmacy,coupon not used,cod,46,43,0,3,46,30077.6,,2311.1,131.00,0.0,32388.699999999997,58.95065789473684,37.2,20.1,0.003947368421052632,43.13157894736842
haryana|telesales|pharmacy|coupon used|cod,2026-04-03,haryana,telesales,pharmacy,coupon used,cod,49,44,0,7,49,86423.90940382,,18572.04,276.00,7212.870596179996,104995.94940382002,36.41873522458629,31.0,18.6,1.7503546099290785,59.46099290780142
goa|offline|pharmacy|coupon used|cod,2026-04-03,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,8749.70093188,,,49.00,1649.79906812,8749.70093188,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-03,telangana,tata_neu,pharmacy,coupon not used,cod,17,16,0,2,17,8195.7,,611.6421822377986,34.00,0.0,8807.342182237799,29.063333333333336,36.6,22.6,0.0,44.44
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-17,bihar,b2b/others,pharmacy,coupon not used,online,50,42,0,9,50,37624.27999999999,,2541.8177129578908,181.00,0.0,40166.09771295788,86.64141414141413,38.5,26.6,0.6575757575757576,60.09090909090909
null|b2b/others|labs|coupon used|cod,2026-06-17,null,b2b/others,labs,coupon used,cod,107,99,0,7,107,205325.0,,20107.223973083495,251.00,27324.0,226581.22397308348,68.4402372262774,38.8,22.6,0.1817518248175185,53.2007299270073
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-06-17,tripura,1mg-app/web,pharmacy,coupon not used,cod,32,27,0,5,32,18048.620000000003,,2538.0,57.00,0.0,20586.620000000003,29.208333333333332,32.1,26.0,4.8999999999999995,81.0
null|upsell|labs|coupon not used|cod,2026-06-17,null,upsell,labs,coupon not used,cod,214,203,0,7,214,142577.86946439507,,7923.268187930584,277.00,,152957.48821316243,50.488677536231904,40.8,21.6,0.882608695652174,59.81159420289855
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-17,haryana,tata_neu,pharmacy,coupon not used,online,67,57,0,10,67,51065.880000000005,,13518.739,216.00,0.0,64584.619000000006,54.40909090909083,37.0,24.1,0.0,54.79020979020979
kerala|telesales|pharmacy|coupon used|cod,2026-06-17,kerala,telesales,pharmacy,coupon used,cod,6,4,0,2,6,12688.53,,12210.879999999997,12.00,617.87,24899.409999999996,4.444444444444444,30.5,24.1,5.366666666666667,85.5
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-17,meghalaya,1mg-app/web,pharmacy,coupon used,cod,9,9,0,0,9,6943.690114489999,,,61.00,416.65988551000004,6943.690114489999,31.5,24.5,17.7,13.400000000000002,89.0
null|1mg-app/web|labs|coupon not used|cod,2026-06-24,null,1mg-app/web,labs,coupon not used,cod,323,186,0,129,323,179650.60992331227,,121017.42204701425,290.00,606.0,313569.9857369395,37.58584842387658,39.8,20.5,6.254527162977845,66.63581488933602
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-24,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,39,33,0,3,39,51680.090941089984,,9305.245095454984,334.00,4808.92905891,71337.88729144172,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-06-24,jharkhand,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,692.9,,2673.6,1.00,0.0,3725.596153846154,54.208333333333336,32.7,24.0,3.8,70.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-24,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,30,24,0,5,30,34112.869999999995,,11186.620303360003,189.00,2409.2599999999993,46913.70671053092,81.33567415730334,37.8,15.2,1.1494382022471918,57.20224719101124
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-24,maharashtra,tata_neu,pharmacy,coupon not used,online,72,56,0,16,72,48579.78999999999,,9209.325254904004,173.00,0.0,61007.11525490398,3.601398601398604,32.0,21.1,15.137062937062936,84.81118881118881
tripura|offline|pharmacy|coupon used|cod,2026-06-24,tripura,offline,pharmacy,coupon used,cod,18,7,0,4,18,16283.437949709998,,46170.57298583173,69.00,4462.172050289999,80934.12773977108,46.83854166666667,33.0,25.1,8.8875,84.75
pondicherry|tata_neu|pharmacy|coupon used|cod,2026-06-24,pondicherry,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,280.8,,,1.00,11.2,280.8,,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-06-15,maharashtra,offline,pharmacy,coupon used,cod,167,138,0,38,167,409434.16411195014,,57294.31008820566,2034.00,77072.24588804998,466728.47420015547,9.316518467852266,37.2,22.7,2.4875512995895908,64.85909712722298
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,rajasthan,1mg-app/web,pharmacy,coupon not used,online,317,251,0,70,317,166732.16000000015,,44223.70157886701,916.00,0.0,210955.86157886704,41.21962794229318,37.8,25.5,0.07790432801822328,54.98861047835991
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-15,meghalaya,1mg-app/web,pharmacy,coupon used,cod,18,13,0,6,18,21080.229708209998,,6201.333620589318,109.00,1720.85029179,27281.56332879931,40.125,25.0,17.9,2.3000000000000003,84.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-15,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,2711.57,,416.0,15.00,0.0,3127.57,117.80555555555556,35.5,13.1,1.4666666666666668,54.666666666666664
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-15,uttar pradesh,offline,pharmacy,coupon used,online,34,27,0,11,34,35484.479098430005,,10193.004955110157,171.00,5164.560901570002,45677.48405354016,51.383771929824526,39.8,26.0,0.5539473684210525,52.53947368421053
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-15,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,4105.58,,,20.00,0.0,4105.58,,,,,
null|telesales|labs|coupon used|paytm,2026-06-15,null,telesales,labs,coupon used,paytm,662,651,0,17,662,1440062.6776248396,,16157.765911664961,1375.00,231982.0,1470594.7585599266,39.1023459885386,39.8,20.2,2.7881088825214966,62.029369627507165
jammu & kashmir|offline|pharmacy|coupon used|online,2026-06-15,jammu & kashmir,offline,pharmacy,coupon used,online,4,2,0,2,4,911.7,,4581.44,4.00,82.46000000000001,5493.14,155.95833333333334,35.5,22.5,1.6000000000000003,46.0
rajasthan|telesales|pharmacy|coupon used|online,2026-06-15,rajasthan,telesales,pharmacy,coupon used,online,9,5,0,5,9,16484.93021476,,10058.81340469418,30.00,1345.43978524,26543.743619454177,42.083333333333336,35.5,25.5,0.0,56.0
null|tata_neu|labs|coupon used|paytm,2026-06-15,null,tata_neu,labs,coupon used,paytm,34,34,0,0,34,70521.4834097886,,,68.00,10714.0,70521.4834097886,35.15073529411765,39.8,20.2,2.3088235294117645,61.14705882352941
null|tata_neu|labs|coupon used|cod,2026-06-15,null,tata_neu,labs,coupon used,cod,16,15,0,1,16,36558.194424288275,,2328.0,26.00,5285.0,38886.194424288275,26.61882716049383,39.5,20.2,2.0259259259259257,60.074074074074076
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-15,punjab,1mg-app/web,pharmacy,coupon used,cod,79,57,0,25,79,64648.55000000001,,33140.34108210194,204.00,6292.000000000001,97788.89108210194,81.01325757575768,36.0,24.5,1.1340909090909095,56.38636363636363
null|tata_neu|labs|coupon used|pending,2026-06-15,null,tata_neu,labs,coupon used,pending,9,0,0,9,9,,,11426.084896087646,,,11426.084896087646,29.541666666666664,39.8,20.2,1.5545454545454545,61.54545454545455
telangana|tata_neu|pharmacy|coupon used|online,2026-06-21,telangana,tata_neu,pharmacy,coupon used,online,37,32,0,8,37,33289.289948950005,,5814.783739366424,145.00,2734.62005105,39104.07368831643,15.679577464788728,33.5,25.5,0.9661971830985917,62.91549295774648
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-21,haryana,tata_neu,pharmacy,coupon not used,online,53,45,0,8,53,46493.89000000002,,10054.200000000003,258.00,0.0,56548.090000000026,35.97149122807018,37.6,26.0,0.04360902255639097,43.18796992481203
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-21,rajasthan,tata_neu,pharmacy,coupon used,cod,13,12,0,2,13,11682.939326900001,,3259.6146813566643,46.00,1094.5506731,14942.554008256666,23.177083333333336,38.5,22.9,1.1321428571428576,53.57142857142857
punjab|offline|pharmacy|coupon used|cod,2026-06-21,punjab,offline,pharmacy,coupon used,cod,9,5,0,4,9,20191.33,,3505.230000953674,46.00,4441.969999999999,24634.484139503555,63.620370370370374,39.0,26.4,0.35555555555555557,52.77777777777778
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-21,madhya pradesh,telesales,pharmacy,coupon used,online,5,4,0,1,5,10541.34,,276.0,13.00,1011.5500000000001,10817.34,17.86111111111111,37.8,25.0,2.1,55.666666666666664
haryana|telesales|pharmacy|coupon used|cod,2026-06-11,haryana,telesales,pharmacy,coupon used,cod,43,36,0,7,43,74461.04889939,,14602.731806849999,304.00,10603.021100609998,89063.78070624004,96.71194225721777,36.8,24.5,0.8346456692913402,49.188976377952756
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-11,andhra pradesh,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,8473.28996143,,,75.00,776.13003857,8473.28996143,24.937499999999993,36.8,25.0,2.0300000000000002,60.95
rajasthan|offline|pharmacy|coupon used|online,2026-06-11,rajasthan,offline,pharmacy,coupon used,online,11,9,0,2,11,11513.65,,2620.2,58.00,1234.2300000000002,14133.85,96.42968749999999,40.0,28.5,0.8062500000000001,43.375
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-11,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,3807.659999999999,,,14.00,270.14,3807.659999999999,22.65,35.2,24.7,0.32,65.4
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,68,59,0,9,68,45736.81000000002,,3249.88,202.00,0.0,48986.69000000002,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-11,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1765.94,,,6.00,0.0,1765.94,175.83333333333334,30.2,22.5,5.5,71.0
null|b2b/others|labs|coupon not used|amazonpay,2026-04-07,null,b2b/others,labs,coupon not used,amazonpay,1,1,0,0,1,946.0200054168702,,,3.00,,946.0200054168702,43.125,34.2,22.1,0.0,35.0
null|1mg-app/web|labs|coupon used|cod,2026-04-07,null,1mg-app/web,labs,coupon used,cod,366,235,0,129,366,430069.7705989606,,205401.0408805263,380.00,62122.0,644344.9134789606,38.41025098702765,38.2,13.1,3.731133671742812,56.76480541455161
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-07,rajasthan,tata_neu,pharmacy,coupon used,online,22,17,0,5,22,35992.270369070015,,5389.95,122.00,3571.9596309299995,41382.22036907001,40.72516025641025,31.2,17.9,6.886538461538464,63.86538461538461
null|telesales|labs|coupon not used|payu,2026-04-07,null,telesales,labs,coupon not used,payu,25,25,0,0,25,44682.781864643104,,,59.00,2599.0,50460.7818646431,37.55296610169491,37.3,16.9,3.3864406779661,60.40677966101695
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-07,andhra pradesh,b2b/others,pharmacy,coupon not used,online,136,115,0,24,136,117184.41000000002,,15697.67692722372,638.00,0.0,132882.08692722378,30.588727678571406,40.5,23.8,0.7607142857142856,62.013392857142854
bihar|offline|pharmacy|coupon used|cod,2026-04-07,bihar,offline,pharmacy,coupon used,cod,38,27,0,11,38,79195.03409492999,,23518.576634119996,470.00,15636.395905070001,102713.61072905001,55.51526402640262,35.0,18.4,0.046534653465346534,44.801980198019805
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-07,maharashtra,telesales,pharmacy,coupon not used,cod,21,14,0,7,21,10638.84,,2652.8944,58.00,0.0,13291.7344,38.35714285714285,35.8,19.4,0.0,54.714285714285715
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-07,uttar pradesh,telesales,pharmacy,coupon not used,cod,32,24,0,8,32,15797.81,,4380.524799999999,71.00,0.0,20178.3348,40.26838235294119,35.7,16.9,6.547058823529411,57.23529411764706
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-07,uttar pradesh,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,4600.620043710001,,,23.00,360.0299562899999,4600.620043710001,28.98106060606061,28.0,16.9,9.472727272727276,65.27272727272727
telangana|telesales|pharmacy|coupon used|online,2026-04-04,telangana,telesales,pharmacy,coupon used,online,11,9,0,2,11,34791.060000000005,,6904.36,126.00,5119.37,41695.420000000006,39.845833333333324,34.3,23.0,0.0,39.766666666666666
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,6431.56,,2071.212,13.00,896.44,8502.772,,,,,
null|1mg-app/web|labs|coupon used|juspay,2026-04-07,null,1mg-app/web,labs,coupon used,juspay,1,1,0,0,1,5051.0,,,1.00,878.0,5051.0,43.125,34.2,22.1,0.0,35.0
null|b2b/others|labs|coupon not used|cod,2026-05-14,null,b2b/others,labs,coupon not used,cod,1661,1521,0,132,1661,1417355.0801984787,,131552.0663989401,2524.00,0.0,1620042.1465974187,91.97832523061578,43.5,19.6,0.6133881824981215,53.157442034405385
null|1mg-app/web|labs|coupon not used|paytm,2026-05-14,null,1mg-app/web,labs,coupon not used,paytm,1930,1857,0,90,1930,1789209.7092326677,,101956.68425195811,3106.00,14490.0,2056658.3934846257,62.17440716578703,43.5,19.6,0.6144144144143993,51.5197266231749
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-14,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1036.75,,,3.00,90.15,1036.75,24.708333333333332,35.1,23.8,0.6,74.0
maharashtra|offline|pharmacy|coupon used|online,2026-05-14,maharashtra,offline,pharmacy,coupon used,online,86,69,0,19,86,126777.63695922995,,20327.342177200844,680.00,18817.193040770002,147104.97913643086,48.605943152454756,43.4,25.3,0.015503875968992248,61.31395348837209
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-14,chandigarh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,1857.54,,,5.00,143.78,1857.54,84.375,36.2,20.9,0.9,43.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-14,maharashtra,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,5137.05,,,7.00,405.32,5137.05,46.733333333333334,37.8,25.3,0.0,66.0
kerala|tata_neu|pharmacy|coupon used|online,2026-05-14,kerala,tata_neu,pharmacy,coupon used,online,6,5,0,1,6,15287.608878190002,,586.25,76.00,2213.36112181,15873.858878190002,11.048076923076923,32.8,24.4,6.792307692307692,86.46153846153847
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,delhi,1mg-app/web,pharmacy,coupon used,cod,335,282,0,63,335,367415.35953056935,,62373.551886678,1593.00,36007.20046942999,429788.91141724744,112.95428802588995,34.9,20.1,0.0010787486515641855,43.026968716289105
null|tata_neu|labs|coupon not used|razorpay,2026-04-02,null,tata_neu,labs,coupon not used,razorpay,28,25,0,3,28,21587.718729670043,,2386.130835418701,42.00,0.0,23973.84956508875,59.56534090909092,37.7,19.9,0.24545454545454543,52.47727272727273
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,616,0,210,811,411973.0299999998,,148836.25532071083,1888.00,0.0,560809.2853207105,37.34600200976189,36.8,19.4,1.4578811369509164,62.88285960378984
west bengal|offline|pharmacy|coupon used|cod,2026-04-02,west bengal,offline,pharmacy,coupon used,cod,91,79,0,19,91,225484.46572231987,,33975.431388713034,1293.00,42615.274277680044,259459.8971110328,48.11708566108017,38.0,20.0,0.6880819366852834,72.6461824953445
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-02,uttarakhand,telesales,pharmacy,coupon used,cod,9,7,0,2,9,26627.319323860003,,9941.063499999998,109.00,3039.4006761399996,36568.38282386,166.875,30.9,16.7,0.0,39.0
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-02,uttar pradesh,b2b/others,pharmacy,coupon not used,online,238,213,0,30,238,233418.23000000007,,30871.72559011354,1202.00,0.0,264289.95559011353,87.8844791666665,38.7,18.5,0.2125000000000001,49.2225
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,204,150,0,57,204,107024.97000000004,,24643.64049986644,525.00,0.0,131668.61049986654,56.04289215686277,37.8,22.7,0.6480392156862745,39.26470588235294
gujarat|telesales|pharmacy|coupon used|online,2026-04-02,gujarat,telesales,pharmacy,coupon used,online,3,3,0,1,3,13346.29185246,,248.19711443416554,80.00,2593.1081475400006,13594.488966894167,29.401515151515152,35.3,23.2,0.43636363636363634,58.27272727272727
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-02,maharashtra,tata_neu,pharmacy,coupon used,cod,47,43,0,4,47,48318.669163599996,,2887.52,245.00,4009.8608363999992,51206.189163599985,30.740546218487438,36.0,22.5,0.5142857142857141,66.82352941176471
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-02,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2851.35013205,,,14.00,438.04986794999996,2851.35013205,64.54166666666667,33.5,18.2,0.0,42.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,2258.6000000000004,,4699.0,17.00,0.0,6957.6,60.74652777777777,35.5,18.9,0.0,44.166666666666664
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,120,97,0,29,120,116247.76836426002,,24514.024194701447,511.00,11094.611635740002,140761.79255896146,25.942603748326686,37.5,18.0,0.11445783132530125,64.78313253012048
null|1mg-app/web|labs|coupon not used|amazonpay,2026-04-02,null,1mg-app/web,labs,coupon not used,amazonpay,62,59,0,5,62,45962.43779830692,,3042.21231054306,79.00,440.0,52253.65010884998,54.56862745098039,38.0,19.5,0.4199999999999999,53.741176470588236
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-19,null,1mg-app/web,labs,coupon not used,razorpay,340,324,0,17,340,301603.0858762012,,14523.718201770782,506.00,2091.0,350857.7041634213,28.52806767868446,41.0,20.9,4.629791271347261,62.400379506641364
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-19,himachal pradesh,telesales,pharmacy,coupon used,cod,4,1,0,3,4,1662.6,,6167.693,1.00,183.4,7830.293000000001,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-19,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,6163.4800000000005,,,36.00,315.46000000000004,6163.4800000000005,68.13888888888889,33.2,23.6,7.900000000000001,76.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-19,madhya pradesh,tata_neu,pharmacy,coupon not used,online,4,2,0,2,4,1593.0500000000002,,659.0,10.00,0.0,2252.05,19.697916666666668,39.2,25.9,0.8999999999999999,50.25
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-04,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,137,121,0,18,137,182102.69343612986,,26609.10405241267,947.00,20980.346563870007,208711.7974885425,23.02322595704953,39.3,24.5,0.06246498599439778,62.02801120448179
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-06,tripura,1mg-app/web,pharmacy,coupon used,online,11,9,0,2,11,11793.40018492,,3074.58,49.00,1113.5198150800002,14867.98018492,89.75,31.9,21.9,0.39999999999999997,75.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,9,0,2,11,6276.249999999998,,1096.0,32.00,0.0,7372.25,36.602564102564095,33.9,21.0,0.0,28.923076923076923
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-06,tamil nadu,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,4167.68987482,,,22.00,229.62012518,4167.68987482,25.029761904761916,34.7,22.8,3.1857142857142846,68.85714285714286
null|telesales|labs|coupon used|mobikwik,2026-04-05,null,telesales,labs,coupon used,mobikwik,2,2,0,0,2,5804.267000961304,,,9.00,995.0,5804.267000961304,25.944444444444443,32.3,20.1,0.3,50.666666666666664
