group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,43,27,0,16,43,22039.629999999997,,8562.7382,117.00,0.0,30602.3682,94.45833333333339,42.0,13.4,0.14999999999999994,42.5
delhi|offline|pharmacy|coupon used|online,2026-05-20,delhi,offline,pharmacy,coupon used,online,25,19,0,7,25,48662.408037440015,,7830.2854992833245,203.00,7380.53196256,56492.69353672334,72.625,43.9,32.4,0.0,19.0
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-20,maharashtra,tata_neu,pharmacy,coupon not used,cod,51,45,0,7,51,22613.339999999997,,1753.4133333333334,124.00,0.0,24366.753333333327,8.255658436213995,43.3,23.2,0.9740740740740743,61.95061728395062
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-20,tamil nadu,offline,pharmacy,coupon used,cod,8,8,0,1,8,13741.160874210002,,1401.12889837491,58.00,2630.41912579,15142.28977258491,18.012931034482758,40.2,24.9,0.05172413793103448,57.93103448275862
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,mizoram,1mg-app/web,pharmacy,coupon not used,cod,7,5,0,2,7,3631.18,,1161.4,62.00,0.0,4792.58,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,cod,601,403,0,214,601,277939.4299999999,,137314.07798884064,1285.00,0.0,415915.15898564114,210.05366282789547,37.4,25.0,0.05163147792706334,71.26295585412667
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-02,andhra pradesh,b2b/others,pharmacy,coupon not used,online,204,172,0,35,204,218117.18999999997,,52747.954609022076,1317.00,0.0,270865.14460902207,18.72416201117323,37.8,21.5,0.031843575418994345,62.287709497206706
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,assam,1mg-app/web,pharmacy,coupon not used,online,173,148,0,27,173,125613.7700000001,,15635.367391070333,570.00,0.0,141249.1373910704,89.97368421052624,31.8,20.8,0.800000000000001,81.52631578947368
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-02,maharashtra,telesales,pharmacy,coupon not used,cod,23,18,0,7,23,12232.73,,2708.6645954697806,57.00,0.0,14941.39459546978,37.55357142857144,36.8,20.8,1.795238095238095,62.57142857142857
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-02,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,4,0,1,5,12013.890121629998,,5799.0,68.00,1066.3398783700002,17812.890121629996,112.06547619047619,35.0,18.6,0.0,55.142857142857146
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-04-02,madhya pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1661.0,,,1661.0,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-02,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1568.85,,3058.7,12.00,281.66,4627.549999999999,,,,,
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-11,bihar,1mg-app/web,pharmacy,coupon used,online,315,272,0,52,315,345686.6190982699,,58524.491411324554,1959.00,35477.19090172995,404211.1105095949,57.52593917710193,38.8,16.5,0.0,36.92665474060823
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,gujarat,1mg-app/web,pharmacy,coupon not used,cod,193,139,0,59,193,87328.72999999998,,26445.666706568765,330.00,0.0,113774.39670656882,86.17948717948705,39.4,21.4,0.0,25.035897435897436
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-11,chandigarh,1mg-app/web,pharmacy,coupon used,online,34,33,0,2,34,40054.570148539984,,3449.94202824766,201.00,3630.0498514600017,43504.51217678763,41.291666666666636,29.6,17.0,0.03421052631578949,49.36842105263158
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,maharashtra,1mg-app/web,pharmacy,coupon used,cod,463,391,0,89,463,464795.80969954,,94693.30808356265,2203.00,44563.14030046006,559489.1177831028,58.833294209702615,40.1,20.4,1.4917370892018884,58.86854460093897
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,cod,271,190,0,86,271,121307.28999999995,,39657.145041606156,464.00,0.0,160964.43504160616,15.157952069716798,38.3,27.5,0.36666666666666803,47.588235294117645
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-20,tamil nadu,telesales,pharmacy,coupon not used,cod,7,4,0,3,7,2261.0,,1050.6,5.00,0.0,3311.6,16.408333333333335,40.2,26.8,0.18,55.8
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-02,delhi,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,2608.0,,981.0,4.00,0.0,3589.0,113.125,34.9,21.8,0.0,43.0
odisha|offline|pharmacy|coupon used|cod,2026-04-02,odisha,offline,pharmacy,coupon used,cod,21,18,0,5,21,46219.618286230005,,8554.517604601202,242.00,8568.24171377,54774.1358908312,33.363888888888894,37.3,24.9,0.0,68.13333333333334
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-02,chandigarh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,4451.21,,,22.00,222.36,4451.21,64.54166666666666,33.5,18.2,0.0,42.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,telangana,1mg-app/web,pharmacy,coupon used,cod,128,106,0,25,128,126608.75930697998,,24687.867157416094,454.00,10882.030693019991,151296.62646439607,39.74809885931557,36.0,23.0,0.0,40.68441064638783
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,7369.199999999999,,,31.00,765.9300000000001,7369.199999999999,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-04-04,punjab,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,540.0,,560.0,3.00,0.0,1100.0,25.916666666666664,27.1,17.5,3.4,72.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,kerala,1mg-app/web,pharmacy,coupon used,cod,56,41,0,15,56,55855.430857850006,,11651.86,266.00,6911.8891421499975,67507.29085785,2.3039215686274512,31.2,24.3,13.02058823529412,87.73529411764706
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-19,himachal pradesh,offline,pharmacy,coupon used,cod,4,4,0,0,4,9731.480000000001,,,76.00,1946.86,9731.480000000001,,,,,
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-19,haryana,b2b/others,pharmacy,coupon not used,online,105,90,0,17,105,96472.31000000003,,12091.506386369674,506.00,0.0,108563.81638636973,56.981201550387674,44.0,27.7,0.0,21.71627906976744
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-19,karnataka,tata_neu,pharmacy,coupon not used,online,64,59,0,6,64,37308.840000000004,,5607.747005642391,195.00,0.0,42916.58700564239,12.297880116959053,39.0,21.4,2.882456140350875,81.7280701754386
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-19,haryana,tata_neu,pharmacy,coupon not used,cod,30,30,0,2,30,19085.890000000003,,844.2662042399212,125.00,0.0,19930.156204239924,56.726950354609926,44.0,28.4,0.0,22.4468085106383
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,179,114,0,70,179,62467.910000000025,,58193.19458055159,376.00,0.0,120661.10458055162,42.87725225225228,41.5,25.6,0.5076576576576572,63.8018018018018
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,gujarat,1mg-app/web,pharmacy,coupon not used,cod,195,142,0,54,195,87122.70999999999,,47246.823927866375,481.00,0.0,134369.53392786643,74.56271477663229,44.6,25.6,0.0,32.06185567010309
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,324,226,0,104,324,147177.06999999998,,66740.95952268117,665.00,0.0,213918.02952268117,94.74587326943532,43.5,26.4,0.012779552715654958,32.68690095846645
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,karnataka,1mg-app/web,pharmacy,coupon not used,cod,624,455,0,189,624,255640.7599999998,,114633.85429825557,1135.00,0.0,370274.61429825536,28.980835355987054,37.5,21.2,2.3070388349514874,62.59344660194175
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,punjab,1mg-app/web,pharmacy,coupon not used,online,147,118,0,32,147,87938.87999999999,,14182.497395427483,438.00,0.0,102121.37739542747,154.94281609195403,37.5,23.1,2.850344827586206,55.15172413793103
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-11,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,40,35,0,7,40,46922.90006444001,,8143.18661598593,213.00,4241.769935560001,55066.08668042593,180.21969696969688,32.9,12.6,2.051948051948052,61.48051948051948
tamil nadu|offline|pharmacy|coupon used|online,2026-05-11,tamil nadu,offline,pharmacy,coupon used,online,43,35,0,8,43,47144.82989564999,,8203.998000000001,286.00,6767.020104350002,55348.82789564997,23.36373873873874,35.8,23.0,0.33918918918918944,70.74324324324324
punjab|offline|pharmacy|coupon used|cod,2026-05-11,punjab,offline,pharmacy,coupon used,cod,6,5,0,3,6,7952.91018945,,8719.463932605184,46.00,1644.2598105499997,16672.374122055182,145.33333333333334,36.5,24.8,5.799999999999999,55.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,nagaland,1mg-app/web,pharmacy,coupon not used,cod,4,2,0,3,4,1940.6399999999999,,1855.3131263724433,7.00,0.0,3795.9531263724434,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,nagaland,1mg-app/web,pharmacy,coupon not used,cod,12,9,0,3,12,4709.1,,1443.6,12.00,0.0,6152.700000000001,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,132,0,16,146,180818.32159484428,,17213.90071428572,891.00,18445.02666583998,198774.86689068246,97.99528047464956,37.2,20.2,1.947896440129452,67.1715210355987
kerala|tata_neu|pharmacy|coupon used|online,2026-05-19,kerala,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,13976.08859832,,,62.00,1892.3414016800002,13976.08859832,2.288194444444444,30.2,24.7,8.575000000000001,85.83333333333333
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-15,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,155,139,0,23,155,175504.97072036998,,24261.642111389912,976.00,18228.819279629985,199766.61283175985,18.251154492023513,39.7,24.5,0.038539042821158664,66.08564231738035
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-19,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,6,3,0,3,6,3688.26,,3376.7000000000003,17.00,0.0,7064.96,100.13541666666667,42.7,27.2,0.0,46.75
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-11,punjab,b2b/others,pharmacy,coupon not used,online,15,15,0,1,15,15295.02,,84.18935912731162,69.00,0.0,15379.209359127311,140.3861111111111,36.7,23.1,4.473333333333333,57.06666666666667
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-10,jharkhand,telesales,pharmacy,coupon used,cod,18,14,0,6,18,40862.75955522,,17149.187089157032,262.00,6643.32044478,58011.94664437703,58.23684210526316,33.6,19.8,3.057894736842104,67.36842105263158
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,haryana,1mg-app/web,pharmacy,coupon not used,cod,858,666,0,219,858,453110.9800000002,,129890.8825037925,1996.00,0.0,583554.7345037918,65.04423905240432,42.5,25.5,0.0005025125628140703,21.44221105527638
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-26,uttar pradesh,telesales,pharmacy,coupon used,cod,134,103,0,40,134,176803.37712631,,64164.97792576551,779.00,22280.62287369002,240968.3550520754,66.97710803689074,43.5,22.3,0.5604743083003965,27.438735177865613
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1330,984,0,389,1330,647109.7499999998,,225910.29809007322,2878.00,0.0,873020.0480900725,76.27295248328592,43.8,26.6,0.21690544412607468,25.732808022922637
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-25,maharashtra,tata_neu,pharmacy,coupon used,online,160,140,0,27,160,253138.98298996995,,48295.76006583592,1248.00,27070.24701002998,301807.8155559905,4.55414133738604,44.2,23.7,2.513981762917948,71.08358662613982
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,15,0,3,17,19694.6700957,,1094.950494425594,131.00,2057.5899043,20789.620590125596,,,,,
maharashtra|offline|pharmacy|coupon used|online,2026-05-18,maharashtra,offline,pharmacy,coupon used,online,80,63,0,19,80,95786.67008627,,20748.569162386393,541.00,14834.009913730004,116535.23924865643,40.69890648567118,43.2,24.2,0.04977375565610857,64.94117647058823
gujarat|telesales|pharmacy|coupon used|cod,2026-05-18,gujarat,telesales,pharmacy,coupon used,cod,23,13,0,12,23,46970.130773739984,,14268.922216820041,138.00,6557.949226259999,61239.05299056004,55.97478070175438,43.7,25.4,0.0,38.94736842105263
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-18,madhya pradesh,tata_neu,pharmacy,coupon used,online,13,13,0,1,13,20221.44912405,,217.6009573563358,103.00,2587.89087595,20439.050081406334,60.74074074074073,43.7,29.8,0.0,23.27777777777778
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-18,uttar pradesh,telesales,pharmacy,coupon used,cod,174,136,0,49,174,280266.64767990005,,54789.20270018713,1133.00,49703.112320099994,335055.8503800871,87.76719759926135,44.2,25.1,0.0,33.556786703601105
haryana|telesales|pharmacy|coupon not used|cod,2026-05-18,haryana,telesales,pharmacy,coupon not used,cod,11,7,0,4,11,2765.9900000000002,,2926.0,24.00,0.0,5691.989999999998,91.18923611111113,42.9,27.6,0.0,28.458333333333332
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-15,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,138,115,0,27,138,145240.29963095995,,21237.319445205216,727.00,14220.700369040007,166477.61907616514,51.60687499999999,41.3,28.1,0.0,25.79
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,34,24,0,10,34,16287.159999999996,,9381.33,64.00,0.0,25668.489999999998,86.375,40.0,25.5,0.0,33.4468085106383
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-18,kerala,b2b/others,pharmacy,coupon not used,online,51,45,0,6,51,61417.88,,7189.912,293.00,0.0,68607.792,1.6747311827956977,30.6,24.0,11.225806451612911,88.41935483870968
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-18,rajasthan,telesales,pharmacy,coupon used,cod,49,34,0,16,49,62831.94032689998,,34405.98939029378,336.00,10505.689673100002,97237.92971719377,67.60833333333336,43.8,27.0,0.0,21.983333333333334
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-15,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2006,1848,0,202,2006,2360527.4769139127,,208911.73645443385,11708.00,224953.2930860802,2569764.476990378,105.92866859750893,44.0,23.4,3.3622257328418086,47.31578023521151
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-18,karnataka,tata_neu,pharmacy,coupon not used,cod,31,28,0,3,31,17302.670000000002,,1174.4,56.00,0.0,18477.07,20.007882882882875,39.0,22.5,30.181081081081082,77.5945945945946
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-18,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,1940.62,,,5.00,0.0,1940.62,58.06944444444445,43.7,29.8,0.0,22.666666666666668
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,89,14,0,14,89,11569.989999999998,,3798.525690140845,33.00,0.0,52541.310823243824,291.21327683615834,27.5,22.6,1.5,70.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2067,1385,0,322,2067,936645.7799999994,,191388.00161126215,4551.00,0.0,1464622.584267568,54.02761878804408,40.1,24.5,1.6294133697135602,58.877216916780355
west bengal|telesales|pharmacy|coupon used|cod,2026-06-05,west bengal,telesales,pharmacy,coupon used,cod,60,27,0,8,60,38966.40872354,,13963.603661782368,149.00,4472.261276460002,102695.24851417248,177.56721411192217,36.3,26.0,2.37591240875912,78.27737226277372
manipur|1mg-app/web|pharmacy|coupon used|online,2026-06-05,manipur,1mg-app/web,pharmacy,coupon used,online,4,0,0,0,4,,,,,,8287.6817407,21.125,30.0,21.5,0.19999999999999998,80.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,haryana,1mg-app/web,pharmacy,coupon not used,online,2019,1758,0,244,2019,1294852.3800000055,,160906.91947322182,6139.00,0.0,1521387.8374427843,47.59665730336845,38.9,24.5,0.9582508992805834,47.87410071942446
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,44,1,0,10,44,527.46,,20987.797789290755,2.00,50.98,83956.10148903317,175.1224279835391,37.0,13.2,1.9160493827160492,57.41975308641975
gujarat|telesales|pharmacy|coupon used|online,2026-06-05,gujarat,telesales,pharmacy,coupon used,online,3,0,0,0,3,,,,,,9404.832199999997,54.90625,40.1,28.6,0.0125,61.125
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,173,9,0,20,173,5452.83,,30769.418828775815,32.00,407.96,293331.9981158923,23.539215686274503,36.2,21.7,4.2996732026143905,62.16339869281046
madhya pradesh|offline|pharmacy|coupon used|cod,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,cod,14,0,0,2,14,,,2875.119614059999,,,31183.341201500007,22.121527777777775,34.7,21.7,4.941666666666667,64.91666666666667
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-04,rajasthan,tata_neu,pharmacy,coupon not used,online,21,10,0,5,21,7482.52,,1738.0,28.00,0.0,13407.397781826823,34.1554054054054,40.0,21.9,0.7054054054054053,42.189189189189186
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-05,chhattisgarh,telesales,pharmacy,coupon not used,cod,4,0,0,0,4,,,,,,5234.6,38.041666666666664,39.2,30.2,0.0,36.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-06-05,chhattisgarh,telesales,pharmacy,coupon used,cod,7,0,0,0,7,,,,,,7212.31388541,38.041666666666664,39.2,30.2,0.0,36.0
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-26,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,5250.88,,317.0,16.00,0.0,5567.879999999999,20.458333333333332,40.6,26.9,0.0,39.0
delhi|telesales|pharmacy|coupon used|online,2026-05-23,delhi,telesales,pharmacy,coupon used,online,33,30,0,4,33,91641.84891818001,,15249.715731498582,352.00,11628.001081820004,106891.56464967855,99.65085341365463,43.7,31.5,0.0,21.90963855421687
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-18,karnataka,b2b/others,pharmacy,coupon used,cod,11,9,0,2,11,9672.86,,1505.7477,43.00,887.0699999999999,11178.6077,20.416666666666664,33.2,22.5,31.0,78.0
haryana|offline|pharmacy|coupon used|online,2026-06-05,haryana,offline,pharmacy,coupon used,online,19,11,0,7,19,20232.32929622,,5515.29995262,66.00,2851.83070378,26618.44924884,44.1263440860215,34.8,24.5,1.2677419354838706,57.83870967741935
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,maharashtra,1mg-app/web,pharmacy,coupon used,cod,493,402,0,107,493,520193.2101944094,,97720.27434764578,2310.00,52730.13980558997,617913.4845420548,67.30458370239157,41.2,23.7,0.05925597874224978,58.55890168290522
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,bihar,1mg-app/web,pharmacy,coupon used,cod,346,256,0,103,346,367417.38354621007,,114923.48584664997,1898.00,40565.08645379002,482340.86939285987,210.36351626016273,34.1,19.4,1.3653658536585311,73.08536585365853
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,106,85,0,24,106,64189.139999999956,,10164.34003846991,311.00,0.0,74353.48003846986,114.04166666666656,24.6,17.1,0.7999999999999984,60.0
gujarat|telesales|pharmacy|coupon used|cod,2026-05-07,gujarat,telesales,pharmacy,coupon used,cod,20,11,0,9,20,23661.15,,15003.414797870002,42.00,2199.27,38664.56479786997,66.37938596491229,42.2,24.9,0.021052631578947368,44.94736842105263
