group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|telesales|pharmacy|coupon not used|online,2026-05-10,himachal pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,722.0,,,20.00,0.0,722.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,925.1500000000001,,2011.0099999999998,18.00,58.08,2936.16,,,,,
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,punjab,1mg-app/web,pharmacy,coupon used,cod,74,58,0,16,74,76694.48015159,,23944.340000000007,235.00,7698.48984841,100638.82015158999,54.95238095238092,35.5,18.9,0.0,46.63492063492063
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-02,andhra pradesh,telesales,pharmacy,coupon used,online,10,7,0,3,10,22491.36927534,,8991.1,95.00,3918.5507246599996,31482.469275339998,24.600694444444443,37.8,21.5,0.0,56.854166666666664
haryana|telesales|pharmacy|coupon not used|cod,2026-04-02,haryana,telesales,pharmacy,coupon not used,cod,23,17,0,6,23,8438.319999999998,,2871.36,37.00,0.0,11309.68,83.75277777777777,34.0,20.2,0.0,49.666666666666664
jharkhand|telesales|pharmacy|coupon not used|online,2026-04-02,jharkhand,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,548.2,,,548.2,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-02,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,583.0,,,2.00,0.0,583.0,64.54166666666667,33.5,18.2,0.0,42.0
telangana|telesales|pharmacy|coupon used|online,2026-04-02,telangana,telesales,pharmacy,coupon used,online,15,11,0,4,15,28722.060049080002,,6664.470210179999,93.00,4249.02995092,35386.530259260006,33.36274509803921,33.3,20.9,0.0,45.35294117647059
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,197,157,0,44,197,124593.67999999998,,38444.41130964483,684.00,0.0,163038.09130964478,30.951536643025975,40.2,25.9,0.15744680851063858,61.58156028368794
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,punjab,1mg-app/web,pharmacy,coupon not used,cod,201,133,0,69,201,89058.61999999998,,38634.545411411986,436.00,0.0,127693.16541141194,90.33123249299723,42.4,25.5,0.0,37.45378151260504
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-18,kerala,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,3022.38,,238.59099999999998,4.00,0.0,3260.9709999999995,3.2916666666666665,29.9,24.2,5.7,82.0
chandigarh|telesales|pharmacy|coupon used|online,2026-05-18,chandigarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,10145.820544350001,,,27.00,1723.5594556500002,10145.820544350001,86.375,39.8,26.4,0.0,32.0
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-18,maharashtra,tata_neu,pharmacy,coupon not used,cod,44,40,0,6,44,28219.21,,1468.089391943166,166.00,0.0,29687.299391943165,40.87055555555556,43.8,24.8,0.05066666666666668,64.12
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,rajasthan,1mg-app/web,pharmacy,coupon not used,online,337,276,0,65,337,202021.01999999993,,36950.06997545891,943.00,0.0,238971.089975459,82.49107142857129,42.0,28.6,0.0,22.69815668202765
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,138,0,23,158,179741.13905915,,17255.102500989506,986.00,17164.33094084999,196996.2415601395,42.64833333333324,42.8,27.1,0.21142857142857147,57.4
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,63,55,0,8,63,62125.670159080015,,9040.999867159999,285.00,4993.449840919997,71166.67002624,52.21875000000004,42.6,30.0,0.0,31.7125
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,assam,1mg-app/web,pharmacy,coupon used,cod,164,135,0,36,164,162715.42868591,,40342.37518434669,649.00,15384.601314089994,203057.80387025673,29.871676891615536,31.8,22.8,35.28834355828227,88.57055214723927
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-20,gujarat,tata_neu,pharmacy,coupon used,cod,10,9,0,2,10,10361.82954329,,351.60111874761355,75.00,696.4204567099999,10713.430662037614,35.29166666666667,42.1,28.3,0.0,59.285714285714285
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-11,uttar pradesh,tata_neu,pharmacy,coupon used,online,117,109,0,8,117,160657.43919163998,,9372.170991180003,860.00,14534.880808360005,170029.61018281992,149.14461974110034,38.5,23.5,0.0,47.29611650485437
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,jharkhand,1mg-app/web,pharmacy,coupon used,cod,106,83,0,27,106,126544.79871988994,,38912.562205489325,475.00,13371.86128011,165457.36092537927,46.60761589403977,35.4,19.6,1.4066225165562936,68.09933774834437
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-11,jharkhand,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,1310.0,,,5.00,0.0,1310.0,48.791666666666664,31.0,19.6,0.3,69.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon used,online,504,449,0,64,504,669795.9726239699,,68166.88348708203,3181.00,71200.12737603008,737962.8561110527,23.45319343065654,38.7,21.9,0.0348905109489052,70.55766423357665
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,assam,1mg-app/web,pharmacy,coupon used,cod,127,97,0,38,127,114318.36089629006,,37221.24885486742,495.00,10436.399103709995,151539.60975115758,133.5966386554622,27.9,18.4,0.17226890756302493,80.4453781512605
delhi|telesales|pharmacy|coupon not used|cod,2026-04-11,delhi,telesales,pharmacy,coupon not used,cod,19,16,0,3,19,9260.21,,1597.4,34.00,0.0,10857.610000000002,68.79166666666669,33.0,21.5,0.0,35.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,sikkim,1mg-app/web,pharmacy,coupon not used,cod,11,10,0,2,11,8647.34,,341.4971147249909,57.00,0.0,8988.83711472499,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-11,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,799.62,,,3.00,32.44,799.62,68.29166666666667,33.0,21.4,0.0,35.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-09,delhi,1mg-app/web,pharmacy,coupon used,online,1460,1354,0,143,1460,1752288.5514646373,,171889.4381757433,8804.00,164842.66853536,1924177.9896403828,55.849644403215834,34.7,16.1,0.0,60.85301999587714
west bengal|b2b/others|pharmacy|coupon not used|online,2026-06-09,west bengal,b2b/others,pharmacy,coupon not used,online,214,174,0,16,214,173222.99999999983,,13107.060063935227,793.00,0.0,225937.13281219781,120.52456039755397,38.4,24.1,0.2013761467889907,77.7454128440367
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-09,odisha,tata_neu,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,1872.2100000000003,,,,,
odisha|telesales|pharmacy|coupon used|cod,2026-06-09,odisha,telesales,pharmacy,coupon used,cod,20,4,0,1,20,9983.71922593,,496.12000000000006,39.00,1281.83077407,34144.17329814,99.890625,37.0,27.9,0.1125,69.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,48,3,0,7,48,3008.57,,4887.619999999999,18.00,173.55999999999997,56905.17450871537,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1266.8580000000002,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-19,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,1590.2900000000002,,1591.2,9.00,0.0,3181.4900000000002,55.416666666666664,42.0,30.8,0.0,20.0
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,assam,1mg-app/web,pharmacy,coupon not used,online,202,159,0,46,202,105902.86000000006,,25291.120394176258,478.00,0.0,131193.98039417635,32.03720238095237,31.8,23.0,2.617857142857137,81.46428571428571
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-19,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,6252.720061419999,,4666.040000000001,52.00,497.61993858,10918.76006142,55.87499999999999,42.0,30.1,0.0,19.75
telangana|telesales|pharmacy|coupon used|online,2026-05-19,telangana,telesales,pharmacy,coupon used,online,20,17,0,3,20,52094.40516061001,,9268.260000000002,229.00,10969.044839390002,61362.66516061001,15.316666666666677,37.7,27.7,0.391428571428571,47.08571428571429
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-19,jharkhand,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2452.25002461,,821.0,9.00,53.16997538999999,3273.2500246099994,78.77083333333333,40.5,25.5,0.0,53.0
gujarat|telesales|pharmacy|coupon used|online,2026-05-19,gujarat,telesales,pharmacy,coupon used,online,8,6,0,2,8,20888.850329499997,,6476.25,136.00,4757.569670500001,27365.100329499994,34.64311594202898,42.2,25.4,0.0,37.73913043478261
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,85,59,0,27,85,36198.11,,13335.694922253142,172.00,0.0,49533.80492225313,33.776315789473685,41.7,29.9,0.0,37.86842105263158
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-25,bihar,tata_neu,pharmacy,coupon not used,cod,9,6,0,3,9,3276.29,,2286.4845,27.00,0.0,5562.7744999999995,165.6527777777778,34.5,24.1,5.133333333333335,76.66666666666667
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,92,63,0,30,92,51223.31999999999,,15218.445826923076,261.00,0.0,66441.76582692306,123.79166666666669,36.5,24.2,0.0,29.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,131,98,0,35,131,120652.69227948999,,41048.013983767785,545.00,11679.987720509995,161700.70626325774,28.519290123456813,43.7,28.1,0.0,28.47222222222222
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-25,jammu & kashmir,telesales,pharmacy,coupon used,cod,11,7,0,6,11,8487.95,,4402.360260608086,23.00,753.8599999999999,12890.310260608085,57.916666666666664,38.2,24.1,0.0,27.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-20,madhya pradesh,offline,pharmacy,coupon used,cod,25,22,0,4,25,51928.14052097999,,5231.152461030508,282.00,11066.299479020005,57159.29298201048,52.81874999999998,44.5,28.4,0.0,25.8
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-08,west bengal,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2474.6599232800004,,,11.00,94.77007671999999,2474.6599232800004,20.666666666666668,31.0,22.1,12.8,80.0
goa|tata_neu|pharmacy|coupon used|online,2026-04-08,goa,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,3777.8500000000004,,,17.00,208.57,3777.8500000000004,,,,,
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,goa,1mg-app/web,pharmacy,coupon not used,cod,17,11,0,6,17,5234.599999999999,,5895.7004,20.00,0.0,11130.300399999998,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-08,karnataka,b2b/others,pharmacy,coupon used,cod,14,13,0,1,14,19130.34997774,,568.5600000000001,60.00,1979.5300222600001,19698.90997774,54.5,34.9,21.7,0.0,35.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,2988.7599999999998,,,33.00,0.0,2988.7599999999998,,,,,
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-08,telangana,tata_neu,pharmacy,coupon not used,online,28,26,0,3,28,22240.89,,1257.6,104.00,0.0,23498.489999999998,57.515625,35.3,21.7,0.0,30.525
maharashtra|telesales|pharmacy|coupon used|online,2026-04-08,maharashtra,telesales,pharmacy,coupon used,online,41,33,0,10,41,103306.72430544993,,22926.625439618405,514.00,16179.325694550009,126233.3497450683,46.361860304287696,36.8,20.4,0.1232365145228216,61.954356846473026
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,711,551,0,176,711,372926.77000000025,,89998.36958203402,1581.00,0.0,462925.13958203397,27.78072493224971,31.2,16.1,8.958048780487804,56.01869918699187
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,manipur,1mg-app/web,pharmacy,coupon not used,cod,6,4,0,2,6,1441.9,,2449.6,5.00,0.0,3891.5,26.75,26.5,16.2,0.0,72.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,andhra pradesh,tata_neu,pharmacy,coupon used,online,15,14,0,1,15,35023.51160183999,,481.2,225.00,4391.458398160001,35504.71160184,16.90914351851852,37.8,23.4,0.018055555555555557,62.291666666666664
odisha|telesales|pharmacy|coupon used|online,2026-04-02,odisha,telesales,pharmacy,coupon used,online,17,15,0,2,17,53933.09840486999,,4196.28,263.00,7187.241595129998,58129.37840486999,30.04166666666666,36.2,24.9,0.0,69.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-02,madhya pradesh,b2b/others,pharmacy,coupon not used,online,63,57,0,8,63,52029.46999999999,,3836.6857000874015,379.00,0.0,55866.15570008739,54.75479616306962,37.8,22.7,0.8985611510791375,40.0431654676259
rajasthan|telesales|pharmacy|coupon not used|online,2026-04-02,rajasthan,telesales,pharmacy,coupon not used,online,2,2,0,0,2,996.9999999999999,,,6.00,0.0,996.9999999999999,,,,,
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,assam,1mg-app/web,pharmacy,coupon not used,cod,330,233,0,108,330,146437.23000000004,,57489.91561310234,664.00,0.0,203927.1456131022,29.941666666666677,29.8,23.0,35.38411764705891,88.54117647058824
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-18,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,1,0,1,1,896.0999999999999,,1779.5410785241247,3.00,169.92,2675.6410785241246,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,bihar,1mg-app/web,pharmacy,coupon not used,online,420,256,0,173,420,186616.22000000015,,131233.6871017184,966.00,0.0,317849.90710171865,171.18432042520885,38.5,23.4,0.21753986332574024,65.79726651480638
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-16,tamil nadu,b2b/others,pharmacy,coupon used,cod,9,8,0,2,9,8152.84029581,,3186.4649999999992,36.00,1148.6597041899997,11339.305295810002,26.057142857142857,33.8,23.5,1.3314285714285714,73.8
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,meghalaya,1mg-app/web,pharmacy,coupon used,cod,11,10,0,1,11,13072.449295299999,,449.4,74.00,1176.5407046999999,13521.849295299997,24.833333333333336,25.9,15.7,1.6999999999999997,80.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-20,karnataka,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1679.4600527200002,,,6.00,85.53994727999999,1679.4600527200002,11.125,30.0,21.9,5.7,77.0
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-20,goa,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,416.0,,,416.0,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-05-20,kerala,tata_neu,pharmacy,coupon used,online,8,8,0,0,8,14633.65914699,,,51.00,1562.47085301,14633.65914699,3.9821428571428577,31.1,24.3,5.999999999999999,84.5
sikkim|tata_neu|pharmacy|coupon not used|online,2026-05-11,sikkim,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1201.08,,,3.00,0.0,1201.08,,,,,
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-09,telangana,b2b/others,pharmacy,coupon not used,online,603,528,0,85,603,406833.4899999999,,114007.52520252594,1945.00,0.0,520841.0152025262,68.62766945218199,37.9,22.9,0.0,33.92943361188487
assam|telesales|pharmacy|coupon used|online,2026-04-11,assam,telesales,pharmacy,coupon used,online,4,3,0,1,4,5907.750000000001,,1085.03,22.00,870.3799999999999,6992.780000000001,138.28571428571428,27.9,18.4,0.15714285714285717,80.14285714285714
tamil nadu|offline|pharmacy|coupon used|online,2026-04-09,tamil nadu,offline,pharmacy,coupon used,online,51,39,0,13,51,60762.69224365,,21806.390000000003,370.00,6868.597756350001,82569.08224365,36.71906565656564,39.1,23.8,1.039393939393938,70.00757575757575
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-11,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,4351.03,,,16.00,0.0,4351.03,53.70833333333333,33.9,19.2,0.0,40.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-25,chhattisgarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,7942.968978149999,,,49.00,1356.5510218499996,7942.968978149999,88.29166666666669,44.2,31.5,0.0,22.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-25,andhra pradesh,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,11393.419664100002,,,62.00,1667.7203358999998,11393.419664100002,52.00277777777777,40.4,28.7,0.013333333333333334,66.4
haryana|telesales|pharmacy|coupon not used|cod,2026-05-25,haryana,telesales,pharmacy,coupon not used,cod,10,8,0,2,10,3980.52,,1124.0,12.00,0.0,5104.52,79.76041666666667,42.8,31.9,0.0,20.75
rajasthan|telesales|pharmacy|coupon used|online,2026-04-08,rajasthan,telesales,pharmacy,coupon used,online,12,10,0,2,12,31021.66067935,,5208.719999999999,132.00,3773.9293206500006,36230.380679350004,40.10624999999999,30.8,16.7,0.7824999999999999,57.925
karnataka|telesales|pharmacy|coupon not used|online,2026-04-08,karnataka,telesales,pharmacy,coupon not used,online,3,3,0,0,3,1338.4299999999998,,,7.00,0.0,1338.4299999999998,54.5,34.9,21.7,0.0,35.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-18,meghalaya,1mg-app/web,pharmacy,coupon used,online,8,8,0,0,8,13969.359309619998,,,45.00,1344.14069038,13969.359309619998,20.5,24.3,17.7,1.5999999999999999,82.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,sikkim,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,2080.8,,334.0,13.00,0.0,2414.8,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-05-18,goa,tata_neu,pharmacy,coupon used,cod,2,2,0,1,2,1925.8500000000004,,917.1655113742388,12.00,229.14000000000001,2843.015511374239,,,,,
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-20,bihar,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,2389.65,,,18.00,0.0,2389.65,201.86979166666666,35.9,27.5,1.175,71.375
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,delhi,1mg-app/web,pharmacy,coupon not used,cod,703,582,0,137,703,403613.93999999954,,81794.50881237956,1721.00,0.0,485408.4488123795,55.88098526703499,33.0,16.1,0.0,60.93054459352802
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-04-11,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1407.0,,,3.00,0.0,1407.0,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-11,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,5950.719999999999,,511.7,28.00,753.72,6462.42,,,,,
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-10,assam,1mg-app/web,pharmacy,coupon used,online,137,127,0,14,137,190593.3412835399,,13793.622746825242,1027.00,21141.618716459998,204386.9640303652,95.6808449074071,29.2,18.4,8.728124999999954,86.63888888888889
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-11,kerala,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1559.0,,,23.00,0.0,1559.0,19.625,33.7,24.4,2.2,79.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-09,jharkhand,tata_neu,pharmacy,coupon not used,cod,3,0,0,0,3,,,,,,2271.1702999999998,60.416666666666664,36.7,28.2,0.0,51.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-19,uttarakhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,550.0,,462.0,2.00,0.0,1012.0,112.875,34.9,24.5,0.0,43.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-08,bihar,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,5128.720000000001,,1523.1799999999998,19.00,0.0,6651.900000000001,156.72115384615384,30.6,19.9,4.961538461538462,61.23076923076923
assam|telesales|pharmacy|coupon used|online,2026-04-02,assam,telesales,pharmacy,coupon used,online,5,4,0,1,5,16904.61106902,,2009.0,71.00,2790.218930979999,18913.61106902,84.66666666666666,30.8,20.8,0.8,83.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,0,0,1,1,,,129.0,,,129.0,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-11,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2141.0,,,31.00,0.0,2141.0,174.625,33.8,24.5,1.1,56.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-19,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,927.96,,,3.00,0.0,927.96,112.875,34.9,24.5,0.0,43.0
