group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|telesales|pharmacy|coupon used|cod,2026-05-22,bihar,telesales,pharmacy,coupon used,cod,64,51,0,14,64,113129.83037461998,,23872.445507844906,482.00,15393.169625380002,137002.27588246495,205.7597087378641,40.8,26.0,0.620388349514563,72.35922330097087
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-22,karnataka,telesales,pharmacy,coupon not used,cod,11,9,0,2,11,3876.4999999999995,,1202.0,26.00,0.0,5078.5,13.333333333333332,30.2,21.9,1.0999999999999999,75.0
haryana|telesales|pharmacy|coupon used|online,2026-05-22,haryana,telesales,pharmacy,coupon used,online,33,27,0,7,33,73172.40084964002,,9921.371260705015,221.00,7794.289150360002,83093.772110345,89.763768115942,42.0,29.8,0.0,21.47826086956522
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,telesales,pharmacy,coupon not used,cod,32,23,0,10,32,10363.259999999998,,4267.340899923706,63.00,0.0,14630.600899923706,85.87931034482757,43.0,28.8,0.0,26.448275862068964
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,42,0,12,65,25865.19,,5373.4740397952355,143.00,0.0,44803.827054579204,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-12,tamil nadu,tata_neu,pharmacy,coupon not used,online,17,13,0,3,17,10169.880000000001,,1418.0,32.00,0.0,12574.880000000001,25.27708333333333,36.3,20.7,2.7849999999999993,68.2
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-12,uttarakhand,telesales,pharmacy,coupon used,cod,8,6,0,2,8,6844.419954600001,,6966.966608507542,35.00,491.6900454,14605.030563107544,112.66666666666666,28.3,20.9,19.0,76.0
haryana|offline|pharmacy|coupon used|online,2026-06-12,haryana,offline,pharmacy,coupon used,online,23,20,0,3,23,31391.21055045001,,6847.619999999999,205.00,3522.109449549999,38371.44132393066,78.13373655913978,34.0,23.1,2.704838709677422,68.2741935483871
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-06-12,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,53,38,0,10,53,58499.85128917001,,10858.110333883686,198.00,5939.008710830002,84670.09133537234,42.203216374269,37.5,27.1,1.3508771929824563,51.92982456140351
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,34,23,0,3,34,18363.28,,1678.5439198218264,134.00,1638.3399999999997,35041.18712746277,42.206845238095234,37.5,27.1,1.3499999999999994,51.92857142857143
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,5,0,2,8,3136.5099999999998,,4813.0,13.00,0.0,8469.61201709658,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-12,uttar pradesh,telesales,pharmacy,coupon not used,online,3,1,0,2,3,306.0,,337.47,1.00,0.0,643.47,82.0,33.5,23.5,10.0,74.0
karnataka|telesales|pharmacy|coupon used|online,2026-05-28,karnataka,telesales,pharmacy,coupon used,online,49,38,0,11,49,136067.74732953994,,23797.87976473999,505.00,20208.452670459996,159865.62709428003,12.321747967479675,32.7,21.2,0.513170731707317,74.94146341463414
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,punjab,1mg-app/web,pharmacy,coupon not used,online,135,105,0,31,135,87095.31,,23040.94417595138,343.00,0.0,110136.25417595131,153.4577380952381,40.8,21.0,0.40714285714285753,34.4
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,130,100,0,37,130,116877.56754251002,,34194.434154853225,599.00,12534.842457489998,151072.00169736322,37.59800838574428,44.1,24.1,0.050314465408805034,32.069182389937104
assam|tata_neu|pharmacy|coupon not used|online,2026-05-28,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,4566.8,,201.0,6.00,0.0,4767.8,30.458333333333332,30.5,22.5,3.3,84.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-08,madhya pradesh,offline,pharmacy,coupon used,cod,29,19,0,12,29,42172.15094763,,26600.476749218793,245.00,8638.779052370002,68772.62769684877,70.84765625,39.6,25.1,0.0,23.3125
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-08,tamil nadu,b2b/others,pharmacy,coupon not used,cod,21,18,0,5,21,24987.770000000008,,4335.658011869436,74.00,0.0,29323.42801186944,45.38966049382716,33.8,23.2,17.648148148148145,76.96296296296296
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-08,jharkhand,b2b/others,pharmacy,coupon not used,online,24,22,0,2,24,22912.71999999999,,1792.0,130.00,0.0,24704.71999999999,87.9612403100775,34.3,20.2,5.16046511627907,72.11627906976744
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-08,rajasthan,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,9582.95,,429.0,66.00,0.0,10011.95,64.60999999999999,39.2,21.4,0.0,37.52
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-08,karnataka,tata_neu,pharmacy,coupon not used,online,50,42,0,8,50,29119.089999999997,,7824.0,133.00,0.0,36943.09,27.506770833333338,37.0,21.8,2.3850000000000033,62.8
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-08,karnataka,b2b/others,pharmacy,coupon not used,cod,32,28,0,4,32,22809.16,,5102.0,61.00,0.0,27911.159999999996,30.893939393939394,33.2,21.8,2.2545454545454575,62.93939393939394
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,3,2,0,1,3,473.28,,700.0,3.00,0.0,1173.28,,,,,
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-15,telangana,b2b/others,pharmacy,coupon not used,online,571,490,0,88,571,429155.07000000007,,109326.49529706342,2070.00,0.0,538481.5652970638,66.7134433962265,40.3,26.4,0.0,34.08773584905661
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-15,maharashtra,tata_neu,pharmacy,coupon used,cod,49,48,0,1,49,43582.67043784,,309.6,208.00,3367.36956216,43892.27043784,44.99340527577936,42.3,22.5,0.0,56.56115107913669
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,3005.57,,,23.00,0.0,3005.57,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,punjab,1mg-app/web,pharmacy,coupon not used,cod,231,157,0,77,231,94766.19000000003,,37979.117790860524,392.00,0.0,132745.30779086056,50.91440568475452,38.1,18.4,0.0,37.84496124031008
tamil nadu|offline|pharmacy|coupon used|online,2026-04-15,tamil nadu,offline,pharmacy,coupon used,online,11,9,0,4,11,14496.91909064,,2175.3005980773014,101.00,1689.3109093599999,16672.2196887173,32.30324074074073,39.6,26.0,0.0,69.22222222222223
telangana|tata_neu|pharmacy|coupon used|online,2026-04-15,telangana,tata_neu,pharmacy,coupon used,online,37,37,0,1,37,37713.08988365,,10205.13084622384,192.00,3684.5101163500003,47918.22072987385,67.125,38.2,27.1,0.0,34.0
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-06-16,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,80.6,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-16,jammu & kashmir,offline,pharmacy,coupon used,cod,5,0,0,1,5,,,799.8100000000001,,,10095.87867,71.95833333333334,33.8,15.5,0.9199999999999999,63.4
bihar|telesales|pharmacy|coupon used|online,2026-06-16,bihar,telesales,pharmacy,coupon used,online,14,0,0,3,14,,,12763.14,,,42742.89785228,154.5833333333333,37.2,26.4,0.0,64.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-16,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,6,0,0,1,6,,,1714.6399999999999,,,10127.5208,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-06-16,jharkhand,b2b/others,pharmacy,coupon not used,online,19,2,0,1,19,2959.6,,942.0,14.00,0.0,28312.515600953666,131.9142156862745,38.7,25.1,0.11764705882352941,61.3235294117647
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-16,rajasthan,b2b/others,pharmacy,coupon not used,online,21,17,0,4,21,10339.260000000004,,4557.0,63.00,0.0,14896.260000000004,81.54861111111111,39.8,22.6,0.0,20.72222222222222
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-15,tamil nadu,telesales,pharmacy,coupon used,online,9,8,0,1,9,19821.63007144,,4692.82,86.00,2422.77992856,24514.45007144,37.419871794871796,39.3,20.3,0.015384615384615384,62.02564102564103
karnataka|telesales|pharmacy|coupon used|cod,2026-04-27,karnataka,telesales,pharmacy,coupon used,cod,42,29,0,15,42,48720.190020739996,,26258.280556966078,139.00,4855.99997926,74978.47057770607,43.231023102310274,40.8,22.5,0.031683168316831684,38.62376237623762
nagaland|b2b/others|pharmacy|coupon not used|online,2026-04-27,nagaland,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,528.05,,,3.00,0.0,528.05,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-15,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,3856.0,,890.0,5.00,0.0,4746.0,21.486111111111114,36.2,24.5,0.0,71.66666666666667
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-22,kerala,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,2740.49,,2711.0,5.00,0.0,5451.49,2.958333333333333,30.1,24.4,13.48,90.4
arunachal pradesh|telesales|pharmacy|coupon used|online,2026-06-12,arunachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,3344.25,,,16.00,532.79,3344.25,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-28,chandigarh,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,6931.620000000002,,,50.00,631.2599999999999,6931.620000000002,171.25,38.4,26.2,0.0,36.36842105263158
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,16,15,0,1,16,7989.149999999999,,220.0,60.00,0.0,8209.15,47.75,23.7,15.3,1.4000000000000001,81.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-08,tamil nadu,b2b/others,pharmacy,coupon used,cod,7,5,0,2,7,4884.700018560001,,1107.6,34.00,294.42998143999995,5992.300018560001,41.82738095238095,32.7,23.8,16.642857142857142,76.71428571428571
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,goa,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,19755.238487500003,,446.83,142.00,2708.7115125,20202.068487500004,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-16,chandigarh,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,596.1,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-27,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,254.0,,,1.00,0.0,254.0,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-15,andhra pradesh,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1287.2,,1995.1100000000001,10.00,0.0,3282.31,13.291666666666668,39.0,24.5,0.15000000000000002,66.75
tripura|tata_neu|pharmacy|coupon used|online,2026-05-15,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1081.25,,,2.00,24.75,1081.25,6.208333333333333,33.3,23.4,3.7,80.0
goa|b2b/others|pharmacy|coupon not used|online,2026-06-12,goa,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1567.0,,,8.00,0.0,1567.0,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-04-27,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,14581.918317100004,,,48.00,2694.5416829,14581.918317100004,63.752777777777766,36.3,9.8,0.19333333333333333,37.333333333333336
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-27,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,300.0,,,300.0,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-15,jharkhand,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,3438.0,,2688.0,12.00,0.0,6126.0,65.86458333333334,38.2,23.4,1.425,66.0
arunachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-22,arunachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,331.4,,,4.00,0.0,331.4,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-08,odisha,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2991.0,,,2991.0,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-08,jammu & kashmir,telesales,pharmacy,coupon used,online,1,1,0,0,1,3132.75,,,8.00,164.25,3132.75,103.54166666666667,31.5,22.3,0.0,48.0
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-16,madhya pradesh,tata_neu,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,3641.779,12.458333333333334,36.4,26.1,2.1,50.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-16,chhattisgarh,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1870.28,,1475.9108910891089,10.00,0.0,3346.1908910891093,58.583333333333336,42.7,28.8,0.0,21.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-27,karnataka,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,282.35,,665.6,5.00,8.36,947.95,42.208333333333336,36.9,23.6,0.0,38.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-22,uttar pradesh,telesales,pharmacy,coupon not used,online,4,4,0,0,4,1617.0300000000002,,,9.00,0.0,1617.0300000000002,86.63333333333334,42.7,29.2,0.0,27.8
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-22,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,671.69,,,7.00,0.0,671.69,78.83333333333333,44.0,31.1,0.0,25.0
goa|telesales|pharmacy|coupon used|cod,2026-06-12,goa,telesales,pharmacy,coupon used,cod,4,0,0,1,4,,,7060.96,,,18309.038163659996,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-28,gujarat,tata_neu,pharmacy,coupon used,cod,4,3,0,1,4,4717.830000000001,,1335.18,18.00,296.24,6053.01,20.680555555555554,39.8,29.0,0.03333333333333333,61.666666666666664
bihar|telesales|pharmacy|coupon not used|cod,2026-06-16,bihar,telesales,pharmacy,coupon not used,cod,7,0,0,0,7,,,,,,5868.576,134.79166666666666,35.7,24.5,0.6333333333333334,72.33333333333333
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-15,uttarakhand,b2b/others,pharmacy,coupon not used,online,12,9,0,3,12,5133.46,,2093.8740000000003,26.00,0.0,7227.333999999999,112.91666666666669,32.1,22.4,0.20000000000000004,50.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-06-12,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1315.21,,,4.00,57.53,1315.21,61.833333333333336,32.5,25.4,1.3,84.0
pondicherry|offline|pharmacy|coupon used|online,2026-05-28,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,5218.67965,,,16.00,350.00035,5218.67965,,,,,
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-04-15,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,240.0,,,1.00,10.0,240.0,72.875,39.3,25.1,0.0,20.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-28,tamil nadu,tata_neu,pharmacy,coupon not used,online,22,18,0,5,22,13982.24,,2768.648093841642,55.00,0.0,16750.888093841644,18.140625000000007,39.8,25.4,0.0225,63.5
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-28,andhra pradesh,offline,pharmacy,coupon used,cod,11,10,0,2,11,23519.70072249,,1220.7371316583735,125.00,4799.26927751,24740.43785414837,35.31597222222222,42.2,25.0,0.0,49.208333333333336
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-28,maharashtra,b2b/others,pharmacy,coupon not used,cod,10,6,0,4,10,3367.7799999999997,,15339.753000000002,22.00,0.0,18707.533000000003,93.1123188405797,43.6,24.9,0.0,54.21739130434783
jharkhand|offline|pharmacy|coupon used|cod,2026-04-28,jharkhand,offline,pharmacy,coupon used,cod,14,9,0,5,14,17244.76958747,,11894.37310191,95.00,3405.9604125299993,29139.142689379998,77.47395833333333,39.7,25.4,3.31875,62.0
kerala|telesales|pharmacy|coupon not used|cod,2026-04-28,kerala,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,510.0,,,510.0,,,,,
delhi|offline|pharmacy|coupon used|cod,2026-05-29,delhi,offline,pharmacy,coupon used,cod,16,11,0,5,16,30905.319672099995,,15781.79040729,154.00,5570.3303278999965,46687.11007939,93.375,34.4,26.5,1.100000000000001,54.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-29,maharashtra,tata_neu,pharmacy,coupon used,cod,39,35,0,4,39,41925.98077935999,,1835.1104999999998,225.00,2984.84922064,43761.091279359985,3.6344401041666714,38.9,23.8,0.7796875000000012,64.390625
telangana|telesales|pharmacy|coupon used|online,2026-05-29,telangana,telesales,pharmacy,coupon used,online,11,11,0,0,11,45505.840495199984,,,142.00,4617.919504799999,45505.840495199984,16.499999999999996,36.2,27.4,0.0,50.255319148936174
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-29,chhattisgarh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,2254.2400000000002,,614.1399999999999,5.00,194.98000000000002,2868.38,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,chandigarh,1mg-app/web,pharmacy,coupon not used,online,32,23,0,10,32,17289.770000000004,,8684.53,90.00,0.0,25974.300000000007,98.95833333333326,35.3,20.7,0.42571428571428543,51.642857142857146
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-30,west bengal,tata_neu,pharmacy,coupon used,cod,8,7,0,1,8,11498.95,,648.24,41.00,1064.6399999999999,12147.19,43.81041666666667,31.1,20.8,10.245,81.85
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-30,uttar pradesh,tata_neu,pharmacy,coupon not used,online,48,35,0,15,48,22912.54,,8462.716761911062,125.00,0.0,31375.25676191107,96.67435897435901,38.0,21.7,0.4246153846153848,51.56923076923077
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-28,telangana,b2b/others,pharmacy,coupon not used,cod,4,3,0,2,4,746.28,,468.4901602432865,17.00,0.0,1214.7701602432865,79.625,39.2,26.7,0.0,40.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-29,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,346.55,,3508.8627,5.00,0.0,3855.4127,153.63541666666666,35.5,22.7,0.325,57.75
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-29,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,7050.02,,239.12,29.00,0.0,7289.14,17.3046875,38.5,27.4,0.0,50.0
gujarat|offline|pharmacy|coupon used|online,2026-04-28,gujarat,offline,pharmacy,coupon used,online,3,2,0,1,3,1325.56,,865.58,6.00,112.34,2191.14,64.80833333333334,42.8,27.4,0.0,50.6
kerala|telesales|pharmacy|coupon used|cod,2026-05-29,kerala,telesales,pharmacy,coupon used,cod,8,5,0,3,8,7691.150000000001,,2083.392,12.00,658.8500000000001,9774.541999999998,2.393518518518518,31.3,23.7,7.800000000000001,88.55555555555556
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-29,karnataka,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,1789.2999999999997,,2142.0997380999997,4.00,222.7,3931.3997381,19.083333333333332,31.4,21.2,1.0999999999999999,75.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-29,jammu & kashmir,telesales,pharmacy,coupon used,online,1,1,0,0,1,842.8800000000001,,,8.00,19.33,842.8800000000001,123.95833333333333,36.5,26.2,0.0,32.0
gujarat|offline|pharmacy|coupon used|cod,2026-04-30,gujarat,offline,pharmacy,coupon used,cod,11,6,0,5,11,20997.371735589997,,12839.86810291,109.00,4568.27826441,33837.2398385,71.76682692307692,40.9,26.8,0.0,50.67307692307692
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-30,assam,tata_neu,pharmacy,coupon not used,cod,4,2,0,2,4,1253.4,,909.36,19.00,0.0,2162.76,13.291666666666666,25.5,21.0,7.9,89.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-30,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3054.07,,,18.00,89.48,3054.07,25.04861111111111,31.8,8.1,0.11666666666666665,76.83333333333333
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-28,uttarakhand,b2b/others,pharmacy,coupon not used,online,8,7,0,1,8,5965.039999999999,,2124.6,22.00,0.0,8089.639999999999,82.29166666666667,33.3,21.5,0.6,32.0
punjab|tata_neu|pharmacy|coupon used|online,2026-05-29,punjab,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,2592.56,,607.7,14.00,281.52,3200.2599999999998,147.79166666666666,35.0,24.9,0.2,44.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-29,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1930.0500000000002,,,5.00,100.95000000000002,1930.0500000000002,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-28,gujarat,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1505.7,,327.0,5.00,0.0,1832.7,58.791666666666664,37.0,27.4,0.0,65.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-30,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,3567.47,,256.76,11.00,0.0,3824.2299999999996,45.85,40.8,25.2,5.54,58.6
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,bihar,1mg-app/web,pharmacy,coupon used,cod,306,223,0,91,306,330588.9221364897,,127360.14971597682,1649.00,37130.947863510046,457949.07185246644,170.359132420091,37.0,24.7,0.09287671232876722,63.50958904109589
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-01,telangana,b2b/others,pharmacy,coupon not used,online,452,400,0,52,452,262052.70000000016,,63987.202667537815,1353.00,0.0,326599.58266753814,28.832165109034275,36.7,25.8,0.20961281708945206,39.52870493991989
