group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,bihar,1mg-app/web,pharmacy,coupon not used,cod,564,375,0,203,564,256747.85999999987,,128866.90599620617,1336.00,0.0,385614.7659962059,164.3547441364604,40.8,22.4,0.03176972281449892,62.86140724946695
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-17,west bengal,b2b/others,pharmacy,coupon not used,cod,13,8,0,5,13,5280.699999999999,,12525.749,22.00,0.0,17806.449,31.5734649122807,34.5,24.2,0.8289473684210521,80.60526315789474
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-17,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,6580.820000000001,,,26.00,417.11,6580.820000000001,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-17,jharkhand,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1317.7700000000002,,531.0,3.00,0.0,1848.77,176.41666666666666,36.9,23.8,0.0,62.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,rajasthan,1mg-app/web,pharmacy,coupon used,cod,173,136,0,41,173,184584.71765739992,,44549.92848053435,812.00,16389.332342599995,229134.64613793432,95.33885542168656,42.9,27.0,0.0,19.630522088353413
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,51,38,0,13,51,31600.550000000007,,7912.07,172.00,0.0,39512.61999999999,37.50660569105688,36.8,8.9,0.0,34.71951219512195
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-26,andhra pradesh,offline,pharmacy,coupon used,cod,2,1,0,1,2,2591.2200000000003,,15300.0,3.00,624.78,17891.22,33.020833333333336,43.3,26.9,0.0,49.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,11,0,0,11,6569.71,,,31.00,0.0,6569.71,,,,,
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-26,karnataka,tata_neu,pharmacy,coupon not used,cod,52,46,0,6,52,25951.809999999994,,2448.2000000000003,109.00,0.0,28400.009999999995,36.17959770114946,40.2,23.9,0.0,39.747126436781606
odisha|telesales|pharmacy|coupon not used|cod,2026-05-25,odisha,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,453.8,,541.7,6.00,0.0,995.5000000000001,69.16666666666667,36.8,29.0,0.0,76.0
odisha|tata_neu|pharmacy|coupon used|online,2026-05-25,odisha,tata_neu,pharmacy,coupon used,online,13,11,0,3,13,21070.92854909,,3715.981236056759,119.00,3352.0914509100007,24786.909785146756,70.0625,39.0,29.0,0.0,75.11538461538461
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-25,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,4214.599999999999,,,15.00,509.27000000000004,4214.599999999999,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-05-19,kerala,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,13976.088598319999,,,62.00,1892.3414016800002,13976.088598319999,2.2881944444444446,30.2,24.7,8.575000000000001,85.83333333333333
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-06-05,chhattisgarh,telesales,pharmacy,coupon used,cod,7,0,0,0,7,,,,,,7212.31388541,38.041666666666664,39.2,30.2,0.0,36.0
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-19,odisha,b2b/others,pharmacy,coupon not used,online,38,38,0,3,38,46346.18999999998,,2589.944929403776,237.00,0.0,48936.13492940376,31.907828282828273,42.3,26.3,0.03636363636363637,74.15151515151516
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,tripura,1mg-app/web,pharmacy,coupon used,cod,14,10,0,4,14,15312.469999999998,,8014.22,83.00,1591.65,23326.69,32.0,33.7,22.4,10.5,76.0
haryana|telesales|pharmacy|coupon not used|cod,2026-04-13,haryana,telesales,pharmacy,coupon not used,cod,18,14,0,4,18,8420.88,,4410.4310000000005,51.00,0.0,12831.311,52.614247311827974,34.3,19.8,0.0,31.677419354838708
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,253,183,0,76,253,124794.03,,46088.94023355045,576.00,0.0,170882.9702335505,43.34402654867259,33.5,18.7,0.0,40.13274336283186
punjab|telesales|pharmacy|coupon used|online,2026-05-21,punjab,telesales,pharmacy,coupon used,online,5,5,0,0,5,8839.57,,,26.00,1009.4699999999997,8839.57,109.24305555555554,41.5,27.5,0.03333333333333333,29.5
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,sikkim,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,5816.65,,,28.00,0.0,5816.65,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-26,haryana,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,4864.33,,,23.00,233.13000000000002,4864.33,77.43333333333334,41.0,26.2,0.0,24.8
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,2,0,2,4,3681.6,,5547.634283080002,9.00,536.4000000000001,9229.23428308,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,15,0,3,17,19694.6700957,,1094.950494425594,131.00,2057.5899043,20789.62059012559,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-06-05,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,490.0,,,1.00,0.0,746.4,36.875,34.9,21.9,1.8,54.0
gujarat|telesales|pharmacy|coupon used|online,2026-06-05,gujarat,telesales,pharmacy,coupon used,online,3,0,0,0,3,,,,,,9404.832199999999,54.90625000000001,40.1,28.6,0.0125,61.125
manipur|1mg-app/web|pharmacy|coupon used|online,2026-06-05,manipur,1mg-app/web,pharmacy,coupon used,online,4,0,0,0,4,,,,,,8287.740240699999,21.125,30.0,21.5,0.19999999999999998,80.0
delhi|offline|pharmacy|coupon used|online,2026-04-13,delhi,offline,pharmacy,coupon used,online,16,13,0,4,16,48513.479838770014,,2472.217406729551,171.00,6434.58016123,50985.697245499556,50.914351851851855,39.9,21.2,0.0,29.930555555555557
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-12,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,319.0,,,319.0,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-12,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,837.93,,491.6,8.00,0.0,1329.5300000000002,9.885416666666666,32.8,24.2,2.825,84.0
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-12,rajasthan,telesales,pharmacy,coupon not used,online,2,1,0,1,2,273.0,,1204.0,1.00,0.0,1477.0,70.29166666666667,41.5,28.1,0.4,28.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-25,maharashtra,b2b/others,pharmacy,coupon used,online,7,6,0,1,7,8031.66,,921.4300000000001,63.00,549.6799999999998,8953.090000000002,3.87361111111111,37.8,23.7,2.6033333333333335,71.83333333333333
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-19,himachal pradesh,offline,pharmacy,coupon used,cod,4,4,0,0,4,9731.48,,,76.00,1946.8600000000001,9731.48,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-19,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,6,3,0,3,6,3688.26,,3376.7,17.00,0.0,7064.959999999999,100.13541666666667,42.7,27.2,0.0,46.75
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-21,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1127.3899999999999,,,6.00,0.0,1127.3899999999999,,,,,
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-17,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,1842.7998698000001,,,8.00,130.2001302,1842.7998698000001,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-26,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,5250.879999999999,,317.0,16.00,0.0,5567.879999999999,20.458333333333332,40.6,26.9,0.0,39.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,sikkim,1mg-app/web,pharmacy,coupon not used,online,5,5,0,0,5,3245.0,,,10.00,0.0,3245.0,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-04-13,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,8656.5,,,9.00,786.5,8656.5,33.666666666666664,31.5,19.5,0.0,39.0
assam|tata_neu|pharmacy|coupon used|cod,2026-05-25,assam,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,1149.627,,,1149.627,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-21,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4855.65022407,,,44.00,442.63977593,4855.65022407,158.33333333333331,39.9,28.6,4.1000000000000005,73.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-26,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1700.5,,,6.00,184.10000000000002,1700.5,42.833333333333336,37.0,24.7,0.0,25.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-21,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,515.59,,,5.00,14.99,515.59,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-04-26,kerala,telesales,pharmacy,coupon used,online,7,5,0,2,7,16094.359472189999,,3084.7100000000005,62.00,1787.6005278099997,19179.06947219,8.83166666666667,33.0,26.0,2.0559999999999996,75.2
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,203,160,0,44,203,125836.08999999994,,26119.204958677692,634.00,0.0,151955.2949586776,41.94739057239054,33.5,18.7,0.0,41.72727272727273
west bengal|telesales|pharmacy|coupon used|cod,2026-04-09,west bengal,telesales,pharmacy,coupon used,cod,48,33,0,19,48,81686.72152553005,,31065.78363691638,330.00,10645.658474469996,112752.5051624464,57.40410958904115,31.4,18.9,27.45821917808222,85.04794520547945
haryana|telesales|pharmacy|coupon used|cod,2026-04-09,haryana,telesales,pharmacy,coupon used,cod,46,37,0,9,46,53085.94915904,,9984.99,263.00,5763.680840960001,63070.939159040005,53.762788778877926,28.4,15.2,0.0,60.21782178217822
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-09,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,3108.97,,,30.00,0.0,3108.97,36.76388888888889,22.8,3.7,2.966666666666667,76.33333333333333
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-09,delhi,b2b/others,pharmacy,coupon not used,online,124,107,0,19,124,104564.01,,25829.89469660985,520.00,0.0,130393.90469660987,55.875,28.6,16.1,0.0,61.0
assam|tata_neu|pharmacy|coupon not used|online,2026-04-09,assam,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,5552.789999999999,,1585.0,13.00,0.0,7137.789999999999,64.70833333333333,26.1,18.5,14.149999999999999,84.5
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,nagaland,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,10276.100150960001,,563.08,18.00,1090.80984904,10839.18015096,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2023,957,0,260,2023,631244.5699999991,,205871.02966210147,3190.00,0.0,1533945.794951344,69.74474066013705,,,,
haryana|tata_neu|pharmacy|coupon used|online,2026-06-06,haryana,tata_neu,pharmacy,coupon used,online,108,85,0,6,108,119675.92053251993,,4119.480377489212,517.00,6155.009467480002,164237.76614815753,68.48704200178705,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-06,jharkhand,tata_neu,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,3520.23,68.09166666666665,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-06,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,174,0,0,16,174,,,18236.829924640006,,,237683.62749251985,19.49175925925928,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,20,0,0,2,20,,,844.8299999999999,,,13327.97210812,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,cod,10,0,0,1,10,,,323.62463698503603,,,13108.424730555038,28.416666666666664,,,,
west bengal|offline|pharmacy|coupon used|cod,2026-05-22,west bengal,offline,pharmacy,coupon used,cod,60,46,0,14,60,146752.80782073003,,28635.443868690003,853.00,29152.492179269997,175388.2516894201,85.34701946472028,37.9,24.8,7.387591240875927,82.11313868613139
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-22,andhra pradesh,telesales,pharmacy,coupon used,cod,11,8,0,3,11,14417.75,,3132.59,52.00,2402.4300000000003,17550.34,14.200757575757576,41.2,26.8,2.8454545454545452,54.72727272727273
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-22,madhya pradesh,offline,pharmacy,coupon used,cod,30,22,0,9,30,68366.91967294,,17298.473302435395,394.00,14837.640327059999,85665.39297537543,51.49565972222222,42.8,28.8,0.0,21.520833333333332
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,18,12,0,6,18,8615.26,,4607.8099999999995,41.00,0.0,13223.07,64.625,39.1,28.7,0.27142857142857135,28.904761904761905
jharkhand|telesales|pharmacy|coupon used|online,2026-05-22,jharkhand,telesales,pharmacy,coupon used,online,4,4,0,0,4,9669.258647980003,,,55.00,1671.8813520200001,9669.258647980003,144.29166666666666,37.9,28.4,0.7,79.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,telangana,1mg-app/web,pharmacy,coupon not used,online,723,622,0,110,723,431075.62999999966,,65668.90591486651,1974.00,0.0,496744.5359148663,62.761707988980746,39.5,23.1,0.0,37.1900826446281
haryana|telesales|pharmacy|coupon used|online,2026-04-10,haryana,telesales,pharmacy,coupon used,online,16,15,0,2,16,40280.599676779995,,2197.7356863284044,187.00,3405.01032322,42478.335363108396,46.497340425531924,30.5,16.7,0.0,45.180851063829785
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-10,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,6980.990000000002,,,87.00,852.6599999999999,6980.990000000002,42.03125,26.9,3.1,0.125,62.5
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-10,maharashtra,tata_neu,pharmacy,coupon used,cod,43,43,0,0,43,34860.30004839999,,,238.00,2129.4599516,34860.30004839999,75.8565188172043,40.1,20.3,0.0,54.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-10,maharashtra,telesales,pharmacy,coupon not used,cod,10,9,0,1,10,6317.050000000001,,252.0,35.00,0.0,6569.050000000001,78.59490740740742,36.7,21.0,0.0,57.44444444444444
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-28,karnataka,tata_neu,pharmacy,coupon not used,online,78,65,0,14,78,48140.88999999999,,11909.99,223.00,0.0,60050.88000000001,32.90811258278145,36.2,22.4,0.03245033112582782,47.56953642384106
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-28,gujarat,1mg-app/web,pharmacy,coupon used,online,137,125,0,13,137,150383.35854199008,,17249.961335311575,757.00,11798.81145800999,167633.31987730166,65.78139467592595,42.8,25.6,0.0,39.69444444444444
telangana|telesales|pharmacy|coupon not used|cod,2026-04-28,telangana,telesales,pharmacy,coupon not used,cod,12,9,0,3,12,5412.7699999999995,,1789.7199999999998,14.00,0.0,7202.49,78.84325396825398,39.2,26.1,0.0,40.095238095238095
bihar|b2b/others|pharmacy|coupon used|cod,2026-04-28,bihar,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,1341.1000000000001,,2052.3100000000004,7.00,41.480000000000004,3393.4100000000003,140.33333333333334,34.7,22.8,0.0,70.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-28,punjab,1mg-app/web,pharmacy,coupon used,online,83,76,0,9,83,98720.54875707004,,4403.508438642885,404.00,7349.56124293,103124.05719571293,56.325634057971,36.8,22.0,0.315217391304348,38.77173913043478
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-28,odisha,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2546.19,,,7.00,0.0,2546.19,43.791666666666664,39.7,27.0,6.8,61.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-04-22,haryana,tata_neu,pharmacy,coupon used,cod,21,20,0,1,21,22480.099780180004,,631.16,159.00,1549.87021982,23111.259780180004,74.27083333333336,39.7,22.6,0.0,23.01923076923077
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-22,uttar pradesh,tata_neu,pharmacy,coupon used,cod,25,25,0,1,25,27213.049092899997,,113.68586027111576,135.00,1975.3509071000003,27326.73495317111,77.32222222222218,41.2,21.8,0.0,23.186666666666667
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-22,tamil nadu,b2b/others,pharmacy,coupon not used,online,255,222,0,35,255,224756.92999999996,,30233.20435869047,1074.00,0.0,254990.13435869047,20.486724806201522,39.5,20.4,0.025813953488372093,65.92093023255813
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-22,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,4374.93966191,,,13.00,400.0103380899999,4374.93966191,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-04-22,kerala,tata_neu,pharmacy,coupon used,online,15,12,0,4,15,25108.98040219,,7352.290535699999,153.00,3116.7695978099996,32461.270937890007,20.69381313131314,36.7,24.1,1.581818181818181,77.12121212121212
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-22,uttar pradesh,telesales,pharmacy,coupon used,online,41,36,0,5,41,113373.38985313995,,7603.888902869999,562.00,16720.08014686,120977.27875600992,71.11832061068702,42.2,21.8,0.0,23.328244274809162
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-29,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,1,4,1888.9999999999998,,0.0,8.00,0.0,1888.9999999999998,71.97685185185185,39.1,26.6,0.8666666666666667,63.333333333333336
kerala|tata_neu|pharmacy|coupon used|online,2026-05-29,kerala,tata_neu,pharmacy,coupon used,online,10,9,0,1,10,11211.250044539998,,2552.65,83.00,1209.47995546,13763.900044539998,1.9464285714285712,31.3,23.8,8.966666666666663,88.52380952380952
karnataka|offline|pharmacy|coupon used|cod,2026-04-23,karnataka,offline,pharmacy,coupon used,cod,29,21,0,10,29,44848.369226299976,,23870.665230561837,185.00,7045.490773699999,68719.03445686183,49.07509689922475,36.7,21.9,0.024418604651162787,37.23255813953488
telangana|telesales|pharmacy|coupon used|cod,2026-04-23,telangana,telesales,pharmacy,coupon used,cod,28,11,0,18,28,37291.150215350004,,37781.99809029214,98.00,5662.069784650001,75073.14830564216,50.80188679245282,37.2,25.0,0.0,38.0188679245283
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-23,madhya pradesh,b2b/others,pharmacy,coupon not used,online,46,41,0,6,46,56134.79,,4408.348655357882,315.00,0.0,60543.13865535787,55.335748792270536,40.8,25.8,0.0,18.536231884057973
assam|tata_neu|pharmacy|coupon used|cod,2026-04-24,assam,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,4928.91005876,,,30.00,324.57994124000004,4928.91005876,67.95833333333334,32.6,23.7,7.299999999999998,82.0
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-24,jammu & kashmir,offline,pharmacy,coupon used,cod,11,4,0,7,11,3016.26,,15969.298202169997,28.00,186.76999999999998,18985.55820217,32.503787878787875,36.6,9.6,2.418181818181817,57.81818181818182
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-24,tamil nadu,telesales,pharmacy,coupon used,online,18,17,0,1,18,96937.58977497999,,17106.0,341.00,14836.820225020001,114043.58977497999,20.86166666666669,38.5,24.9,0.027999999999999997,67.66
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,kerala,1mg-app/web,pharmacy,coupon not used,online,172,142,0,31,172,119582.05999999998,,15503.34953324434,586.00,0.0,135085.40953324432,23.02155727155725,36.2,25.8,2.011196911196905,78.07335907335907
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,10,9,0,1,10,4126.35,,580.0,21.00,0.0,4706.349999999999,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,37,29,0,8,37,35630.76965787,,10232.539999999999,144.00,3497.120342130001,45863.309657870006,77.3333333333333,42.7,25.9,0.0,22.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-24,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,3804.059999999999,,,20.00,0.0,3804.059999999999,33.81018518518518,36.6,9.6,2.111111111111111,54.666666666666664
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-09,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,741.0,,984.0,3.00,0.0,1725.0,66.04166666666667,22.8,12.2,6.1,71.0
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-06,uttar pradesh,offline,pharmacy,coupon used,online,36,7,0,2,36,8190.320000000001,,1577.31,30.00,1008.8399999999999,58863.22689839508,79.84974747474749,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-05-22,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,638.55,,,3.00,31.45,638.55,,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-22,maharashtra,telesales,pharmacy,coupon not used,cod,17,12,0,5,17,6226.580000000001,,3104.95,30.00,0.0,9331.529999999997,13.164772727272727,44.2,25.2,1.7909090909090906,57.27272727272727
