group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,delhi,1mg-app/web,pharmacy,coupon used,cod,335,282,0,63,335,367415.35953056935,,62373.551886678,1593.00,36007.20046942997,429788.9114172472,112.95428802588997,34.9,20.1,0.0010787486515641855,43.026968716289105
telangana|telesales|pharmacy|coupon used|online,2026-05-07,telangana,telesales,pharmacy,coupon used,online,10,10,0,0,10,14970.480000000001,,,54.00,1373.37,14970.480000000001,22.375,36.0,25.1,0.36666666666666664,50.5
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,7,6,0,2,7,13103.999977129999,,2078.55,59.00,893.1400228699999,15182.549977129998,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,231,159,0,74,231,110538.65000000001,,93880.64828280776,502.00,0.0,204419.29828280766,47.344395280236014,43.0,25.9,0.0,19.402654867256636
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,telangana,1mg-app/web,pharmacy,coupon not used,cod,274,192,0,86,274,124113.14999999998,,47869.19404986836,521.00,0.0,171982.3440498683,49.480135658914925,40.0,23.7,0.010465116279069769,38.406976744186046
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,tripura,1mg-app/web,pharmacy,coupon not used,online,9,7,0,2,9,4341.05,,2349.2,34.00,0.0,6690.25,25.041666666666664,33.0,24.6,2.8999999999999995,77.0
tripura|offline|pharmacy|coupon used|cod,2026-05-10,tripura,offline,pharmacy,coupon used,cod,2,1,0,1,2,4302.889999999999,,6225.630000000002,39.00,1006.51,10528.52,135.375,31.9,23.5,8.0,81.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-13,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,930.4,,953.404,3.00,0.0,1883.8039999999999,86.04166666666667,34.0,21.0,0.0,33.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-11,madhya pradesh,telesales,pharmacy,coupon not used,cod,7,6,0,1,7,2378.8,,272.0,11.00,0.0,2650.8,70.5,42.1,27.8,0.0,19.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,546,480,0,74,546,361842.94000000006,,36769.278392703396,1777.00,0.0,398612.2183927031,20.754242081447867,40.2,20.5,0.007239819004524881,67.05995475113122
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-13,jharkhand,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,7705.119999999999,,539.8,35.00,886.1999999999999,8244.919999999998,46.333333333333336,36.3,25.6,0.0,64.0
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,haryana,1mg-app/web,pharmacy,coupon used,cod,396,347,0,60,396,372761.5494315005,,53672.66898913696,1679.00,23829.22056849999,426434.21842063713,107.91621376811686,36.0,22.5,0.0,48.60978260869565
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-11,tamil nadu,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,3150.22005162,,,15.00,200.09994838000003,3150.22005162,28.416666666666668,36.8,25.2,0.0,54.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-04,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,1555.0,,821.0,5.00,0.0,2376.0,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-11,chhattisgarh,offline,pharmacy,coupon used,cod,4,3,0,1,4,10244.85844849,,1207.75804152,64.00,2030.8215515100003,11452.61649001,43.79166666666667,38.5,27.5,0.0,38.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,4670.3798229,,281.00996331,13.00,562.6201771,4951.38978621,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-05-05,rajasthan,offline,pharmacy,coupon used,online,3,3,0,1,3,5845.889805180001,,85.61431386599784,27.00,712.4701948199998,5931.504119045999,65.0,32.8,22.0,0.0,50.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-21,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,4159.85,,720.12,16.00,0.0,4879.97,54.625,41.5,25.6,0.0,52.333333333333336
odisha|telesales|pharmacy|coupon not used|cod,2026-04-21,odisha,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2454.1,,1638.0,9.00,0.0,4092.1,42.041666666666664,40.3,25.9,0.0,63.2
assam|b2b/others|pharmacy|coupon not used|online,2026-05-13,assam,b2b/others,pharmacy,coupon not used,online,6,6,0,1,6,3514.0699999999993,,86.24028715617315,25.00,0.0,3600.3102871561723,58.22083333333334,30.5,21.5,7.160000000000001,90.4
delhi|telesales|pharmacy|coupon not used|cod,2026-05-04,delhi,telesales,pharmacy,coupon not used,cod,18,14,0,4,18,8701.750000000002,,2458.4,44.00,0.0,11160.150000000001,77.5416666666667,30.2,21.4,4.799999999999999,64.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,34,27,0,7,34,25273.06,,5522.760500000001,101.00,2294.5499999999997,30795.820500000005,61.774999999999984,39.6,27.4,0.04,35.6
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-04,meghalaya,1mg-app/web,pharmacy,coupon used,online,10,10,0,2,10,9244.239809989998,,243.87006954439994,47.00,734.7201900099999,9488.109879534399,20.958333333333336,20.2,12.6,2.5,87.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,135,103,0,37,135,155169.52713176006,,50905.249249192224,647.00,15845.172868239997,206074.77638095221,62.38136132315523,38.7,22.2,0.0,24.83969465648855
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,rajasthan,1mg-app/web,pharmacy,coupon not used,online,361,291,0,72,361,207585.8,,40660.07747792783,995.00,0.0,248245.87747792763,69.99757751937963,36.2,20.5,0.0,26.800387596899224
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,212,164,0,48,212,135559.6100000001,,28559.23,640.00,0.0,164118.84000000005,62.895962732919244,38.7,22.2,0.0,24.695652173913043
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-12,delhi,tata_neu,pharmacy,coupon used,cod,25,25,0,0,25,29813.199949800004,,,124.00,1565.6400502000001,29813.199949800004,54.375,33.9,22.2,0.0,34.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-12,maharashtra,telesales,pharmacy,coupon not used,online,5,4,0,1,5,2264.57,,901.0,15.00,0.0,3165.5699999999997,83.90972222222221,40.0,23.4,0.0,52.166666666666664
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-12,karnataka,b2b/others,pharmacy,coupon not used,cod,26,22,0,5,26,16205.729999999998,,2454.9128580976867,67.00,0.0,18660.64285809769,40.49131944444444,35.3,23.0,0.0,46.541666666666664
tripura|offline|pharmacy|coupon used|cod,2026-04-12,tripura,offline,pharmacy,coupon used,cod,1,1,0,0,1,1419.6100000000001,,,12.00,236.8,1419.6100000000001,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-12,uttarakhand,1mg-app/web,pharmacy,coupon used,online,106,93,0,15,106,127825.67192875003,,11713.148973973348,670.00,13530.888071250001,139538.82090272344,53.25883838383839,28.6,14.9,0.0,47.00606060606061
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-12,gujarat,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,10986.14,,,42.00,1383.31,10986.14,83.29166666666667,39.8,24.9,0.0,29.823529411764707
haryana|tata_neu|pharmacy|coupon used|online,2026-05-27,haryana,tata_neu,pharmacy,coupon used,online,108,99,0,13,108,120229.02039879003,,15295.706208424459,683.00,6863.129601210001,135524.72660721446,76.69569143446829,43.3,27.4,0.03931888544891641,22.1671826625387
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-27,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,4231.7,,,19.00,0.0,4231.7,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-27,uttarakhand,telesales,pharmacy,coupon used,cod,8,6,0,2,8,11623.409402989997,,1923.0900000000001,80.00,1213.1905970100001,13546.499402989995,93.45833333333334,34.0,21.9,0.0,32.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-27,goa,1mg-app/web,pharmacy,coupon used,online,22,20,0,2,22,42341.89059781001,,786.6,213.00,4115.039402189998,43128.490597810014,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,78,61,0,17,78,56126.77,,9214.7647,210.00,0.0,65341.53469999998,45.56030701754388,43.3,30.0,0.013157894736842105,25.526315789473685
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,delhi,1mg-app/web,pharmacy,coupon not used,cod,709,548,0,176,709,336719.74999999953,,84743.53459925087,1551.00,0.0,421463.28459925065,77.02925389157359,43.7,31.5,0.09983896940418456,17.99838969404187
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-27,madhya pradesh,tata_neu,pharmacy,coupon used,cod,6,4,0,2,6,10037.570000000002,,3635.16,30.00,379.78000000000003,13672.730000000001,42.680555555555564,43.7,27.6,0.0,25.958333333333332
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,manipur,1mg-app/web,pharmacy,coupon not used,cod,6,1,0,5,6,837.3,,4865.5096,9.00,0.0,5702.809600000001,5.75,30.0,19.2,0.3,78.0
telangana|telesales|pharmacy|coupon not used|cod,2026-05-27,telangana,telesales,pharmacy,coupon not used,cod,7,5,0,2,7,4686.4,,2289.0,9.00,0.0,6975.4,21.625,32.4,23.1,2.1000000000000005,67.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,156,145,0,14,156,220309.75131007,,10619.333680216672,1007.00,24524.578689929993,230929.08499028668,28.450086805555546,43.2,23.8,0.026562499999999965,65.04166666666667
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1386,1165,0,238,1386,942250.5,,182416.32357726438,4193.00,0.0,1124666.8235772657,48.40635738831576,43.3,21.3,0.0,54.13573883161512
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,haryana,1mg-app/web,pharmacy,coupon not used,online,1918,1745,0,207,1918,1174525.3899999964,,109825.01108798689,6288.00,0.0,1284350.4010879826,69.69110260703293,39.5,20.6,0.0,26.748863908155943
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-16,chhattisgarh,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1870.28,,1475.9108910891089,10.00,0.0,3346.1908910891093,58.583333333333336,42.7,28.8,0.0,21.0
rajasthan|offline|pharmacy|coupon used|cod,2026-04-16,rajasthan,offline,pharmacy,coupon used,cod,30,24,0,8,30,57318.76871257001,,16661.832519848365,418.00,10651.86128743,73980.60123241837,86.84558823529412,40.7,24.5,0.0,22.014705882352942
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-16,rajasthan,telesales,pharmacy,coupon used,cod,37,26,0,11,37,54466.190470600006,,44784.96246260001,256.00,6711.1395294,99251.1529332,84.01867816091945,40.7,22.6,0.0,19.620689655172413
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-16,maharashtra,telesales,pharmacy,coupon used,cod,61,44,0,20,61,67758.31806857002,,77578.28656812437,285.00,8719.751931430003,145336.6046366944,48.9369979919678,43.3,21.3,0.0,50.734939759036145
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-16,jharkhand,b2b/others,pharmacy,coupon not used,online,32,29,0,3,32,31332.3,,7373.52,133.00,0.0,38705.81999999999,120.23706896551724,40.0,23.6,2.451724137931034,65.65517241379311
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-16,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,48,44,0,5,48,58889.09980492999,,3662.257284768212,318.00,5547.14019507,62551.357089698206,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,66,50,0,17,66,25710.879999999997,,11865.16188721207,149.00,0.0,37576.04188721206,59.08333333333334,42.7,27.4,0.0,21.40909090909091
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,chandigarh,1mg-app/web,pharmacy,coupon not used,online,26,24,0,4,26,17860.28,,916.4187930770408,115.00,0.0,18776.69879307704,57.603494623655955,37.8,18.7,0.0,33.96774193548387
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-16,rajasthan,b2b/others,pharmacy,coupon not used,online,21,17,0,4,21,10339.260000000002,,4557.0,63.00,0.0,14896.260000000004,81.54861111111111,39.8,22.6,0.0,20.72222222222222
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-16,bihar,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,7416.259999999999,,,28.00,0.0,7416.259999999999,109.359375,38.2,23.3,0.36250000000000004,62.375
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-16,telangana,tata_neu,pharmacy,coupon used,cod,9,9,0,0,9,6565.63,,,30.00,310.77,6565.63,69.04166666666666,37.8,27.0,0.0,39.0
jharkhand|offline|pharmacy|coupon used|cod,2026-04-20,jharkhand,offline,pharmacy,coupon used,cod,34,22,0,12,34,72627.78565579002,,45594.08182883998,458.00,20637.044344209997,118221.86748463001,86.28595890410959,42.1,24.6,0.0,37.63013698630137
gujarat|telesales|pharmacy|coupon used|online,2026-04-20,gujarat,telesales,pharmacy,coupon used,online,4,3,0,2,4,5713.74971266,,1608.399686378812,57.00,678.1302873399998,7322.149399038813,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-20,jharkhand,b2b/others,pharmacy,coupon not used,online,24,23,0,1,24,17821.91,,628.0,69.00,0.0,18449.91,83.31349206349206,42.1,24.6,0.0,39.095238095238095
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-15,tamil nadu,tata_neu,pharmacy,coupon used,online,27,23,0,5,27,48673.92020066,,2209.981591866078,274.00,5340.269799340002,50883.90179252609,91.84122807017543,33.3,21.8,5.145263157894738,80.70526315789473
haryana|telesales|pharmacy|coupon used|online,2026-05-15,haryana,telesales,pharmacy,coupon used,online,34,30,0,5,34,98142.07250939005,,18562.620503235084,315.00,15209.327490609998,116704.69301262514,74.70486111111109,39.7,25.0,0.00984848484848485,33.765151515151516
odisha|telesales|pharmacy|coupon used|online,2026-05-15,odisha,telesales,pharmacy,coupon used,online,10,8,0,3,10,30144.231968480002,,6920.4162140959015,175.00,6415.848031519998,37064.64818257589,25.925724637681157,38.3,26.3,0.03043478260869565,68.78260869565217
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,punjab,1mg-app/web,pharmacy,coupon used,cod,103,81,0,30,103,66138.01996958001,,20396.820567632614,314.00,6019.03003042,86534.84053721259,57.740514905149034,37.2,22.8,0.08130081300813008,46.4390243902439
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-15,jharkhand,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,3438.0,,2688.0,12.00,0.0,6126.0,65.86458333333333,38.2,23.4,1.4249999999999998,66.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,16,11,0,5,16,7791.78,,2290.0,59.00,0.0,10081.78,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-15,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,12,12,0,0,12,14176.119999999999,,,39.00,0.0,14176.119999999999,54.45416666666665,33.5,9.4,0.0,54.1
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-12,tamil nadu,tata_neu,pharmacy,coupon used,online,37,32,0,7,37,42775.33021345,,6186.062757618676,222.00,4165.70978655,48961.39297106867,27.347470238095262,35.0,20.3,0.40535714285714286,70.98214285714286
tripura|tata_neu|pharmacy|coupon used|online,2026-05-15,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1081.25,,,2.00,24.75,1081.25,6.208333333333333,33.3,23.4,3.7,80.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-15,uttarakhand,b2b/others,pharmacy,coupon not used,online,12,9,0,3,12,5133.459999999999,,2093.874,26.00,0.0,7227.334000000001,112.91666666666669,32.1,22.4,0.20000000000000004,50.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-28,delhi,1mg-app/web,pharmacy,coupon used,online,1584,1469,0,139,1584,1906048.8439840798,,155311.73777581044,9816.00,177198.70601591922,2062409.7322714145,105.60457264133336,40.7,23.5,1.2000964692262064,37.08817287285356
karnataka|telesales|pharmacy|coupon used|online,2026-05-28,karnataka,telesales,pharmacy,coupon used,online,49,38,0,10,49,136067.74732953994,,22608.67976474,505.00,20208.452670459985,159865.62709428003,12.321747967479675,32.7,21.2,0.513170731707317,74.94146341463414
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,130,100,0,37,130,116877.56754250998,,34194.43415485323,599.00,12534.842457490004,151072.0016973631,37.598008385744286,44.1,24.1,0.05031446540880504,32.069182389937104
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,16,15,0,1,16,7989.149999999999,,220.0,60.00,0.0,8209.15,47.75,23.7,15.3,1.4000000000000001,81.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,punjab,1mg-app/web,pharmacy,coupon not used,online,135,105,0,31,135,87095.30999999997,,23040.944175951387,343.00,0.0,110136.25417595134,153.45773809523814,40.8,21.0,0.40714285714285753,34.4
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-28,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,33,27,0,9,33,26879.840026199992,,18224.892630174498,149.00,1865.2099738000004,45104.73265637449,85.9932795698925,38.5,10.9,0.36774193548387124,33.08064516129032
assam|tata_neu|pharmacy|coupon not used|online,2026-05-28,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,4566.8,,201.0,6.00,0.0,4767.8,30.458333333333332,30.5,22.5,3.3,84.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1275,1085,0,217,1275,851134.4499999995,,155767.18090364378,4173.00,0.0,1006901.6309036439,71.13283938814527,41.7,24.1,0.008336520076481849,57.933460803059276
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-08,karnataka,b2b/others,pharmacy,coupon not used,cod,32,28,0,4,32,22809.16,,5102.0,61.00,0.0,27911.160000000003,30.893939393939394,33.2,21.8,2.2545454545454575,62.93939393939394
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-08,karnataka,tata_neu,pharmacy,coupon not used,online,50,42,0,8,50,29119.09,,7824.000000000001,133.00,0.0,36943.08999999999,27.506770833333338,37.0,21.8,2.3850000000000033,62.8
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-08,rajasthan,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,9582.95,,429.0,66.00,0.0,10011.95,64.60999999999999,39.2,21.4,0.0,37.52
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,gujarat,1mg-app/web,pharmacy,coupon not used,online,165,135,0,32,165,121600.70000000004,,22212.829391875595,520.00,0.0,143813.52939187564,54.110016420361234,42.2,24.5,0.0,38.57142857142857
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-08,jammu & kashmir,telesales,pharmacy,coupon used,online,1,1,0,0,1,3132.75,,,8.00,164.25,3132.75,103.54166666666667,31.5,22.3,0.0,48.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-08,tamil nadu,b2b/others,pharmacy,coupon not used,cod,21,18,0,5,21,24987.769999999997,,4335.658011869436,74.00,0.0,29323.428011869437,45.38966049382716,33.8,23.2,17.648148148148145,76.96296296296296
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-05,rajasthan,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,636.0,,1568.112,4.00,0.0,2204.112,,,,,
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-08,madhya pradesh,offline,pharmacy,coupon used,cod,29,19,0,12,29,42172.15094763,,26600.476749218782,245.00,8638.77905237,68772.6276968488,70.84765625,39.6,25.1,0.0,23.3125
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-08,jharkhand,b2b/others,pharmacy,coupon not used,online,24,22,0,2,24,22912.720000000005,,1792.0,130.00,0.0,24704.72,87.96124031007751,34.3,20.2,5.160465116279069,72.11627906976744
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-04,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1689.0,,,5.00,0.0,1689.0,28.916666666666668,19.5,9.1,0.3,78.0
