group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-03,uttarakhand,b2b/others,pharmacy,coupon not used,online,8,6,0,2,8,3675.2000000000003,,1518.0,32.00,0.0,5193.2,114.91666666666667,28.3,19.1,0.3,48.0
west bengal|b2b/others|pharmacy|coupon used|cod,2026-04-03,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1181.7798821300003,,,4.00,117.87011787,1181.7798821300003,103.04166666666667,35.6,24.8,0.2,74.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,uttarakhand,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,2070.53,,329.0,15.00,0.0,2399.53,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-05-30,punjab,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,5496.539999999999,,,37.00,657.8,5496.539999999999,82.97083333333335,28.7,20.6,13.929999999999998,71.7
madhya pradesh|b2b/others|pharmacy|coupon used|online,2026-06-09,madhya pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3724.61,,,27.00,382.13,3724.61,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-04-01,telangana,offline,pharmacy,coupon used,cod,3,3,0,0,3,6280.698347789999,,,33.00,1125.3416522100001,6280.698347789999,39.18055555555555,34.2,23.8,0.0,52.27777777777778
tripura|telesales|pharmacy|coupon used|cod,2026-06-05,tripura,telesales,pharmacy,coupon used,cod,4,2,0,2,4,5532.279087280001,,4215.4851731399995,27.00,912.72091272,9747.76426042,76.79166666666666,32.0,24.0,17.300000000000004,86.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-06-05,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,371.03999999999996,,,371.03999999999996,42.291666666666664,32.6,26.5,0.1,62.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-05,nagaland,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,7288.839999999999,,,21.00,1199.6,7288.839999999999,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-06,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,1,2,8371.98,,2225.9375601981483,10.00,1159.47,10597.91756019815,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-07,punjab,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,10026.219774120002,,,60.00,606.7102258800002,10026.219774120002,96.76010101010098,40.0,25.1,0.0,40.121212121212125
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-06,punjab,tata_neu,pharmacy,coupon not used,cod,13,11,0,1,13,5630.75,,535.0,31.00,0.0,6856.75,92.01388888888887,39.2,25.0,0.19999999999999998,40.833333333333336
manipur|telesales|pharmacy|coupon not used|cod,2026-05-01,manipur,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,763.3799999999999,,,12.00,0.0,763.3799999999999,1.9583333333333333,23.0,16.6,3.7000000000000006,91.0
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,goa,1mg-app/web,pharmacy,coupon not used,cod,15,7,0,8,15,4667.86,,4382.846599999999,14.00,0.0,9050.706600000001,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-04-03,tripura,telesales,pharmacy,coupon used,cod,7,5,0,2,7,8626.28,,2364.1256,50.00,919.8500000000001,10990.4056,33.29166666666667,33.8,25.2,0.09999999999999999,77.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-08,rajasthan,tata_neu,pharmacy,coupon used,cod,14,13,0,2,14,15290.76,,1337.1189906361458,45.00,1201.02,16627.878990636145,84.30902777777776,41.2,27.1,0.012499999999999999,40.166666666666664
meghalaya|telesales|pharmacy|coupon not used|cod,2026-06-08,meghalaya,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,1442.0,,,2.00,0.0,1442.0,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-09,maharashtra,b2b/others,pharmacy,coupon used,online,8,7,0,1,8,7583.590255229998,,1688.16,45.00,822.97974477,9271.75025523,6.626344086021506,38.0,24.2,4.748387096774193,71.74193548387096
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-09,madhya pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,480.7,,,1.00,0.0,759.7,22.0,37.7,26.2,0.0,54.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-01,delhi,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,511.0,,121.7,2.00,0.0,632.7,36.375,33.3,19.7,0.0,50.0
goa|tata_neu|pharmacy|coupon not used|online,2026-06-02,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,993.0,,1986.0,1.00,0.0,2979.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-06-07,goa,tata_neu,pharmacy,coupon used,cod,3,3,0,1,3,4018.590051269999,,35.621039220584564,50.00,432.25994873,4054.2110904905835,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-06-07,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,6780.259328709999,,,122.00,1128.20067129,6780.259328709999,83.7916666666667,36.8,23.4,0.0,44.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-07,andhra pradesh,telesales,pharmacy,coupon used,online,3,2,0,0,3,7082.161390229999,,,48.00,1523.9386097700003,8729.56139023,18.162037037037035,37.1,26.0,3.211111111111111,70.11111111111111
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-07,jammu & kashmir,offline,pharmacy,coupon used,cod,2,2,0,0,2,6081.200000000001,,,46.00,1003.6699999999998,6081.200000000001,122.75,38.6,22.1,0.0,34.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-07,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,4202.66,,165.15,15.00,0.0,4367.8099999999995,36.708333333333336,40.2,29.9,0.0,35.0
haryana|offline|pharmacy|coupon used|online,2026-05-01,haryana,offline,pharmacy,coupon used,online,9,8,0,1,9,24358.85011009,,167.72,90.00,2304.07988991,24526.57011009,98.87847222222217,36.2,22.1,0.0,50.22222222222222
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,odisha,1mg-app/web,pharmacy,coupon not used,online,214,178,0,37,214,143208.32,,24315.12754129344,717.00,0.0,167523.44754129357,32.47823033707865,36.8,21.4,1.0915730337078653,72.28089887640449
goa|b2b/others|pharmacy|coupon not used|online,2026-05-30,goa,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,384.34000000000003,,10539.02,5.00,0.0,10923.36,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-05,jharkhand,tata_neu,pharmacy,coupon not used,online,7,4,0,3,7,3125.9500000000003,,2265.8,16.00,0.0,5391.75,88.60555555555557,37.4,27.5,2.3400000000000003,62.4
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,cod,5,4,0,1,5,14807.749999999998,,2030.5,72.00,3183.2000000000007,16838.25,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-02,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,3904.0,,,4.00,0.0,3904.0,152.91666666666666,28.3,20.8,3.0,62.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-06,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1751.4299999999998,,,11.00,0.0,1751.4299999999998,38.22916666666667,35.7,23.0,0.16666666666666666,48.666666666666664
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-30,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,916.35,,,6.00,10.65,916.35,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-06-09,assam,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4449.45,,,37.00,660.38,4449.45,26.208333333333332,30.9,24.7,11.1,90.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-06-05,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,727.26,,,4.00,70.74,727.26,171.25,35.0,29.5,1.2,78.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-06-01,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1932.0,,,6.00,0.0,1932.0,37.458333333333336,37.1,27.9,0.2,64.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-06-01,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1661.16,,,6.00,0.0,1661.16,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-06,jharkhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,163.0,,,1.00,0.0,163.0,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-28,tamil nadu,tata_neu,pharmacy,coupon not used,online,10,10,0,1,10,14609.919999999998,,114.90181589492447,36.00,0.0,14724.82181589492,26.131249999999994,39.8,25.5,0.49000000000000005,64.85
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,877.47,,1082.0,9.00,0.0,1959.47,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-06-06,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,160.2,,,160.2,34.875,40.0,31.0,0.0,34.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,telangana,1mg-app/web,pharmacy,coupon not used,online,812,677,0,147,812,477489.23000000045,,81680.83856308917,1987.00,0.0,559170.0685630896,37.695032170255374,37.7,27.2,0.6567928730512391,47.201930215293245
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,karnataka,1mg-app/web,pharmacy,coupon not used,cod,722,506,0,232,722,307200.0500000003,,96881.12132706548,1486.00,0.0,404081.1713270659,20.219396405561202,39.0,21.4,29.33977619532044,77.48423194303153
west bengal|offline|pharmacy|coupon used|cod,2026-05-18,west bengal,offline,pharmacy,coupon used,cod,52,42,0,12,52,84902.89768506003,,23260.136382787772,521.00,15598.582314939995,108163.03406784784,34.61649305555547,40.2,22.5,5.651249999999996,77.88333333333334
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-18,maharashtra,tata_neu,pharmacy,coupon not used,online,70,58,0,12,70,45399.159999999996,,25345.06,204.00,0.0,70744.21999999999,41.83924349881796,43.7,24.8,0.053900709219858185,62.97872340425532
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,telesales,pharmacy,coupon used,cod,15,10,0,5,15,23251.050000000003,,4017.3293867599996,80.00,5375.099999999999,27268.37938676,29.64798850574713,40.0,28.5,0.07931034482758621,60.10344827586207
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-19,assam,1mg-app/web,pharmacy,coupon used,online,162,135,0,28,162,172597.91814327004,,25372.614381928935,882.00,16538.88185673,197970.532525199,31.74141697877651,31.8,23.0,2.5303370786516903,81.36704119850187
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,nagaland,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1266.65,,,5.00,0.0,1266.65,,,,,
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-19,gujarat,tata_neu,pharmacy,coupon not used,cod,18,15,0,4,18,8660.960000000001,,1524.2821218074655,36.00,0.0,10185.242121807467,33.26449275362319,42.6,25.4,0.0,44.56521739130435
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-12,telangana,b2b/others,pharmacy,coupon not used,online,483,414,0,73,483,292836.6800000002,,80304.64894015258,1278.00,0.0,373141.3289401525,29.739235218508828,36.0,25.2,2.0128534704370455,49.775064267352185
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,18,13,0,6,18,9191.940000000002,,2582.356307289393,42.00,0.0,11774.296307289394,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-05-12,punjab,tata_neu,pharmacy,coupon used,online,14,11,0,4,14,15650.890038549998,,6606.237380407361,117.00,1741.8399614500004,22257.127418957363,208.07619047619053,37.5,23.9,0.3742857142857143,51.51428571428571
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,uttar pradesh,telesales,pharmacy,coupon not used,cod,29,15,0,14,29,6640.009999999999,,10235.85,33.00,0.0,16875.86,180.77173913043478,39.2,24.3,3.795652173913044,50.17391304347826
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,34,27,0,9,34,26330.430000000008,,11609.447653155252,127.00,2341.7300000000005,37939.87765315525,54.83630952380953,40.3,27.7,0.0,36.285714285714285
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-04,karnataka,tata_neu,pharmacy,coupon not used,cod,57,56,0,2,57,25818.840000000007,,746.9871489675517,127.00,0.0,26565.827148967554,27.33333333333335,31.5,21.6,0.3000000000000005,50.0
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-04,karnataka,tata_neu,pharmacy,coupon not used,online,92,84,0,8,92,75250.39,,7629.0,315.00,0.0,82879.39000000003,27.243217054263585,32.3,21.6,0.29999999999999927,50.01162790697674
assam|tata_neu|pharmacy|coupon used|online,2026-04-04,assam,tata_neu,pharmacy,coupon used,online,12,12,0,0,12,10046.34,,,70.00,999.95,10046.34,63.921296296296276,30.3,21.0,1.1111111111111116,83.77777777777777
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-04,haryana,tata_neu,pharmacy,coupon not used,cod,53,50,0,4,53,38983.21000000001,,2170.935294117647,225.00,0.0,41154.14529411767,25.029166666666672,29.8,18.5,1.65,66.9875
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-04,andhra pradesh,tata_neu,pharmacy,coupon not used,online,8,6,0,2,8,4365.72,,1344.6599999999999,16.00,0.0,5710.380000000001,32.986111111111114,39.0,24.7,0.09999999999999999,58.0
odisha|telesales|pharmacy|coupon not used|cod,2026-04-04,odisha,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1279.0,,1622.0,4.00,0.0,2901.0,40.958333333333336,39.3,26.0,0.0,70.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,bihar,1mg-app/web,pharmacy,coupon not used,online,340,260,0,93,340,216671.0700000001,,114390.49942461736,1217.00,0.0,331061.56942461716,75.20364949258366,41.7,21.7,0.0,32.20608899297424
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,west bengal,1mg-app/web,pharmacy,coupon not used,cod,722,558,0,175,722,363401.81000000006,,98081.2651520054,1729.00,0.0,461483.0751520054,68.79289667896666,41.5,21.6,0.1650369003690038,70.81826568265683
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-21,uttar pradesh,b2b/others,pharmacy,coupon not used,online,206,179,0,31,206,158403.34000000008,,36945.61027707065,700.00,0.0,195348.95027707072,73.85875331564993,42.0,21.5,0.0,21.50132625994695
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-21,haryana,tata_neu,pharmacy,coupon not used,online,65,57,0,9,65,49580.449999999975,,6195.070677837015,297.00,0.0,55775.52067783702,83.46677559912865,38.5,22.5,0.0,21.679738562091504
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-21,delhi,tata_neu,pharmacy,coupon not used,online,41,37,0,4,41,29812.150000000005,,1562.6,131.00,0.0,31374.750000000007,81.72708333333333,40.5,25.4,0.0,19.04
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-21,bihar,tata_neu,pharmacy,coupon not used,online,11,4,0,7,11,1683.7200000000003,,3794.0,28.00,0.0,5477.72,74.775,41.7,25.0,0.0,32.3
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,88,68,0,23,88,49926.98999999999,,17438.42515488627,233.00,0.0,67365.41515488624,66.8125,34.1,6.3,0.0,48.166666666666664
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-21,karnataka,telesales,pharmacy,coupon not used,cod,17,13,0,4,17,9357.859999999999,,1645.5149999999999,39.00,0.0,11003.374999999998,64.59104938271605,39.8,22.8,0.02962962962962963,42.96296296296296
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-21,maharashtra,tata_neu,pharmacy,coupon not used,cod,51,48,0,6,51,37986.65999999999,,1528.0644951489796,143.00,0.0,39514.72449514897,77.99342105263156,42.0,22.7,0.002105263157894737,51.38947368421053
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-21,kerala,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,8482.21,,,41.00,0.0,8482.21,22.387499999999996,35.1,24.6,2.6100000000000003,79.1
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,west bengal,1mg-app/web,pharmacy,coupon not used,cod,657,495,0,175,657,310803.8700000001,,103100.63472303443,1522.00,0.0,413904.50472303474,62.93828947368388,41.2,21.9,0.12999999999999998,75.11684210526316
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-10,tamil nadu,tata_neu,pharmacy,coupon not used,online,17,15,0,2,17,13562.049999999996,,843.9300002384186,64.00,0.0,14405.980000238413,19.934959349593505,34.2,23.6,0.39024390243902446,76.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,punjab,1mg-app/web,pharmacy,coupon not used,online,131,102,0,31,131,71920.07000000004,,17865.733414315997,315.00,0.0,89785.80341431602,157.11360398860404,36.8,23.4,0.0,49.863247863247864
delhi|telesales|pharmacy|coupon used|cod,2026-05-10,delhi,telesales,pharmacy,coupon used,cod,78,66,0,15,78,117048.44015536996,,33865.582553618675,447.00,14878.87984463,150914.02270898866,119.33518518518517,39.0,26.5,0.029333333333333333,44.00888888888889
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-10,karnataka,tata_neu,pharmacy,coupon used,cod,35,31,0,4,35,41020.85713794001,,3988.5199163200004,240.00,4303.04286206,45009.37705426,28.63930976430977,36.8,21.5,0.0,60.888888888888886
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-10,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,3884.9999999999995,,409.0,19.00,0.0,4294.0,4.4875,39.0,26.0,0.25999999999999995,61.7
punjab|telesales|pharmacy|coupon used|online,2026-05-10,punjab,telesales,pharmacy,coupon used,online,4,3,0,1,4,8285.73928382,,720.4,54.00,1116.15071618,9006.139283819999,153.95833333333334,36.2,24.6,0.0,48.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,202,141,0,50,202,105781.19000000006,,23502.929999999993,570.00,0.0,136803.08672413055,34.55199864498644,41.2,26.2,0.5219512195121943,47.47560975609756
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,delhi,1mg-app/web,pharmacy,coupon not used,online,1764,1508,0,259,1764,1033981.5100000029,,158825.5721890205,5189.00,0.0,1214368.1164874712,96.79259209704506,43.8,23.2,0.40307815845826156,28.069593147751608
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,kerala,1mg-app/web,pharmacy,coupon not used,online,216,167,0,23,216,122587.32999999999,,17398.239999999998,610.00,0.0,164691.0088504897,5.683568075117389,29.3,23.2,14.314929577464763,89.9492957746479
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-10,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,7,0,2,8,7190.639999999999,,1847.8900001525878,18.00,0.0,9279.196050106333,11.962301587301589,37.5,24.3,0.21904761904761907,66.76190476190476
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-10,tripura,1mg-app/web,pharmacy,coupon used,online,15,11,0,4,15,13087.519999999999,,1775.7440197472356,77.00,911.3600000000002,26361.621501256046,38.08333333333334,30.3,25.1,9.800000000000004,87.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-06-10,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,707.0,,,707.0,8.916666666666666,38.5,28.7,0.9,50.0
haryana|offline|pharmacy|coupon used|cod,2026-06-10,haryana,offline,pharmacy,coupon used,cod,21,17,0,4,21,54186.94146406998,,6069.177455306427,307.00,10430.698535929998,60741.8139193764,96.6454248366013,42.3,29.8,0.21960784313725495,34.1764705882353
delhi|offline|pharmacy|coupon used|cod,2026-06-10,delhi,offline,pharmacy,coupon used,cod,38,32,0,7,38,83092.20883969002,,11870.475329045506,382.00,14711.851160310005,98621.9286249689,96.77165570175457,43.8,26.8,0.4065789473684201,28.657894736842106
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-10,jharkhand,tata_neu,pharmacy,coupon used,cod,2,1,0,0,2,2532.0,,,2.00,105.0,3172.1499999999996,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-13,jammu & kashmir,offline,pharmacy,coupon used,cod,5,2,0,4,5,4783.44,,19137.51528735632,5.00,940.13,23920.95528735632,50.27083333333333,30.2,3.8,0.0,57.75
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,50,46,0,5,50,27055.149999999998,,3831.8577680525163,130.00,0.0,30887.00776805251,,,,,
delhi|telesales|pharmacy|coupon used|online,2026-04-13,delhi,telesales,pharmacy,coupon used,online,22,18,0,4,22,64363.54162848002,,4882.4,413.00,9545.178371520005,69245.94162848002,50.625,34.7,21.2,0.0,30.0
