group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,delhi,1mg-app/web,pharmacy,coupon used,cod,377,316,0,75,377,387545.5707495699,,71905.57224215241,1654.00,34137.71925042998,459451.14299172227,36.17111534795055,33.9,16.1,2.383984747378502,71.7998093422307
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,tripura,1mg-app/web,pharmacy,coupon not used,online,10,10,0,0,10,9104.949999999999,,,46.00,0.0,9104.949999999999,62.375,32.0,19.9,0.0,70.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,manipur,1mg-app/web,pharmacy,coupon not used,online,5,1,0,5,5,400.83000000000004,,6475.587577876669,5.00,0.0,6876.4175778766685,55.25,26.0,18.1,3.6999999999999997,80.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-11,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1065.1,,420.40000000000003,7.00,0.0,1485.4999999999998,78.25,29.0,21.4,1.2,79.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,delhi,1mg-app/web,pharmacy,coupon not used,online,1877,1614,0,281,1877,1030090.299999999,,138842.36071021765,4871.00,0.0,1168932.6607102172,119.18301582788364,39.5,26.5,0.002160932613022462,44.00284333238555
kerala|telesales|pharmacy|coupon used|online,2026-05-11,kerala,telesales,pharmacy,coupon used,online,4,3,0,1,4,6352.84,,5321.1,40.00,1125.05,11673.940000000002,7.114583333333333,30.9,24.5,5.6,86.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-12,uttarakhand,offline,pharmacy,coupon used,cod,7,5,0,3,7,10305.909999999998,,4609.893003727051,93.00,2092.22,14915.803003727047,222.5,28.6,19.5,6.299999999999999,72.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-07,karnataka,b2b/others,pharmacy,coupon used,cod,8,7,0,1,8,10183.400000000001,,1502.5098867000002,40.00,625.6899999999999,11685.9098867,46.79166666666665,31.9,21.9,0.0,63.0
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-07,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,483.0,,,5.00,0.0,483.0,98.75,31.0,20.5,0.5,48.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-13,tamil nadu,telesales,pharmacy,coupon used,cod,13,10,0,3,13,19380.789999999994,,7567.25073392,91.00,1986.63,26948.040733919996,25.219858156028373,38.8,24.3,0.0,67.29787234042553
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-13,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3570.55,,,3.00,107.45,3570.55,27.666666666666668,38.3,24.9,0.0,56.0
sikkim|telesales|pharmacy|coupon used|cod,2026-05-21,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,641.29,,,2.00,12.84,641.29,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-21,telangana,tata_neu,pharmacy,coupon used,cod,12,11,0,2,12,14884.560542829999,,1234.3174058295965,57.00,1519.6094571699996,16118.877948659596,30.208333333333336,40.0,29.0,0.10000000000000003,38.0
telangana|tata_neu|pharmacy|coupon used|online,2026-05-21,telangana,tata_neu,pharmacy,coupon used,online,27,24,0,5,27,48480.00905758,,5741.459426486994,199.00,4015.930942420001,54221.46848406699,30.208333333333375,40.0,29.0,0.09999999999999978,38.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-12,west bengal,tata_neu,pharmacy,coupon used,cod,20,18,0,5,20,18793.830339080003,,2813.8539507620803,123.00,2315.0896609199995,21607.684289842076,52.251893939393966,37.5,20.0,0.0,70.5909090909091
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-12,andhra pradesh,tata_neu,pharmacy,coupon used,cod,8,6,0,2,8,7544.689913560001,,2622.24,58.00,874.58008644,10166.92991356,26.5330459770115,38.6,24.0,0.0,63.275862068965516
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,nagaland,1mg-app/web,pharmacy,coupon not used,cod,17,13,0,4,17,9646.01,,2455.3,44.00,0.0,12101.310000000001,,,,,
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-27,jammu & kashmir,offline,pharmacy,coupon used,online,3,2,0,1,3,8430.619999999999,,4857.6012114000005,33.00,1455.3300000000004,13288.221211400001,70.04166666666667,36.3,20.1,0.0,32.0
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,pondicherry,1mg-app/web,pharmacy,coupon not used,online,8,8,0,0,8,7629.31,,,22.00,0.0,7629.31,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-26,uttar pradesh,telesales,pharmacy,coupon used,online,30,27,0,5,30,112657.78805289004,,22063.460877732603,409.00,14974.811947110007,134721.2489306226,75.22815040650407,43.5,24.9,0.0,24.896341463414632
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-26,odisha,1mg-app/web,pharmacy,coupon used,online,239,213,0,28,239,334179.6867478602,,28395.65429150999,1549.00,32809.19325213998,362575.34103936976,27.070833333333347,42.6,25.3,0.0,76.05714285714286
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,bihar,1mg-app/web,pharmacy,coupon not used,online,313,241,0,79,313,196976.35000000006,,52839.72929062492,1007.00,0.0,249816.079290625,164.86306179775252,42.0,20.9,1.6679775280898874,60.603932584269664
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-26,maharashtra,telesales,pharmacy,coupon used,cod,70,51,0,22,70,93323.06606788005,,50076.98042940733,437.00,11806.323932119996,143400.0464972873,100.75652356902357,43.5,23.3,0.0,45.535353535353536
arunachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-11,arunachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,1,1,390.54,,71.66041864840126,1.00,0.0,462.2004186484013,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-04-11,bihar,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1309.6499999999999,,,6.00,0.0,1309.6499999999999,55.125,35.0,21.4,0.0,30.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-11,jharkhand,tata_neu,pharmacy,coupon not used,cod,5,4,0,2,5,2031.65,,1147.4026740501213,8.00,0.0,3179.052674050121,42.27083333333333,35.4,19.6,1.1,67.5
assam|tata_neu|pharmacy|coupon used|online,2026-05-11,assam,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,17863.55024282,,,55.00,2474.4597571799995,17863.55024282,80.61764705882354,29.0,21.0,3.511764705882354,79.52941176470588
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,pondicherry,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,5299.38,,498.6999995231629,9.00,576.77,5798.079999523164,,,,,
jharkhand|offline|pharmacy|coupon used|cod,2026-05-15,jharkhand,offline,pharmacy,coupon used,cod,11,9,0,3,11,22091.251322739998,,3216.9189999999994,140.00,4642.508677260001,25308.17032274,68.025,37.5,23.4,1.8099999999999998,66.7
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-26,sikkim,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,12368.45084349,,,78.00,1945.9691565099997,12368.45084349,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-04-13,telangana,offline,pharmacy,coupon used,cod,7,3,0,4,7,3948.2203246500007,,10234.668500000003,10.00,482.12967535,14182.888824650003,60.54166666666666,37.0,26.9,0.0,39.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-13,andhra pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,850.8299999999999,,1410.24,7.00,103.68,2261.0699999999997,41.958333333333336,42.7,28.4,0.0,39.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,jharkhand,1mg-app/web,pharmacy,coupon used,cod,92,70,0,24,92,90425.49243388002,,21253.498092096666,412.00,8492.47756612,111678.99052597662,57.30803571428576,37.7,18.6,0.0,44.878571428571426
odisha|telesales|pharmacy|coupon not used|cod,2026-05-21,odisha,telesales,pharmacy,coupon not used,cod,5,2,0,3,5,780.0,,2227.9847999999997,4.00,0.0,3007.9848,158.29166666666666,40.9,28.9,7.7,72.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-26,bihar,tata_neu,pharmacy,coupon not used,online,6,2,0,4,6,3707.0,,3539.1,4.00,0.0,7246.1,221.43055555555554,36.5,23.9,0.9888888888888887,67.77777777777777
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-26,tamil nadu,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,7903.5599999999995,,530.0,43.00,0.0,8433.56,43.03728070175438,39.5,21.8,1.0736842105263156,59.21052631578947
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-07,odisha,tata_neu,pharmacy,coupon not used,cod,7,6,0,1,7,4190.77,,322.24,17.00,0.0,4513.01,12.023809523809524,35.6,26.1,1.2857142857142858,75.42857142857143
karnataka|telesales|pharmacy|coupon not used|online,2026-05-07,karnataka,telesales,pharmacy,coupon not used,online,2,1,0,1,2,90.6,,748.0,1.00,0.0,838.6,54.291666666666664,35.0,21.9,0.1,59.5
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,manipur,1mg-app/web,pharmacy,coupon not used,online,3,1,0,2,3,1852.0,,802.0,10.00,0.0,2654.0,55.458333333333336,28.2,16.2,1.1,69.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-27,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,3008.9300000000003,,,9.00,0.0,3008.9300000000003,42.04166666666667,43.2,26.5,0.0,42.75
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-26,haryana,1mg-app/web,pharmacy,coupon used,online,1683,1595,0,116,1683,1830594.7585312736,,91026.96911493785,9020.00,91451.61146873006,1921621.7276462135,77.87580191798652,42.3,25.5,0.0025,25.514285714285716
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,165,119,0,48,165,88895.60000000002,,29169.567415283735,422.00,0.0,118065.16741528372,91.37225877192984,42.0,23.1,0.0,31.651315789473685
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-11,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,4275.37,,,16.00,320.86,4275.37,30.833333333333332,36.9,26.0,0.0,74.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-11,tamil nadu,offline,pharmacy,coupon used,online,5,3,0,2,5,2442.72011345,,2488.3199999999997,34.00,213.72988655,4931.04011345,25.5563725490196,38.3,25.2,0.0,67.58823529411765
odisha|tata_neu|pharmacy|coupon used|online,2026-04-09,odisha,tata_neu,pharmacy,coupon used,online,19,16,0,3,19,28277.34195575,,2746.416655679404,152.00,3540.1680442499996,31023.758611429395,31.974999999999994,39.5,24.5,3.316,77.2
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon used,online,6,5,0,1,6,5652.62,,596.64,30.00,388.68999999999994,6249.26,97.875,21.2,13.7,14.900000000000004,82.0
telangana|tata_neu|pharmacy|coupon used|online,2026-05-10,telangana,tata_neu,pharmacy,coupon used,online,39,33,0,7,39,48592.509740680005,,2632.6412030075185,183.00,4403.210259319999,51225.15094368752,23.94126506024099,36.3,24.0,0.3867469879518066,50.975903614457835
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-11,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,268.20000000000005,,,4.00,0.0,268.20000000000005,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-11,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,652.0,,,1.00,0.0,652.0,2.5833333333333335,36.8,26.0,0.2,67.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-19,tamil nadu,telesales,pharmacy,coupon not used,online,2,1,0,1,2,351.0,,622.0,2.00,0.0,973.0,37.333333333333336,37.3,28.9,0.2,64.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,578.0,,,2.00,0.0,578.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-13,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2008.2902492700002,,,15.00,275.03975073,2008.2902492700002,28.458333333333332,20.5,3.8,0.0,69.0
gujarat|offline|pharmacy|coupon used|cod,2026-05-21,gujarat,offline,pharmacy,coupon used,cod,13,8,0,5,13,23410.121017819998,,15042.58738854,160.00,4839.86898218,38452.70840636001,31.30185185185186,41.0,28.5,0.0,52.577777777777776
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-21,maharashtra,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,774.0,,,774.0,2.1875,37.6,24.0,0.5,62.5
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-12,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,163.2,,,1.00,0.0,163.2,32.416666666666664,29.6,17.1,0.0,45.0
chandigarh|offline|pharmacy|coupon used|online,2026-05-26,chandigarh,offline,pharmacy,coupon used,online,2,1,0,1,2,816.7998267400001,,816.79982674,3.00,173.26017326,1633.5996534800001,40.916666666666664,39.7,26.3,0.0,20.0
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-26,uttar pradesh,b2b/others,pharmacy,coupon not used,online,225,209,0,20,225,170601.47999999984,,30772.567207922093,1069.00,0.0,201374.0472079218,79.20786726323637,43.5,24.9,0.0,28.635346756152124
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-12,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,922.42,,,1.00,18.58,922.42,,,,,
goa|tata_neu|pharmacy|coupon used|online,2026-05-21,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,761.3899999999999,,,3.00,16.31,761.3899999999999,,,,,
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-04-12,andhra pradesh,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,647.1,,598.96,2.00,31.9,1246.06,,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-25,karnataka,b2b/others,pharmacy,coupon not used,online,770,704,0,79,770,507564.6099999998,,111204.32071076453,2624.00,0.0,618768.9307107644,26.03777819929186,39.0,23.0,0.0,37.60242792109256
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-18,kerala,1mg-app/web,pharmacy,coupon used,online,149,137,0,16,149,224066.61929985,,18169.643555848354,1189.00,24060.50070014999,242236.26285569827,14.492639327024168,36.0,24.8,1.1470031545741326,79.57728706624606
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,2772.77008046,,1313.85,8.00,156.02991953999998,4086.6200804600003,,,,,
west bengal|telesales|pharmacy|coupon used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon used,cod,53,40,0,15,53,81016.89015329996,,51851.49988580088,314.00,11839.049846699992,132868.39003910086,42.97279614325069,37.0,21.7,1.8793388429752065,78.6694214876033
tripura|offline|pharmacy|coupon used|cod,2026-04-18,tripura,offline,pharmacy,coupon used,cod,7,6,0,1,7,27074.7385932,,2347.23,197.00,7982.8614068,29421.968593199996,24.54166666666666,32.6,22.9,8.400000000000004,81.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-18,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,18,0,3,21,20663.729999999996,,3461.6999999999994,69.00,0.0,24125.429999999997,16.534375,38.0,26.5,0.0,71.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,37,26,0,15,37,34248.870445279994,,11785.56062737267,158.00,3612.1895547199997,46034.43107265265,299.6612903225807,33.7,17.1,0.0,34.87096774193548
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-18,west bengal,tata_neu,pharmacy,coupon used,cod,11,10,0,2,11,8600.8698094,,2230.468893813755,73.00,696.1301905999999,10831.338703213756,32.047794117647065,34.9,23.4,0.10294117647058824,78.82352941176471
himachal pradesh|offline|pharmacy|coupon used|online,2026-04-18,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,690.6,,,2.00,101.4,690.6,,,,,
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-18,delhi,tata_neu,pharmacy,coupon used,cod,14,13,0,1,14,16052.739371240003,,2234.265,90.00,1746.6306287600003,18287.004371240004,85.875,40.3,24.4,0.0,31.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,89,76,0,14,89,88597.1519587,,8681.633360876442,369.00,8307.8280413,97278.78531957645,23.879107981220653,43.2,23.8,0.0,66.09154929577464
uttarakhand|offline|pharmacy|coupon used|online,2026-05-25,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,510.54999999999995,,,4.00,65.45,510.54999999999995,123.79166666666667,36.5,24.2,0.0,29.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-25,bihar,tata_neu,pharmacy,coupon not used,online,20,12,0,9,20,10389.109999999999,,7216.042199252013,36.00,0.0,17605.152199252014,126.92948717948717,37.5,24.1,1.1230769230769229,69.6923076923077
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,manipur,1mg-app/web,pharmacy,coupon used,cod,5,0,0,5,5,,,7294.240000000001,,,7294.240000000001,4.833333333333333,29.5,21.0,3.3999999999999995,83.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-25,chhattisgarh,offline,pharmacy,coupon used,cod,20,15,0,6,20,46199.06303352999,,10243.614479678428,160.00,15672.066966469996,56442.67751320843,87.29166666666669,44.2,31.0,0.0,22.375
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,jharkhand,1mg-app/web,pharmacy,coupon used,cod,92,77,0,15,92,93856.22901184001,,10349.462800000001,511.00,10098.54098816,104205.69181184002,145.71874999999994,42.4,24.8,0.0475,47.7375
haryana|b2b/others|pharmacy|coupon used|online,2026-05-25,haryana,b2b/others,pharmacy,coupon used,online,8,8,0,1,8,7045.730026079999,,127.38107213765717,31.00,389.21997392000003,7173.111098217656,79.82638888888887,42.8,31.9,0.0,20.833333333333332
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-25,haryana,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,2713.75,,1554.75,8.00,0.0,4268.5,79.95833333333333,42.8,31.9,0.0,21.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-08,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,165,143,0,24,165,200357.0206686699,,50904.27872917885,812.00,22085.159331330007,251261.2993978489,29.571574642126798,39.8,24.2,2.1067484662576645,69.3680981595092
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,karnataka,1mg-app/web,pharmacy,coupon not used,online,2091,1844,0,276,2091,1236943.5299999984,,141976.76555594892,5605.00,0.0,1378920.2955559462,54.3778385772914,37.8,19.1,0.0007660738714090286,35.55978112175102
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-08,jharkhand,b2b/others,pharmacy,coupon not used,online,32,30,0,2,32,30911.65,,962.0,128.00,0.0,31873.649999999998,82.86240310077518,35.2,18.0,5.169767441860467,64.06976744186046
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-08,maharashtra,tata_neu,pharmacy,coupon used,cod,48,45,0,4,48,56793.70087287999,,5365.675398878156,275.00,5099.029127119999,62159.37627175815,45.6635220125786,36.8,20.5,0.0018867924528301887,61.91509433962264
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-08,gujarat,tata_neu,pharmacy,coupon not used,cod,26,24,0,2,26,11134.089999999995,,846.3000000000001,83.00,0.0,11980.389999999996,47.081790123456784,37.2,22.0,2.2481481481481485,60.407407407407405
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2244,1920,0,346,2244,1340326.7800000003,,220262.76278659448,7083.00,0.0,1560589.542786597,76.03030907846741,42.0,21.5,0.0,21.40214416058394
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,assam,1mg-app/web,pharmacy,coupon not used,online,167,138,0,31,167,119526.15999999995,,16130.804755852845,547.00,0.0,135656.96475585282,39.91822638146158,31.9,21.0,3.516577540106946,84.37967914438502
haryana|telesales|pharmacy|coupon used|cod,2026-04-21,haryana,telesales,pharmacy,coupon used,cod,43,33,0,12,43,81685.14066135001,,22870.59633626081,352.00,6590.779338650001,104555.7369976108,83.11837121212123,40.8,22.5,0.0,21.015151515151516
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-21,tamil nadu,telesales,pharmacy,coupon used,online,7,7,0,0,7,15616.79949205,,,78.00,2189.44050795,15616.79949205,20.11494252873563,38.3,26.8,0.0,68.86206896551724
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,bihar,1mg-app/web,pharmacy,coupon not used,online,359,283,0,79,359,217700.68999999997,,54529.83892261695,1058.00,0.0,272230.52892261714,70.09395424836603,37.3,19.1,0.0002801120448179272,41.48179271708683
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,delhi,1mg-app/web,pharmacy,coupon not used,online,1695,1496,0,212,1695,1045419.5600000008,,131388.9326655693,5176.00,0.0,1176808.4926655686,71.37377987593506,39.9,22.5,0.0,27.99808429118774
gujarat|offline|pharmacy|coupon used|cod,2026-04-14,gujarat,offline,pharmacy,coupon used,cod,20,15,0,5,20,46330.331773480015,,14763.06,323.00,9189.448226519999,61093.39177348001,52.15833333333333,40.5,24.4,0.0,30.694117647058825
