group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-06-12,madhya pradesh,tata_neu,pharmacy,coupon used,online,6,5,0,1,6,4688.65,,588.0,20.00,213.59,5276.65,19.942708333333332,38.2,26.6,0.15000000000000002,53.75
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-12,odisha,tata_neu,pharmacy,coupon not used,online,5,5,0,0,5,3291.6700000000005,,,18.00,0.0,3291.6700000000005,119.82291666666666,36.4,26.4,9.700000000000001,82.25
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-12,tamil nadu,tata_neu,pharmacy,coupon not used,cod,14,12,0,1,14,6540.74,,231.0,35.00,0.0,7412.74,21.193452380952383,36.3,22.9,0.9607142857142857,65.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-06-12,karnataka,tata_neu,pharmacy,coupon used,cod,27,26,0,2,27,38325.72995991001,,261.0,185.00,3284.36004009,38704.20964276431,14.80056179775281,29.8,20.2,4.015730337078654,81.57303370786516
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,karnataka,1mg-app/web,pharmacy,coupon used,cod,338,275,0,76,338,314085.72971772955,,74123.13634305772,1547.00,30414.260282270032,388208.8660607875,49.7480131698458,40.1,22.5,0.0017711171662125342,41.47275204359673
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-15,haryana,tata_neu,pharmacy,coupon not used,cod,33,29,0,4,33,13344.449999999999,,3019.8512,93.00,0.0,16364.301199999996,65.18390804597706,38.0,19.6,0.0,26.67241379310345
gujarat|offline|pharmacy|coupon used|online,2026-04-15,gujarat,offline,pharmacy,coupon used,online,3,3,0,0,3,4152.5599999999995,,,27.00,419.3399999999999,4152.5599999999995,58.01388888888889,39.5,24.6,0.0,40.666666666666664
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-15,madhya pradesh,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,6460.29,,1514.5,26.00,0.0,7974.789999999999,44.214285714285715,40.5,24.5,0.0,24.0
haryana|telesales|pharmacy|coupon used|online,2026-04-15,haryana,telesales,pharmacy,coupon used,online,28,24,0,5,28,55438.48861453999,,6406.101369426062,250.00,6570.02138546,61844.58998396605,66.42735988200582,38.2,19.8,0.0,25.442477876106196
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,daman & diu,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,387.29,,,2.00,0.0,387.29,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-10,maharashtra,tata_neu,pharmacy,coupon not used,online,57,49,0,9,57,63532.86999999999,,5106.166322483183,305.00,0.0,68639.03632248318,78.18571428571424,40.1,20.3,0.0,49.93571428571428
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-10,karnataka,tata_neu,pharmacy,coupon not used,cod,37,33,0,4,37,13305.819999999998,,2127.1299999999997,82.00,0.0,15432.949999999997,71.80316091954028,38.0,21.3,0.6517241379310346,50.03448275862069
haryana|telesales|pharmacy|coupon used|cod,2026-04-10,haryana,telesales,pharmacy,coupon used,cod,42,33,0,9,42,67487.41961879999,,14509.229980910002,239.00,7456.670381199999,81996.64959970998,46.72065217391302,31.2,16.5,0.0,45.12173913043478
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,107,64,0,44,107,39203.41000000001,,19603.638247426265,157.00,0.0,58807.04824742628,39.98295454545455,26.9,3.1,0.20454545454545456,64.72727272727273
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-10,himachal pradesh,telesales,pharmacy,coupon used,cod,5,3,0,2,5,9851.6398753,,1901.0,20.00,1508.3601247,11752.6398753,,,,,
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-10,odisha,b2b/others,pharmacy,coupon not used,online,54,51,0,3,54,55641.350000000006,,4364.549999999999,263.00,0.0,60005.90000000001,45.37794612794614,36.8,23.3,0.3585858585858588,78.48484848484848
gujarat|telesales|pharmacy|coupon used|online,2026-05-29,gujarat,telesales,pharmacy,coupon used,online,9,7,0,3,9,27391.33,,9960.90925514932,120.00,5216.110000000001,37352.23925514932,26.583333333333336,42.5,27.6,0.0,56.96
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-29,west bengal,tata_neu,pharmacy,coupon used,online,41,35,0,9,41,62742.49894152002,,12993.205222500223,359.00,7318.601058479998,75735.70416402022,64.20939490445858,37.7,23.0,14.671974522293034,75.4267515923567
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,596.8,,,2.00,0.0,596.8,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,goa,1mg-app/web,pharmacy,coupon used,cod,7,5,0,2,7,12514.37,,454.8,27.00,1159.57,12969.17,,,,,
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-22,kerala,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,2887.0,,309.0,9.00,0.0,3196.0,19.055555555555554,33.3,24.9,1.4000000000000001,77.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,93,59,0,35,93,36529.12,,21554.502844666207,160.00,0.0,58083.62284466621,93.58333333333329,33.5,20.3,0.0,33.0
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-22,west bengal,tata_neu,pharmacy,coupon used,online,46,45,0,3,46,67130.48135681002,,6109.157008463858,313.00,6721.518643190001,73239.63836527384,92.76942883895109,40.2,25.5,0.2780898876404488,70.93258426966293
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-22,haryana,tata_neu,pharmacy,coupon not used,cod,29,28,0,3,29,18027.45,,539.8913263202019,113.00,0.0,18567.341326320206,80.67216981132079,40.5,22.6,0.0,24.90566037735849
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-22,uttar pradesh,offline,pharmacy,coupon used,cod,19,16,0,3,19,45058.06287148002,,7987.37567595,206.00,6828.6471285200005,53045.43854743002,74.32629107981218,41.9,21.8,0.0,23.366197183098592
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,odisha,1mg-app/web,pharmacy,coupon not used,online,208,171,0,39,208,115201.81999999992,,25837.433048038343,519.00,0.0,141039.2530480383,44.46619047619049,41.7,25.9,0.0,65.45714285714286
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-09,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1746.34004152,,,6.00,143.75995847999997,1746.34004152,28.13888888888889,37.3,24.1,0.13333333333333333,49.666666666666664
telangana|telesales|pharmacy|coupon used|online,2026-04-09,telangana,telesales,pharmacy,coupon used,online,13,9,0,4,13,18523.8,,7818.05,50.00,2503.2300000000005,26341.85,68.51893939393939,36.2,22.9,0.0,33.54545454545455
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-09,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2587.81,,1331.0,5.00,0.0,3918.8100000000004,70.91666666666667,22.1,10.9,0.0,67.0
daman & diu|tata_neu|pharmacy|coupon used|cod,2026-04-09,daman & diu,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1672.97,,,6.00,144.43,1672.97,,,,,
nagaland|offline|pharmacy|coupon used|cod,2026-04-17,nagaland,offline,pharmacy,coupon used,cod,2,2,0,0,2,6256.73,,,28.00,2133.3599999999997,6256.73,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-08,haryana,tata_neu,pharmacy,coupon not used,cod,37,33,0,5,37,19108.15,,1733.06880653789,90.00,0.0,20841.21880653789,94.74346405228759,34.2,20.7,0.184313725490196,54.470588235294116
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-15,jammu & kashmir,offline,pharmacy,coupon used,cod,12,8,0,4,12,19539.189595999997,,24445.862450490004,111.00,3531.510403999999,43985.05204649,54.83841463414636,33.3,5.3,0.0,52.65853658536585
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-15,maharashtra,telesales,pharmacy,coupon not used,cod,16,13,0,3,16,7337.08,,2609.6400000000003,27.00,0.0,9946.72,48.39166666666667,42.3,21.2,0.0,53.65
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-10,madhya pradesh,b2b/others,pharmacy,coupon not used,online,65,61,0,4,65,90225.63000000003,,1983.096,447.00,0.0,92208.72600000001,41.03604497354497,34.8,18.8,0.0,27.674603174603174
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-10,telangana,tata_neu,pharmacy,coupon not used,online,32,32,0,0,32,25582.650000000005,,,97.00,0.0,25582.650000000005,62.53030303030302,37.3,23.1,0.0,37.38181818181818
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-10,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,206.03,,581.4693,1.00,0.0,787.4993,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-05-29,west bengal,telesales,pharmacy,coupon used,online,20,19,0,1,20,48168.5208653,,2810.64,152.00,7012.619134700001,50979.16086530001,66.54629629629629,37.1,23.0,13.472222222222214,75.0
bihar|telesales|pharmacy|coupon not used|cod,2026-05-29,bihar,telesales,pharmacy,coupon not used,cod,10,5,0,5,10,3206.7599999999998,,12149.4625,13.00,0.0,15356.2225,171.70416666666668,28.8,22.9,22.95,81.8
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-29,odisha,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,340.17,,,340.17,125.08333333333333,36.5,25.6,2.5,82.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-09,assam,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,2459.54,,,23.00,0.0,2459.54,62.166666666666664,26.1,18.8,16.2,86.0
haryana|b2b/others|pharmacy|coupon used|online,2026-04-09,haryana,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,2329.16,,,10.00,84.2,2329.16,53.29166666666667,28.2,16.1,0.0,59.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-08,uttarakhand,telesales,pharmacy,coupon used,cod,9,7,0,2,9,12195.31,,1196.6,26.00,969.3100000000001,13391.91,112.20833333333333,26.9,17.1,0.7,63.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-08,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,8672.65003965,,1761.3799999999997,58.00,736.4999603499999,10434.030039649999,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-06-12,gujarat,tata_neu,pharmacy,coupon used,online,13,10,0,3,13,21100.98699342,,1022.3300111532458,125.00,2780.3330065799996,22805.008504573252,46.58894230769229,42.0,28.4,0.05576923076923078,58.90384615384615
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-12,chhattisgarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,550.0,,,1.00,0.0,550.0,47.791666666666664,37.5,27.1,0.0,50.0
jharkhand|telesales|pharmacy|coupon used|online,2026-04-22,jharkhand,telesales,pharmacy,coupon used,online,5,5,0,0,5,24489.270956809993,,,156.00,3579.93904319,24489.270956809993,83.26785714285714,41.5,22.6,0.0,33.476190476190474
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-22,pondicherry,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,3826.81,,,11.00,0.0,3826.81,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-17,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,3137.8900000000003,,,6.00,232.11,3137.8900000000003,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-29,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1550.2,,,3.00,134.8,1550.2,,,,,
assam|telesales|pharmacy|coupon used|online,2026-04-26,assam,telesales,pharmacy,coupon used,online,3,3,0,0,3,8890.83,,,31.00,1115.93,8890.83,34.708333333333336,25.9,21.7,3.0,86.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-08,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1398.0,,,5.00,0.0,1398.0,6.277777777777778,37.8,26.5,0.8666666666666667,66.0
nagaland|tata_neu|pharmacy|coupon not used|online,2026-06-12,nagaland,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,800.0,,,6.00,0.0,800.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-26,uttarakhand,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,3529.8398861899996,,901.2,18.00,371.53011381000005,4431.039886189999,42.83333333333333,37.0,24.7,0.0,25.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-05-08,uttarakhand,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,8341.64,,,21.00,562.6400000000001,8341.64,112.20833333333334,26.9,17.1,0.7000000000000001,63.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,sikkim,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,3194.0,,492.0,9.00,0.0,3686.0,,,,,
mizoram|b2b/others|pharmacy|coupon not used|online,2026-04-26,mizoram,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,632.24,,,2.00,0.0,632.24,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-04-09,bihar,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1474.0,,,1474.0,87.04166666666666,28.6,18.2,0.6000000000000001,67.5
goa|telesales|pharmacy|coupon used|online,2026-04-15,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,5453.59,,,2.00,1194.5,5453.59,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-24,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,37,30,0,8,37,43507.86045316002,,9892.891991484743,226.00,3703.7295468400002,53400.75244464477,36.2505707762557,36.6,8.9,1.4575342465753418,48.50684931506849
bihar|telesales|pharmacy|coupon used|cod,2026-04-24,bihar,telesales,pharmacy,coupon used,cod,57,40,0,19,57,131864.03942486004,,45628.933821014136,579.00,27158.890575139987,177492.97324587413,125.55501618122973,40.7,23.0,0.013592233009708738,55.310679611650485
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-24,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1074.2,,425.0,6.00,0.0,1499.2,42.791666666666664,36.6,22.8,0.0,33.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-23,odisha,telesales,pharmacy,coupon used,cod,19,18,0,3,19,46225.59114474,,4754.8165207333095,204.00,8060.248855259999,50980.407665473314,48.746794871794876,40.8,25.8,0.0,73.76923076923077
telangana|offline|pharmacy|coupon used|online,2026-04-24,telangana,offline,pharmacy,coupon used,online,21,6,0,16,21,10823.089968920001,,6920.854527595884,49.00,1418.9700310800001,17743.94449651588,43.0,37.7,25.6,1.2000000000000002,37.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,telangana,1mg-app/web,pharmacy,coupon not used,cod,263,191,0,79,263,123907.29,,70983.59241249874,521.00,0.0,194890.88241249876,51.46337991718413,40.0,25.0,0.015838509316770184,38.18944099378882
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-24,pondicherry,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,987.8599999999999,,,5.00,0.0,987.8599999999999,,,,,
west bengal|telesales|pharmacy|coupon used|cod,2026-04-24,west bengal,telesales,pharmacy,coupon used,cod,57,43,0,18,57,116276.22039161998,,57401.15046141009,474.00,21591.069608380007,173677.3708530301,54.16666666666674,38.3,22.6,0.05921052631578947,74.27631578947368
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,9,4,0,5,9,1673.4,,4591.0,10.00,0.0,6264.399999999999,,,,,
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-24,gujarat,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,5513.780000000001,,1257.6000000000001,27.00,0.0,6771.38,64.10919540229885,42.6,23.4,0.0,29.448275862068964
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,assam,1mg-app/web,pharmacy,coupon not used,cod,290,221,0,78,290,188775.6,,40053.16711886563,685.00,0.0,228828.76711886557,10.133184523809545,25.6,21.0,38.05119047619039,91.98214285714286
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,810.0,,,4.00,0.0,810.0,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-29,maharashtra,tata_neu,pharmacy,coupon not used,cod,35,29,0,6,35,15172.99,,4039.160000953674,109.00,0.0,19212.150000953672,49.54427083333332,41.2,24.6,0.0,54.546875
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-29,punjab,1mg-app/web,pharmacy,coupon used,online,102,86,0,19,102,144236.32080156,,35376.4705512621,579.00,12034.56919844,179612.791352822,48.18998015873013,36.2,21.1,1.8160714285714301,50.05357142857143
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-29,chandigarh,1mg-app/web,pharmacy,coupon used,online,19,18,0,3,19,14415.17995528,,1949.1372173078241,107.00,966.97004472,16364.317172587827,49.083333333333336,34.1,21.0,1.8431372549019591,47.23529411764706
delhi|telesales|pharmacy|coupon not used|cod,2026-04-29,delhi,telesales,pharmacy,coupon not used,cod,24,17,0,8,24,10649.86,,3818.355703931204,36.00,0.0,14468.215703931204,89.625,37.3,27.1,0.0,37.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,kerala,1mg-app/web,pharmacy,coupon not used,online,189,154,0,35,189,115780.79999999997,,15111.929999999998,461.00,0.0,130892.72999999997,4.996493399339931,34.2,24.5,9.555445544554464,82.70297029702971
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-29,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,3451.76,,,3.00,0.0,3451.76,17.666666666666668,34.9,27.3,0.0,77.0
jharkhand|offline|pharmacy|coupon used|cod,2026-04-29,jharkhand,offline,pharmacy,coupon used,cod,16,15,0,1,16,39168.14767557998,,2261.36,247.00,8458.192324419999,41429.50767557999,84.77717391304348,41.4,21.0,1.4434782608695655,57.52173913043478
haryana|telesales|pharmacy|coupon used|cod,2026-06-19,haryana,telesales,pharmacy,coupon used,cod,52,27,0,11,52,29403.64999434,,14910.35726630473,87.00,2501.8100056599997,85947.83396209739,45.65124671916007,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-06-19,tamil nadu,offline,pharmacy,coupon used,online,30,2,0,6,30,931.74,,6593.89967663,7.00,115.9,30907.55379674999,30.17060810810811,,,,
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,assam,1mg-app/web,pharmacy,coupon used,cod,148,12,0,13,148,8081.99,,11085.15,34.00,629.94,177361.7873959059,61.18581081081089,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-19,uttar pradesh,b2b/others,pharmacy,coupon not used,online,161,41,0,9,161,36801.96,,6137.6,224.00,0.0,178139.11710845135,43.193936877076375,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-19,tripura,1mg-app/web,pharmacy,coupon not used,online,11,0,0,1,11,,,529.9300000000001,,,8778.4758,42.208333333333336,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-04-24,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,946.0,,,9.00,0.0,946.0,43.0,37.7,25.6,1.2,37.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-24,himachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,3439.9164737299993,,,3439.9164737299993,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-04-24,telangana,offline,pharmacy,coupon used,cod,6,3,0,3,6,6465.250000000002,,5832.1936000000005,36.00,1370.35,12297.4436,46.05,37.7,23.5,0.9199999999999999,38.6
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-24,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,308.0,,,308.0,,,,,
bihar|tata_neu|pharmacy|coupon used|online,2026-04-23,bihar,tata_neu,pharmacy,coupon used,online,20,17,0,3,20,29712.089895180005,,7342.846,165.00,2512.8401048199994,37054.93589518001,95.43010752688171,40.5,24.2,0.0,43.24193548387097
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-29,tamil nadu,offline,pharmacy,coupon used,cod,3,3,0,0,3,11144.56,,,53.00,2238.3900000000003,11144.56,14.317708333333336,38.2,28.7,0.0,70.8125
goa|telesales|pharmacy|coupon used|cod,2026-06-19,goa,telesales,pharmacy,coupon used,cod,4,0,0,0,4,,,,,,13139.69,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-29,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,635.0,,,3.00,0.0,635.0,47.333333333333336,34.0,21.0,1.8,47.0
telangana|telesales|pharmacy|coupon used|online,2026-06-19,telangana,telesales,pharmacy,coupon used,online,9,6,0,3,9,7599.570650729997,,15890.47912385,51.00,758.1493492699999,26449.69677739487,12.240384615384613,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-19,uttar pradesh,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,374.3,,,374.3,50.39583333333333,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-23,maharashtra,b2b/others,pharmacy,coupon not used,online,307,256,0,62,307,380891.93000000017,,76662.56740382919,1654.00,0.0,457554.4974038291,98.39007452574532,42.8,22.9,0.38970189701897245,41.73848238482385
jharkhand|offline|pharmacy|coupon used|cod,2026-06-19,jharkhand,offline,pharmacy,coupon used,cod,17,0,0,3,17,,,8486.416158395756,,,47969.891050640006,77.08333333333331,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-24,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,181.0,,,1.00,0.0,181.0,175.08333333333334,35.2,23.4,0.0,32.0
