group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,tripura,1mg-app/web,pharmacy,coupon not used,cod,17,13,0,4,17,12284.660000000002,,2861.2799999999997,66.00,0.0,15145.940000000002,15.791666666666666,32.4,22.0,13.8,80.0
punjab|telesales|pharmacy|coupon not used|cod,2026-06-02,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,0,4,1048.5,,,5.00,0.0,1293.5,45.10416666666667,37.8,26.2,0.05,43.5
maharashtra|offline|pharmacy|coupon used|cod,2026-05-30,maharashtra,offline,pharmacy,coupon used,cod,143,119,0,28,143,359299.92912470974,,62327.89169881519,1922.00,67964.6608752899,422788.410239641,4.019401041666674,40.5,23.5,0.9867187499999936,65.9515625
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,maharashtra,1mg-app/web,pharmacy,coupon used,cod,445,361,0,99,445,497827.5293069499,,117038.21371463091,2239.00,52460.940693050026,615616.7957354356,5.736111111111066,43.2,23.4,0.07931345980126465,62.44173441734417
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-01,madhya pradesh,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,3299.0799999999995,,1720.0,22.00,0.0,5019.08,30.984375000000004,36.5,22.5,3.025,59.125
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-03,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,3027.08,,,14.00,163.06,4376.536377022778,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-07,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1291.8,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,mizoram,1mg-app/web,pharmacy,coupon not used,cod,10,4,0,3,10,1553.8600000000001,,1986.220658119658,6.00,0.0,7153.273,,,,,
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-21,telangana,1mg-app/web,pharmacy,coupon used,online,634,571,0,86,634,612927.1605224203,,77840.74567500697,2743.00,49780.539477580016,690767.9061974279,29.476170844327417,42.3,27.8,0.11121372031661987,38.409630606860155
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-23,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,13784.56081895,,,47.00,2105.9891810500003,13784.56081895,16.25,27.0,21.6,6.900000000000004,84.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,west bengal,1mg-app/web,pharmacy,coupon used,cod,359,282,0,73,359,389398.90740472026,,62396.91492577474,1790.00,42168.822595279984,463122.0195701015,160.8213869463862,37.8,24.1,8.453613053612969,74.0944055944056
odisha|telesales|pharmacy|coupon not used|online,2026-06-05,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,198.0,,,1.00,0.0,198.0,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-05,madhya pradesh,telesales,pharmacy,coupon used,online,8,7,0,1,8,36054.73637898,,1018.1499371500001,174.00,7460.28362102,37072.886316129996,54.791666666666664,36.3,23.6,0.9142857142857143,56.0
manipur|telesales|pharmacy|coupon used|cod,2026-05-05,manipur,telesales,pharmacy,coupon used,cod,3,1,0,2,3,1601.5,,6841.219999999999,10.00,280.5,8442.72,6.125,29.0,18.8,0.2,75.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-05,rajasthan,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,636.0,,1568.112,4.00,0.0,2204.112,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,6431.5599999999995,,2071.212,13.00,896.44,8502.771999999999,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-07,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,5151.38035086,,,33.00,500.67964914000004,5151.38035086,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-07,jharkhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1626.0,,,2.00,0.0,1626.0,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-04,maharashtra,b2b/others,pharmacy,coupon not used,online,513,425,0,99,513,603110.5800000003,,121126.20206571565,2694.00,0.0,724236.7820657154,23.638603988603773,35.8,18.6,0.02000000000000002,61.64102564102564
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-06,delhi,tata_neu,pharmacy,coupon not used,cod,22,22,0,1,22,18869.42,,202.70241105465925,104.00,0.0,19072.122411054657,92.49228395061726,35.5,21.6,0.007407407407407408,48.129629629629626
bihar|b2b/others|pharmacy|coupon used|online,2026-04-02,bihar,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,4745.28,,,24.00,645.4600000000002,4745.28,66.95833333333333,36.3,22.3,0.0,45.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,odisha,1mg-app/web,pharmacy,coupon not used,cod,282,213,0,78,282,140377.67000000007,,51524.21807930247,664.00,0.0,191901.88807930244,42.87205882352942,41.0,27.5,1.0782352941176478,69.6
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,maharashtra,1mg-app/web,pharmacy,coupon used,cod,478,383,0,111,478,474747.69610287,,120942.22184716472,2244.00,45302.473897129974,595689.9179500344,32.74823504983391,43.0,24.4,0.042940199335548435,61.58554817275748
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-18,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,8,0,5,13,7140.070000000001,,3398.0,35.00,0.0,10538.070000000002,59.17968750000001,43.7,29.3,0.0,21.625
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,bihar,1mg-app/web,pharmacy,coupon not used,cod,583,415,0,184,583,288175.5299999999,,107488.86783883738,1295.00,0.0,395664.3978388373,107.89153439153435,39.8,24.6,0.011111111111111115,65.68452380952381
chandigarh|telesales|pharmacy|coupon used|online,2026-06-02,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,1,2,1321.01,,1912.5388863171013,4.00,119.32,3233.548886317101,61.75,34.2,23.9,0.6,54.0
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,punjab,1mg-app/web,pharmacy,coupon used,cod,91,63,0,33,91,91041.00055714004,,44792.98874350368,414.00,10257.15944286,135833.9893006438,96.56310679611649,32.5,21.0,0.10388349514563101,63.12621359223301
telangana|telesales|pharmacy|coupon not used|cod,2026-06-07,telangana,telesales,pharmacy,coupon not used,cod,3,2,0,2,3,6075.700000000001,,3741.707168113147,17.00,0.0,9817.407168113146,9.416666666666666,34.7,24.5,0.39999999999999997,65.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-16,tamil nadu,b2b/others,pharmacy,coupon not used,cod,18,17,0,2,18,16286.730000000001,,2532.760000228882,47.00,0.0,18819.49000022888,22.693181818181813,34.0,24.0,1.581818181818182,73.72727272727273
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,236,178,0,66,236,129654.21,,38995.57122246054,563.00,0.0,168649.7812224606,77.27976190476198,42.5,27.5,0.0,24.018633540372672
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-16,meghalaya,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1441.07,,1695.24,3.00,12.44,3136.31,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,pondicherry,1mg-app/web,pharmacy,coupon not used,online,9,9,0,0,9,8663.890000000001,,,51.00,0.0,8663.890000000001,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-03,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,1,7,14722.69,,159.3795918367347,37.00,2267.14,14882.069591836735,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,4,0,2,6,4022.89,,3993.0000000000005,20.00,0.0,8015.889999999999,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,delhi,1mg-app/web,pharmacy,coupon used,cod,376,317,0,71,376,429959.2256272998,,86779.73500570079,1894.00,41389.684372700016,516738.9606330004,36.43367665418228,34.9,19.7,0.0013108614232209736,50.014044943820224
goa|telesales|pharmacy|coupon used|cod,2026-04-02,goa,telesales,pharmacy,coupon used,cod,2,2,0,0,2,9236.90071983,,,16.00,804.72928017,9236.90071983,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-01,uttarakhand,b2b/others,pharmacy,coupon not used,online,14,11,0,3,14,22083.700000000004,,2168.0,81.00,0.0,24251.700000000004,129.675,30.9,15.8,0.08,43.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,kerala,1mg-app/web,pharmacy,coupon not used,online,172,148,0,27,172,115971.09000000008,,13940.218182198349,458.00,0.0,129911.30818219842,22.046600877192997,36.1,22.3,2.076754385964916,76.40789473684211
assam|tata_neu|pharmacy|coupon not used|online,2026-05-20,assam,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,534.0,,,1.00,0.0,534.0,33.708333333333336,32.3,25.5,2.8,84.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-06-09,tamil nadu,telesales,pharmacy,coupon used,cod,12,6,0,4,12,4416.18998567,,4842.97,35.00,312.56001432999994,19417.107753406755,7.745370370370373,39.6,28.0,1.618518518518518,50.81481481481482
kerala|1mg-app/web|pharmacy|coupon used|online,2026-06-06,kerala,1mg-app/web,pharmacy,coupon used,online,173,142,0,18,173,203626.06243943007,,23543.439707555757,1120.00,20963.727560569994,264644.8587012083,5.928670634920632,29.9,23.6,36.58976190476199,89.69761904761904
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-30,delhi,b2b/others,pharmacy,coupon not used,online,122,105,0,19,122,85260.42,,34638.51050058178,396.00,0.0,119898.93050058177,99.1839470284235,36.7,24.2,4.849612403100779,63.86821705426357
goa|offline|pharmacy|coupon used|cod,2026-04-03,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,8749.70093188,,,49.00,1649.79906812,8749.70093188,,,,,
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-03,bihar,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,0.0,59.625,38.8,25.1,0.0,36.0
arunachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-03,arunachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,720.0,,,1.00,0.0,720.0,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-14,tamil nadu,b2b/others,pharmacy,coupon used,cod,9,9,0,0,9,14477.779315310003,,,62.00,1565.63068469,14477.779315310003,23.020833333333336,35.1,23.8,0.8769230769230771,72.73076923076923
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,gujarat,1mg-app/web,pharmacy,coupon not used,online,165,135,0,32,165,121600.70000000001,,22212.829391875595,520.00,0.0,143813.52939187564,54.110016420361276,42.2,24.5,0.0,38.57142857142857
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,karnataka,1mg-app/web,pharmacy,coupon not used,online,1919,1707,0,245,1919,1190653.9699999995,,194640.33683800176,5966.00,0.0,1385294.3068380007,50.870213259154944,36.7,19.9,0.0054798331015299,47.26369958275382
goa|telesales|pharmacy|coupon used|online,2026-04-02,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,5378.260546040001,,,18.00,962.7394539599999,5378.260546040001,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-02,pondicherry,offline,pharmacy,coupon used,online,2,1,0,1,2,1223.78,,1605.3,6.00,131.01999999999998,2829.08,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-19,rajasthan,1mg-app/web,pharmacy,coupon used,online,291,264,0,37,291,332645.3004997396,,48527.92470268716,1732.00,32877.27950026001,381173.2252024272,49.521294718910056,43.5,28.8,0.0,18.114139693356048
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-20,haryana,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,881.1,,12.0,6.00,876.4,893.1,74.20833333333334,43.2,29.8,0.0,21.6
kerala|telesales|pharmacy|coupon used|online,2026-05-18,kerala,telesales,pharmacy,coupon used,online,5,5,0,0,5,13628.820257039995,,,63.00,3097.88974296,13628.820257039995,1.7857142857142854,29.7,24.9,9.53333333333333,87.80952380952381
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,telangana,1mg-app/web,pharmacy,coupon used,cod,155,120,0,41,155,118885.99964277996,,40415.58452975496,579.00,10147.310357220002,159683.63572340834,12.98469387755105,37.5,23.2,0.7238095238095266,46.244897959183675
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-29,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,164,138,0,27,164,237318.08330822003,,26228.13991829,1114.00,26244.196691780005,263546.22322651,28.27928870292881,40.3,22.5,0.4305439330543933,38.52301255230125
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,754,595,0,193,754,736432.6294179803,,190883.96022431925,3671.00,74645.23058201991,927845.20644011,115.03112852283772,41.7,22.3,1.1220845481049708,58.27623906705539
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,mizoram,1mg-app/web,pharmacy,coupon used,cod,4,2,0,0,4,1410.71,,,3.00,119.8,6526.118,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-06-07,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,10337.630344599998,,,77.00,1337.1496554000003,10337.630344599998,23.541666666666668,39.5,25.9,0.2555555555555555,50.48148148148148
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-24,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,256.0,,1312.0,3.00,0.0,1568.0,35.125,40.8,30.5,0.0,57.0
chandigarh|telesales|pharmacy|coupon used|online,2026-05-05,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,1,1,2146.73,,5298.255066921606,9.00,148.02,7444.985066921607,64.16666666666666,29.6,19.8,2.899999999999999,54.0
telangana|telesales|pharmacy|coupon not used|online,2026-05-05,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,912.0,,,2.00,0.0,912.0,63.208333333333336,37.8,25.3,0.0,41.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-07,odisha,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,5492.99,,838.43,27.00,655.08,6331.42,37.875,33.6,22.9,0.8,78.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-01,madhya pradesh,telesales,pharmacy,coupon used,online,9,8,0,1,9,58318.067179819984,,4484.4301062899995,239.00,11634.04282018,62802.49728610999,47.70833333333335,35.8,23.6,0.0,35.0
haryana|telesales|pharmacy|coupon not used|online,2026-05-09,haryana,telesales,pharmacy,coupon not used,online,3,2,0,1,3,698.72,,8162.0,5.00,0.0,8860.72,115.27083333333334,35.2,22.5,0.0,50.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-05-09,meghalaya,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,2121.57965658,,2044.69,12.00,343.42034342,4166.269656580001,146.45833333333334,23.2,14.9,0.9000000000000001,73.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,maharashtra,1mg-app/web,pharmacy,coupon used,cod,480,382,0,112,480,497390.50941962,,120628.24615906092,2193.00,51955.90058037998,618018.7555786821,26.212218159658697,44.8,23.8,0.6766910420475344,60.06946983546618
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,1,0,4,11,331.0,,1843.1299999999999,3.00,0.0,6112.332700000001,30.829545454545453,39.8,25.9,0.19999999999999998,48.81818181818182
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-06-01,rajasthan,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,280.44,,2050.6,3.00,0.0,2331.0400000000004,36.083333333333336,36.0,22.8,1.3,58.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon used,cod,466,377,0,100,466,541464.0794410103,,98162.0345583295,2361.00,55316.110558989996,644762.5042585628,5.521710707404307,39.7,21.9,3.1513625103220644,63.933938893476466
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,odisha,1mg-app/web,pharmacy,coupon used,cod,130,102,0,34,130,133835.73098948,,35117.16328161737,730.00,15052.399010520003,168952.89427109738,100.5195035460993,35.8,25.5,4.178723404255316,80.51063829787235
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-06-06,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,46,35,0,4,46,46637.939063289996,,2696.93,235.00,5178.780936709999,56366.07505363379,34.83226495726496,40.0,29.6,0.01282051282051282,34.64102564102564
delhi|offline|pharmacy|coupon used|cod,2026-05-04,delhi,offline,pharmacy,coupon used,cod,54,45,0,14,54,112618.64008973993,,31497.516122533063,577.00,18739.79991026,144116.15621227297,78.08993902439018,34.4,21.4,4.712195121951199,63.9349593495935
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,west bengal,1mg-app/web,pharmacy,coupon used,cod,412,336,0,90,412,376738.5211145509,,92410.65938192517,1738.00,36289.21888545002,469149.1804964762,56.17810117810132,32.2,20.1,14.392931392931512,84.8056133056133
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-02,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2851.35013205,,,14.00,438.04986795,2851.35013205,64.54166666666667,33.5,18.2,0.0,42.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,sikkim,1mg-app/web,pharmacy,coupon not used,cod,7,7,0,0,7,4222.8,,,17.00,0.0,4222.8,,,,,
meghalaya|tata_neu|pharmacy|coupon used|online,2026-06-07,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1220.7800000000002,,,5.00,2.49,1491.930136548325,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,goa,1mg-app/web,pharmacy,coupon used,cod,9,8,0,1,9,9542.199999999999,,180.94,39.00,1270.91,9723.14,,,,,
maharashtra|offline|pharmacy|coupon used|online,2026-05-14,maharashtra,offline,pharmacy,coupon used,online,86,69,0,19,86,126777.63695922996,,20327.342177200848,680.00,18817.19304076999,147104.97913643072,48.60594315245477,43.4,25.3,0.015503875968992248,61.31395348837209
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-05,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,955.0,,,1.00,0.0,955.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,271,194,0,83,271,128952.16000000005,,36796.80902253194,646.00,0.0,165748.96902253194,35.84283854166672,37.7,21.5,3.2746875000000095,71.084375
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-26,uttar pradesh,telesales,pharmacy,coupon used,online,49,41,0,10,49,115654.62457433,,19257.523145583295,597.00,16755.38542567,134912.1477199133,80.99274344569294,43.3,26.1,0.20786516853932585,28.915730337078653
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,138,104,0,39,138,142062.07928951993,,53272.73158746153,660.00,13743.540710480002,195334.81087698153,30.72033898305087,43.3,26.9,0.0,32.3728813559322
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,214,145,0,70,214,95141.54999999999,,42539.73793199988,464.00,0.0,137681.2879319999,32.25408496732027,43.3,26.9,0.0,30.49019607843137
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-26,punjab,tata_neu,pharmacy,coupon not used,cod,11,8,0,3,11,5256.6,,1943.9,39.00,0.0,7200.500000000001,52.891666666666666,40.9,25.5,0.0,22.3
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-26,rajasthan,tata_neu,pharmacy,coupon not used,online,14,6,0,8,14,3121.35,,6219.339999999999,8.00,0.0,9340.689999999999,71.18666666666665,43.0,30.3,0.09200000000000003,29.28
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-26,madhya pradesh,telesales,pharmacy,coupon used,online,8,5,0,3,8,27032.374129679996,,14256.111469749998,153.00,4872.425870320001,41288.48559942999,34.36666666666667,43.0,26.9,0.0,27.5
gujarat|b2b/others|pharmacy|coupon used|cod,2026-05-26,gujarat,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,367.58,,,2.00,15.32,367.58,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-10,madhya pradesh,telesales,pharmacy,coupon used,cod,24,18,0,6,24,33094.04044744,,5219.46943169,180.00,5078.469552560002,38313.50987913,60.675,41.2,25.7,0.0,21.4
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,west bengal,1mg-app/web,pharmacy,coupon used,cod,380,310,0,85,380,380928.39733497,,61263.636143345204,1862.00,37862.992665029975,442192.0334783153,43.35755179934575,33.0,20.8,1.5766630316248615,75.89967284623773
